,frame,pred_x,pred_y
0,1,412,489
1,2,397,300
2,3,552,330
3,4,503,467
4,5,456,447
5,6,504,499
6,7,474,407
7,8,499,441
8,9,547,526
9,10,526,503
10,11,393,595
11,12,396,540
12,13,208,537
13,14,166,476
14,15,271,538
15,16,374,609
16,17,12,475
17,18,153,361
18,19,222,528
19,20,316,451
20,21,291,411
21,22,302,483
22,23,180,359
23,24,367,436
24,25,504,305
25,26,388,302
26,27,380,350
27,28,434,366
28,29,503,380
29,30,573,385
30,31,414,331
31,32,543,161
32,33,521,359
33,34,598,351
34,35,494,390
35,36,747,462
36,37,359,411
37,38,497,368
38,39,261,498
39,40,327,469
40,41,452,481
41,42,395,352
42,43,353,368
43,44,412,480
44,45,404,518
45,46,480,479
46,47,392,428
47,48,402,447
48,49,335,365
49,50,286,313
50,51,309,512
51,52,422,548
52,53,339,499
53,54,345,488
54,55,796,635
55,56,750,699
56,57,772,686
57,58,658,629
58,59,597,320
59,60,490,417
60,61,615,605
61,62,326,614
62,63,389,400
63,64,258,321
64,65,435,250
65,66,919,137
66,67,761,87
67,68,1094,364
68,69,1084,244
69,70,1069,381
70,71,1118,368
71,72,1115,418
72,73,1270,532
73,74,1227,477
74,75,1133,449
75,76,1310,385
76,77,1264,414
77,78,1211,413
78,79,1244,364
79,80,1395,375
80,81,1283,336
81,82,1131,247
82,83,884,359
83,84,958,215
84,85,1055,409
85,86,961,356
86,87,910,182
87,88,1049,275
88,89,899,195
89,90,974,197
90,91,656,-31
91,92,760,218
92,93,640,46
93,94,796,167
94,95,784,64
95,96,769,437
96,97,815,482
97,98,1103,671
98,99,1181,669
99,100,823,587
100,101,652,570
101,102,731,610
102,103,675,546
103,104,821,510
104,105,855,443
105,106,618,395
106,107,998,596
107,108,674,596
108,109,653,465
109,110,701,302
110,111,723,220
111,112,667,266
112,113,688,272
113,114,751,441
114,115,709,511
115,116,587,123
116,117,650,261
117,118,570,81
