,frame,pred_x,pred_y
0,1,1029,8
1,2,1021,10
2,3,1013,11
3,4,1010,11
4,5,994,16
5,6,979,24
6,7,985,27
7,8,991,28
8,9,991,30
9,10,983,34
10,11,1005,34
11,12,1067,27
12,13,1138,18
13,14,1195,14
14,15,1236,11
15,16,1282,11
16,17,1303,16
17,18,1327,19
18,19,1345,23
19,20,1353,27
20,21,1367,31
21,22,1380,36
22,23,1391,40
23,24,1397,42
24,25,1403,44
25,26,1403,44
26,27,1401,43
27,28,1398,41
28,29,1398,43
29,30,1398,45
30,31,1395,45
31,32,1401,45
32,33,1400,46
33,34,1400,46
34,35,1395,41
35,36,1378,32
36,37,1348,23
37,38,1323,18
38,39,1305,15
39,40,1290,11
40,41,1280,10
41,42,1278,8
42,43,1289,10
43,44,1319,13
44,45,1346,20
45,46,1366,26
46,47,1376,31
47,48,1384,35
48,49,1389,38
49,50,1398,39
50,51,1399,38
51,52,1404,39
52,53,1407,39
53,54,1376,29
54,55,1296,15
55,56,1195,9
56,57,1105,9
57,58,1016,16
58,59,961,21
59,60,914,27
60,61,872,33
61,62,844,36
62,63,826,41
63,64,810,44
64,65,791,49
65,66,781,49
66,67,771,50
67,68,749,58
68,69,760,65
69,70,778,67
70,71,795,70
71,72,808,73
72,73,824,73
73,74,834,76
74,75,844,79
75,76,866,77
76,77,875,77
77,78,905,69
78,79,920,67
79,80,937,62
80,81,957,58
81,82,960,58
82,83,963,58
83,84,963,58
84,85,966,58
85,86,963,61
86,87,955,64
87,88,946,69
88,89,935,75
89,90,926,77
90,91,926,77
91,92,926,77
92,93,926,74
93,94,932,71
94,95,929,71
95,96,934,65
96,97,946,60
97,98,951,54
98,99,951,54
99,100,997,36
100,101,1046,16
101,102,1080,3
102,103,1102,-4
103,104,1104,-5
104,105,1094,-5
105,106,1084,-4
106,107,1069,0
107,108,1067,2
108,109,1064,1
109,110,1062,1
110,111,1046,4
111,112,1031,6
112,113,1018,9
113,114,1013,11
114,115,1010,13
115,116,1005,15
116,117,1018,11
117,118,1026,10
