,frame,pred_x,pred_y
0,1,909,325
1,2,998,300
2,3,1065,289
3,4,1114,286
4,5,1140,279
5,6,1168,282
6,7,1183,284
7,8,1190,282
8,9,1187,272
9,10,1184,262
10,11,1182,258
11,12,1182,253
12,13,1176,249
13,14,1177,254
14,15,1179,258
15,16,1180,264
16,17,1180,279
17,18,1183,290
18,19,1180,290
19,20,1171,287
20,21,1158,274
21,22,1155,275
22,23,1153,270
23,24,1136,254
24,25,1128,251
25,26,1109,240
26,27,1088,231
27,28,1079,223
28,29,1067,217
29,30,1062,204
30,31,1052,193
31,32,1051,188
32,33,1049,189
33,34,1047,180
34,35,1045,185
35,36,1045,185
36,37,1051,184
37,38,1051,184
38,39,1051,184
39,40,1057,187
40,41,1067,198
41,42,1072,211
42,43,1075,210
43,44,1072,211
44,45,1069,207
45,46,1066,208
46,47,1072,211
47,48,1063,208
48,49,1046,213
49,50,1030,208
50,51,1021,206
51,52,1016,212
52,53,1014,217
53,54,1005,225
54,55,1002,221
55,56,1002,221
56,57,997,213
57,58,1007,215
58,59,1023,200
59,60,1025,177
60,61,1028,159
61,62,1027,139
62,63,984,90
63,64,966,78
64,65,963,79
65,66,959,56
66,67,954,32
67,68,974,40
68,69,993,44
69,70,1002,47
70,71,1023,51
71,72,1038,57
72,73,1044,56
73,74,1045,50
74,75,1055,46
75,76,1061,45
76,77,1061,39
77,78,1069,36
78,79,1072,30
79,80,1076,27
80,81,1080,24
81,82,1082,22
82,83,1075,21
83,84,1082,22
84,85,1074,23
85,86,1065,24
86,87,1056,19
87,88,1056,19
88,89,1051,31
89,90,1061,45
90,91,1061,53
91,92,1064,58
92,93,1072,63
93,94,1075,65
94,95,1075,65
95,96,1077,62
96,97,1079,67
97,98,1084,73
98,99,1076,74
99,100,1077,77
100,101,1068,79
101,102,1064,83
102,103,1056,88
103,104,1060,91
104,105,1066,89
105,106,1088,95
106,107,1110,102
107,108,1138,130
108,109,1146,166
109,110,1150,196
110,111,1141,213
111,112,1134,229
112,113,1131,250
113,114,1105,267
114,115,1082,285
115,116,1046,301
116,117,1015,316
117,118,1010,335
118,119,993,347
119,120,991,360
120,121,982,374
121,122,974,384
122,123,974,390
123,124,965,387
124,125,959,395
125,126,959,401
126,127,962,394
127,128,971,391
128,129,977,383
129,130,980,382
130,131,979,370
131,132,979,370
132,133,981,357
133,134,971,343
134,135,971,337
135,136,974,336
136,137,977,341
137,138,981,351
138,139,984,350
139,140,993,347
140,141,1005,343
141,142,995,335
142,143,967,333
143,144,948,328
144,145,918,321
145,146,887,315
146,147,860,320
147,148,836,318
148,149,825,321
149,150,818,319
150,151,817,313
151,152,817,313
152,153,827,310
153,154,837,301
154,155,858,299
155,156,871,294
156,157,887,288
157,158,898,290
158,159,904,288
159,160,954,266
160,161,1089,211
161,162,1202,168
162,163,1278,149
163,164,1330,142
164,165,1357,131
165,166,1381,136
166,167,1405,153
167,168,1422,175
168,169,1432,188
169,170,1436,197
170,171,1441,191
171,172,1447,192
172,173,1468,180
173,174,1488,182
174,175,1502,177
175,176,1510,183
176,177,1516,179
177,178,1518,166
178,179,1520,165
179,180,1519,153
180,181,1520,157
181,182,1519,159
182,183,1518,150
183,184,1522,152
184,185,1517,156
185,186,1504,159
186,187,1489,162
187,188,1478,166
188,189,1465,167
189,190,1455,164
190,191,1439,152
191,192,1424,149
192,193,1410,157
193,194,1396,167
194,195,1373,178
195,196,1340,191
196,197,1313,202
197,198,1292,208
198,199,1277,210
199,200,1260,203
200,201,1247,201
201,202,1235,193
202,203,1223,186
203,204,1218,187
204,205,1211,188
205,206,1209,189
206,207,1212,193
207,208,1211,188
208,209,1209,184
209,210,1204,185
210,211,1232,217
211,212,1348,354
212,213,1409,515
213,214,1428,641
214,215,1430,740
215,216,1425,822
216,217,1423,853
217,218,1415,901
218,219,1447,729
219,220,1462,408
220,221,1427,200
221,222,1379,105
222,223,1349,47
223,224,1406,73
224,225,1474,154
225,226,1514,256
226,227,1527,326
227,228,1523,404
228,229,1514,482
229,230,1506,528
230,231,1500,561
231,232,1501,556
232,233,1501,553
233,234,1497,569
234,235,1490,601
235,236,1483,632
236,237,1472,677
237,238,1466,704
238,239,1464,708
239,240,1461,720
240,241,1459,724
241,242,1461,715
242,243,1464,696
243,244,1465,684
244,245,1466,583
245,246,1453,482
246,247,1432,432
247,248,1411,411
248,249,1387,387
249,250,1368,364
250,251,1355,348
251,252,1347,343
252,253,1337,344
253,254,1331,344
254,255,1328,345
255,256,1331,350
256,257,1339,361
257,258,1342,366
258,259,1338,355
259,260,1326,339
260,261,1323,340
261,262,1297,332
262,263,1234,305
263,264,1156,302
264,265,1075,314
265,266,1025,336
266,267,985,362
267,268,954,367
268,269,929,376
269,270,910,383
270,271,894,389
271,272,895,395
272,273,892,402
273,274,883,418
274,275,878,433
275,276,869,455
276,277,866,463
277,278,852,456
278,279,838,442
279,280,826,428
280,281,811,415
281,282,800,407
282,283,812,390
283,284,825,373
284,285,841,361
285,286,865,364
286,287,872,361
287,288,889,366
288,289,902,356
289,290,908,348
290,291,904,349
291,292,894,341
292,293,890,337
293,294,887,344
294,295,870,339
295,296,874,349
296,297,860,342
297,298,852,334
298,299,840,327
299,300,833,324
300,301,840,327
301,302,858,326
302,303,866,335
303,304,866,340
304,305,864,347
305,306,864,347
306,307,864,347
307,308,864,352
308,309,861,354
309,310,878,353
310,311,910,336
311,312,932,328
312,313,975,313
313,314,1004,298
314,315,987,314
315,316,927,313
316,317,855,284
317,318,820,286
318,319,774,281
319,320,743,277
320,321,726,273
321,322,712,264
322,323,701,253
323,324,698,254
324,325,669,255
325,326,632,245
326,327,597,244
327,328,562,248
328,329,530,247
329,330,496,233
330,331,454,228
331,332,408,237
