,frame,pred_x,pred_y
0,1,1235,363
1,2,1236,393
2,3,1234,406
3,4,1233,419
4,5,1231,426
5,6,1229,426
6,7,1226,427
7,8,1224,441
8,9,1217,449
9,10,1210,458
10,11,1203,460
11,12,1203,466
12,13,1205,472
13,14,1209,478
14,15,1205,466
15,16,1199,454
16,17,1195,449
17,18,1191,444
18,19,1189,438
19,20,1189,438
20,21,1187,432
21,22,1175,422
22,23,1169,412
23,24,1164,400
24,25,1162,389
25,26,1157,378
26,27,1150,374
27,28,1142,370
28,29,1132,361
29,30,1130,368
30,31,1125,369
31,32,1122,370
32,33,1112,367
33,34,1112,361
34,35,1114,366
35,36,1122,382
36,37,1117,378
37,38,1114,372
38,39,1109,356
39,40,1111,349
40,41,1111,343
41,42,1114,349
42,43,1117,366
43,44,1120,371
44,45,1117,372
45,46,1122,370
46,47,1122,370
47,48,1119,365
48,49,1122,364
49,50,1122,358
50,51,1122,358
51,52,1119,359
52,53,1114,354
53,54,1106,345
54,55,1103,340
55,56,1100,335
56,57,1103,340
57,58,1103,346
58,59,1103,340
59,60,1103,334
60,61,1095,325
61,62,1063,307
62,63,1018,251
63,64,903,173
64,65,881,184
65,66,893,221
66,67,913,259
67,68,943,285
68,69,968,310
69,70,979,323
70,71,989,331
71,72,995,340
72,73,1005,354
73,74,1012,364
74,75,1009,359
75,76,1005,354
76,77,1005,349
77,78,1005,343
78,79,1010,341
79,80,1019,344
80,81,1040,354
81,82,1058,367
82,83,1069,375
83,84,1083,383
84,85,1080,383
85,86,1074,373
86,87,1069,375
87,88,1061,366
88,89,1052,357
89,90,1043,348
90,91,1043,348
91,92,1049,352
92,93,1046,353
93,94,1046,358
94,95,1046,364
95,96,1052,368
96,97,1055,380
97,98,1064,389
98,99,1067,394
99,100,1075,404
100,101,1096,416
101,102,1112,423
102,103,1120,421
103,104,1129,430
104,105,1142,439
105,106,1144,445
106,107,1144,445
107,108,1139,440
108,109,1132,443
109,110,1136,454
110,111,1191,497
111,112,1235,546
112,113,1271,594
113,114,1291,618
114,115,1305,644
115,116,1315,657
116,117,1328,701
117,118,1337,746
118,119,1344,786
119,120,1350,801
120,121,1357,826
121,122,1362,833
122,123,1365,833
123,124,1366,833
124,125,1368,833
125,126,1372,824
126,127,1375,807
127,128,1376,798
128,129,1378,806
129,130,1378,815
130,131,1377,832
131,132,1377,841
132,133,1377,867
133,134,1374,902
134,135,1372,876
135,136,1366,859
136,137,1362,859
137,138,1359,886
138,139,1354,869
139,140,1352,852
140,141,1350,835
141,142,1346,802
142,143,1346,769
143,144,1346,745
144,145,1346,713
145,146,1345,689
146,147,1345,689
147,148,1344,689
148,149,1343,697
149,150,1344,705
150,151,1346,713
151,152,1345,729
152,153,1351,760
153,154,1358,775
154,155,1361,783
155,156,1349,681
156,157,1332,601
157,158,1313,533
158,159,1298,495
159,160,1276,440
160,161,1253,395
161,162,1229,346
162,163,1207,306
163,164,1187,272
164,165,1158,228
165,166,1134,200
166,167,1111,182
167,168,1098,172
168,169,1107,179
169,170,1111,182
170,171,1111,187
171,172,1102,180
172,173,1084,171
173,174,1084,175
174,175,1079,177
175,176,1074,182
176,177,1069,188
177,178,1069,188
178,179,1074,182
179,180,1066,171
180,181,1066,171
181,182,1056,161
182,183,1056,165
183,184,1046,155
184,185,1051,153
185,186,1058,173
186,187,1072,192
187,188,1077,205
188,189,1079,219
189,190,1077,229
190,191,1086,262
191,192,1089,277
192,193,1095,281
193,194,1101,284
194,195,1092,281
195,196,1087,278
196,197,1079,280
197,198,1075,276
198,199,1072,271
199,200,1071,261
200,201,1075,265
201,202,1075,265
202,203,1084,278
203,204,1087,288
204,205,1082,285
205,206,1081,279
206,207,1087,278
207,208,1082,285
208,209,1080,307
209,210,1073,326
210,211,1074,355
211,212,1077,366
212,213,1058,373
213,214,1042,390
214,215,1022,403
215,216,1008,415
216,217,976,427
217,218,949,444
218,219,933,449
219,220,915,463
220,221,906,474
221,222,897,484
222,223,887,495
223,224,881,504
224,225,887,501
225,226,897,511
226,227,904,515
227,228,897,511
228,229,888,522
229,230,888,529
230,231,895,540
231,232,901,544
232,233,905,557
233,234,895,554
234,235,898,553
235,236,904,550
236,237,914,546
237,238,917,538
238,239,917,538
239,240,914,539
240,241,908,549
241,242,898,546
242,243,892,541
243,244,879,533
244,245,863,540
245,246,856,535
246,247,856,535
247,248,843,555
248,249,833,552
249,250,823,543
250,251,809,542
251,252,801,524
252,253,800,497
253,254,805,475
254,255,812,466
255,256,822,462
256,257,832,457
257,258,835,450
258,259,873,415
259,260,977,389
260,261,1140,365
261,262,1261,387
262,263,1328,405
263,264,1371,418
264,265,1402,430
265,266,1436,439
266,267,1461,452
267,268,1474,445
268,269,1486,453
269,270,1494,469
270,271,1497,474
271,272,1503,393
272,273,1466,168
273,274,1403,77
274,275,1348,20
275,276,1269,-16
276,277,1319,-3
277,278,1382,32
278,279,1457,96
279,280,1500,189
280,281,1513,273
281,282,1516,349
282,283,1513,406
283,284,1512,435
284,285,1509,449
285,286,1501,458
286,287,1494,476
287,288,1487,497
288,289,1483,499
289,290,1478,502
290,291,1471,519
291,292,1467,523
292,293,1465,536
293,294,1460,541
294,295,1457,539
295,296,1454,530
296,297,1452,530
297,298,1448,543
298,299,1444,548
299,300,1443,555
300,301,1445,549
301,302,1443,541
302,303,1439,533
303,304,1433,504
304,305,1409,430
305,306,1392,387
306,307,1370,346
307,308,1358,325
308,309,1347,314
309,310,1337,299
310,311,1319,296
311,312,1288,323
312,313,1255,346
313,314,1218,361
314,315,1193,374
315,316,1174,379
316,317,1159,389
317,318,1161,414
318,319,1170,457
319,320,1171,490
320,321,1170,504
321,322,1176,516
322,323,1180,536
323,324,1177,544
324,325,1175,545
325,326,1172,545
326,327,1172,545
327,328,1170,546
328,329,1153,524
329,330,1135,502
330,331,1113,482
331,332,1106,478
332,333,1103,479
333,334,1101,473
334,335,1099,460
335,336,1109,464
336,337,1114,469
337,338,1121,480
338,339,1124,479
339,340,1121,486
340,341,1126,492
341,342,1126,485
342,343,1128,484
343,344,1121,480
344,345,1099,454
345,346,1088,444
346,347,1083,440
347,348,1086,445
348,349,1091,450
349,350,1094,449
350,351,1106,458
351,352,1114,462
352,353,1116,461
353,354,1122,459
354,355,1119,453
355,356,1109,444
356,357,1107,438
357,358,1109,444
358,359,1112,443
359,360,1104,439
360,361,1062,428
361,362,1028,420
362,363,1005,410
363,364,1024,378
364,365,1043,353
365,366,1057,337
366,367,1067,322
367,368,1072,315
368,369,1072,304
369,370,1068,294
370,371,1071,288
371,372,1073,287
372,373,1084,284
373,374,1027,223
374,375,967,155
375,376,907,96
376,377,938,123
377,378,973,166
378,379,1003,206
379,380,1028,238
380,381,1042,254
381,382,1046,263
382,383,1041,270
383,384,1030,279
384,385,1030,279
385,386,1026,274
386,387,1029,274
387,388,1032,268
388,389,1029,268
389,390,1029,268
390,391,1029,274
391,392,1038,276
392,393,1047,279
393,394,1051,288
394,395,1051,294
395,396,1057,292
396,397,1060,302
397,398,1064,312
398,399,1064,312
399,400,1061,307
400,401,1061,307
401,402,1069,310
402,403,1075,320
403,404,1078,325
404,405,1070,322
405,406,1076,325
406,407,1087,339
407,408,1098,342
408,409,1104,352
409,410,1104,358
410,411,1099,371
411,412,1093,379
412,413,1088,381
413,414,1135,372
414,415,1200,342
415,416,1267,326
416,417,1311,319
417,418,1339,304
418,419,1365,292
419,420,1383,281
420,421,1405,287
421,422,1416,272
422,423,1426,273
423,424,1436,280
424,425,1438,266
425,426,1380,122
426,427,1269,6
427,428,1190,-24
428,429,1169,-24
429,430,1206,-23
430,431,1293,4
431,432,1331,37
432,433,1376,75
433,434,1403,105
434,435,1424,138
435,436,1435,162
436,437,1437,174
437,438,1430,172
438,439,1428,184
439,440,1422,195
440,441,1417,203
441,442,1414,207
442,443,1408,206
443,444,1401,205
444,445,1396,209
445,446,1402,223
446,447,1393,218
447,448,1387,213
448,449,1375,199
449,450,1372,195
450,451,1370,195
451,452,1366,191
452,453,1365,186
453,454,1368,191
454,455,1370,199
455,456,1336,196
456,457,1311,197
457,458,1286,209
458,459,1267,216
459,460,1261,232
460,461,1253,243
461,462,1251,254
462,463,1244,255
463,464,1233,252
464,465,1238,251
465,466,1253,195
466,467,1261,159
467,468,1272,134
468,469,1282,111
469,470,1290,93
470,471,1279,63
471,472,1243,22
472,473,1210,-4
473,474,1189,-15
474,475,1176,-20
475,476,1166,-22
476,477,1153,-24
477,478,1129,-25
478,479,1119,-26
479,480,1107,-27
480,481,1110,-26
481,482,1112,-25
482,483,1119,-23
483,484,1126,-23
484,485,1122,-24
485,486,1135,-23
486,487,1169,-17
487,488,1209,-6
488,489,1230,3
489,490,1253,14
490,491,1262,16
491,492,1268,18
492,493,1272,18
493,494,1263,12
494,495,1257,7
495,496,1250,2
496,497,1233,-3
497,498,1228,0
498,499,1228,3
499,500,1225,7
500,501,1213,5
501,502,1197,0
502,503,1191,-1
503,504,1159,13
504,505,1104,54
505,506,1047,97
506,507,1004,137
507,508,974,174
508,509,952,207
509,510,930,233
510,511,917,257
511,512,916,278
512,513,922,298
513,514,927,313
514,515,928,318
515,516,914,317
516,517,930,340
517,518,941,365
518,519,959,389
519,520,968,398
520,521,975,414
521,522,982,437
522,523,988,448
523,524,988,442
524,525,1003,449
525,526,1012,466
526,527,1006,468
527,528,997,464
528,529,997,451
529,530,1006,448
530,531,1008,440
531,532,1014,451
532,533,1026,467
533,534,1034,477
534,535,1043,488
535,536,1042,508
536,537,1048,520
537,538,1037,517
538,539,1012,506
539,540,986,482
540,541,959,486
541,542,941,480
542,543,934,482
543,544,916,496
544,545,904,508
545,546,897,511
546,547,885,523
547,548,875,534
548,549,872,542
549,550,879,547
550,551,904,543
551,552,941,521
552,553,959,486
553,554,971,475
554,555,988,468
555,556,1003,456
556,557,1009,453
557,558,1014,451
558,559,1011,446
559,560,1014,425
560,561,1008,409
561,562,1007,396
562,563,1009,377
563,564,1015,369
564,565,1017,356
565,566,1019,344
566,567,1019,344
