,frame,pred_x,pred_y
0,1,1033,17
1,2,1041,15
2,3,1041,15
3,4,1039,17
4,5,1031,19
5,6,1023,20
6,7,1020,20
7,8,1015,22
8,9,1015,22
9,10,1010,24
10,11,999,31
11,12,992,35
12,13,989,38
13,14,981,42
14,15,979,45
15,16,973,47
16,17,973,47
17,18,984,45
18,19,993,43
19,20,995,43
20,21,984,45
21,22,948,51
22,23,913,58
23,24,889,62
24,25,874,65
25,26,862,64
26,27,852,64
27,28,837,67
28,29,837,67
29,30,824,73
30,31,824,73
31,32,815,76
32,33,818,76
33,34,822,76
34,35,846,70
35,36,883,59
36,37,915,49
37,38,935,42
38,39,957,35
39,40,974,31
40,41,991,28
41,42,1057,14
42,43,1102,7
43,44,1131,3
44,45,1142,1
45,46,1159,-1
46,47,1174,-3
47,48,1200,-7
48,49,1232,-7
49,50,1258,-7
50,51,1274,-7
51,52,1287,-5
52,53,1304,-4
53,54,1302,-3
54,55,1304,-3
55,56,1308,-3
56,57,1311,-2
57,58,1317,-1
58,59,1320,-1
59,60,1325,0
60,61,1354,5
61,62,1367,8
62,63,1378,11
63,64,1389,14
64,65,1402,19
65,66,1406,21
66,67,1403,20
67,68,1399,18
68,69,1401,19
69,70,1401,19
70,71,1401,19
71,72,1397,17
72,73,1375,10
73,74,1354,3
74,75,1323,-4
75,76,1302,-8
76,77,1285,-11
77,78,1260,-14
78,79,1236,-15
79,80,1224,-15
80,81,1208,-15
81,82,1184,-14
82,83,1166,-13
83,84,1157,-13
84,85,1155,-13
85,86,1159,-14
86,87,1157,-14
87,88,1157,-14
88,89,1150,-13
89,90,1145,-14
90,91,1140,-14
91,92,1153,-16
92,93,1150,-17
93,94,1148,-17
94,95,1152,-18
95,96,1154,-18
96,97,1161,-19
97,98,1152,-18
98,99,1139,-16
99,100,1123,-14
100,101,1104,-11
101,102,1083,-7
102,103,1070,-5
103,104,1070,-5
104,105,1088,-8
105,106,1097,-10
106,107,1087,-10
107,108,1075,-8
108,109,1082,-9
109,110,1077,-8
110,111,1077,-8
111,112,1070,-7
112,113,1057,-4
113,114,1057,-4
114,115,1055,-3
115,116,1051,0
116,117,1044,3
117,118,1041,5
