,frame,pred_x,pred_y
0,1,858,100
1,2,888,88
2,3,906,79
3,4,929,68
4,5,946,60
5,6,954,57
6,7,960,55
7,8,968,53
8,9,971,53
9,10,979,51
10,11,979,51
11,12,982,51
12,13,968,56
13,14,957,58
14,15,957,58
15,16,954,57
16,17,960,55
17,18,960,55
18,19,971,50
19,20,968,50
20,21,965,52
21,22,965,52
22,23,974,50
23,24,976,50
24,25,976,50
25,26,960,58
26,27,957,61
27,28,966,58
28,29,971,56
29,30,971,53
30,31,968,53
31,32,974,50
32,33,974,50
33,34,968,53
34,35,971,53
35,36,977,53
36,37,982,54
37,38,983,57
38,39,988,57
39,40,977,63
40,41,980,63
41,42,983,63
42,43,980,63
43,44,975,65
44,45,969,68
45,46,967,71
46,47,961,71
47,48,955,73
48,49,964,71
49,50,972,68
50,51,980,66
51,52,1002,59
52,53,1013,57
53,54,1081,49
54,55,1150,47
55,56,1209,48
56,57,1261,53
57,58,1302,55
58,59,1334,56
59,60,1368,61
60,61,1390,67
61,62,1419,75
62,63,1436,79
63,64,1447,78
64,65,1463,82
65,66,1460,80
66,67,1460,80
67,68,1459,81
68,69,1458,82
69,70,1457,85
70,71,1462,89
71,72,1462,94
72,73,1469,96
73,74,1474,99
74,75,1474,94
75,76,1472,92
76,77,1459,85
77,78,1454,83
78,79,1440,78
79,80,1435,75
80,81,1431,75
81,82,1438,78
82,83,1447,78
83,84,1448,82
84,85,1394,67
85,86,1313,57
86,87,1243,56
87,88,1178,60
88,89,1126,64
89,90,1090,66
90,91,1046,72
91,92,1014,77
92,93,995,78
93,94,984,76
94,95,970,78
95,96,964,78
96,97,967,71
97,98,964,71
98,99,961,71
99,100,950,76
100,101,953,76
101,102,958,77
102,103,967,78
103,104,970,78
104,105,962,84
105,106,956,87
106,107,950,90
107,108,939,92
108,109,945,89
109,110,978,76
110,111,1063,52
111,112,1126,39
112,113,1183,30
113,114,1241,23
114,115,1285,21
115,116,1329,22
116,117,1360,25
117,118,1374,27
118,119,1387,30
119,120,1400,33
120,121,1415,38
121,122,1409,38
122,123,1395,36
123,124,1381,35
124,125,1387,37
125,126,1369,34
126,127,1349,32
127,128,1354,33
128,129,1351,33
129,130,1339,32
130,131,1266,31
131,132,1147,47
132,133,1038,70
133,134,962,88
134,135,904,104
135,136,868,112
136,137,834,121
137,138,812,128
138,139,790,134
139,140,822,120
140,141,853,111
141,142,877,101
142,143,906,89
143,144,915,87
144,145,938,78
145,146,958,70
146,147,975,62
147,148,980,60
148,149,991,58
149,150,1007,53
150,151,1002,56
151,152,1013,54
152,153,1024,52
153,154,1045,46
154,155,1073,39
155,156,1091,36
156,157,1081,40
157,158,1078,39
158,159,1090,33
159,160,1095,31
160,161,1097,29
161,162,1102,27
