,frame,pred_x,pred_y
0,1,1092,152
1,2,1147,153
2,3,1191,153
3,4,1222,156
4,5,1251,173
5,6,1274,188
6,7,1285,195
7,8,1291,199
8,9,1289,190
9,10,1285,186
10,11,1274,179
11,12,1269,175
12,13,1267,171
13,14,1257,160
14,15,1252,152
15,16,1249,148
16,17,1254,148
17,18,1249,144
18,19,1256,147
19,20,1258,151
20,21,1256,151
21,22,1251,144
22,23,1251,144
23,24,1259,155
24,25,1264,159
25,26,1263,155
26,27,1258,147
27,28,1258,151
28,29,1256,147
29,30,1260,143
30,31,1260,147
31,32,1258,151
32,33,1256,151
33,34,1259,159
34,35,1249,169
35,36,1243,174
36,37,1241,183
37,38,1237,184
38,39,1230,185
39,40,1215,174
40,41,1198,156
41,42,1190,149
42,43,1192,148
43,44,1198,152
44,45,1200,151
45,46,1200,147
46,47,1199,139
47,48,1189,125
48,49,1173,109
49,50,1154,91
50,51,1147,85
51,52,1127,72
52,53,1119,64
53,54,1113,56
54,55,1098,47
55,56,1085,38
56,57,1048,32
57,58,995,26
58,59,942,21
59,60,890,19
60,61,848,19
61,62,812,18
62,63,772,18
63,64,748,19
64,65,739,19
65,66,741,20
66,67,604,30
67,68,529,52
68,69,403,112
69,70,291,172
70,71,383,117
71,72,496,63
72,73,564,39
73,74,629,26
74,75,678,24
75,76,710,26
76,77,739,29
77,78,763,35
78,79,783,40
79,80,799,47
80,81,811,51
81,82,819,56
82,83,828,57
83,84,848,62
84,85,871,68
85,86,899,72
86,87,932,74
87,88,966,78
88,89,991,82
89,90,1002,86
90,91,1000,90
91,92,990,89
92,93,979,85
93,94,971,83
94,95,958,77
95,96,955,78
96,97,942,71
97,98,945,71
98,99,944,68
99,100,946,65
100,101,940,60
101,102,943,60
102,103,937,55
103,104,936,53
104,105,935,45
105,106,933,38
106,107,935,35
107,108,960,31
108,109,985,31
109,110,1003,27
110,111,1016,27
111,112,1029,27
112,113,1035,26
113,114,1038,26
114,115,1044,25
115,116,1038,22
116,117,1034,20
117,118,1037,20
118,119,1031,20
119,120,1035,22
120,121,1034,24
121,122,1031,25
122,123,1031,25
123,124,1035,26
124,125,1032,27
125,126,1031,30
126,127,1020,29
127,128,1015,30
128,129,1017,34
129,130,1024,41
130,131,1019,44
131,132,1021,46
132,133,1015,48
133,134,1016,50
134,135,1014,53
135,136,1014,53
136,137,1017,53
137,138,1023,51
138,139,1024,46
139,140,1024,46
140,141,1027,45
141,142,1031,47
142,143,1034,47
143,144,1037,46
144,145,1041,48
145,146,1042,45
146,147,1042,45
147,148,1049,47
148,149,1052,46
149,150,1048,44
150,151,1051,44
151,152,1051,44
152,153,1045,45
153,154,1042,45
154,155,1041,43
155,156,1033,39
156,157,1043,40
157,158,1056,40
158,159,1095,47
159,160,1148,62
160,161,1195,81
161,162,1224,91
162,163,1248,106
163,164,1276,133
164,165,1283,140
165,166,1306,163
166,167,1324,179
167,168,1347,200
168,169,1373,231
169,170,1398,281
170,171,1401,286
171,172,1358,195
172,173,1308,68
173,174,1258,16
174,175,1206,15
175,176,1207,32
176,177,1250,61
177,178,1316,116
178,179,1338,153
179,180,1341,174
180,181,1354,204
181,182,1365,231
182,183,1373,256
183,184,1381,281
184,185,1385,296
185,186,1385,302
186,187,1385,302
187,188,1380,296
188,189,1377,297
189,190,1381,307
190,191,1376,313
191,192,1375,313
192,193,1347,267
193,194,1324,239
194,195,1300,217
195,196,1285,205
196,197,1270,188
197,198,1261,181
198,199,1244,161
199,200,1221,144
200,201,1207,130
201,202,1199,127
202,203,1194,124
203,204,1191,121
204,205,1185,114
205,206,1185,118
206,207,1188,118
207,208,1185,118
208,209,1182,111
209,210,1175,105
210,211,1162,103
211,212,1104,103
212,213,1028,131
213,214,974,157
214,215,931,173
215,216,899,183
216,217,869,192
217,218,848,208
218,219,836,221
219,220,829,223
220,221,827,228
221,222,812,243
222,223,771,247
223,224,744,247
224,225,722,255
225,226,699,259
226,227,678,257
227,228,661,258
228,229,655,265
229,230,638,266
230,231,588,243
231,232,558,236
232,233,540,226
233,234,534,224
234,235,536,227
235,236,518,229
236,237,515,222
237,238,572,214
238,239,617,215
239,240,656,214
240,241,686,204
241,242,712,195
242,243,719,189
243,244,711,179
244,245,709,175
245,246,727,178
246,247,739,178
247,248,748,179
248,249,750,174
249,250,756,168
250,251,763,166
251,252,770,164
252,253,769,160
253,254,768,157
254,255,763,155
255,256,756,157
256,257,757,160
257,258,755,165
258,259,756,168
259,260,818,157
260,261,936,167
261,262,1014,180
262,263,1067,193
263,264,1104,198
264,265,1140,208
265,266,1159,213
266,267,1178,228
267,268,1195,239
268,269,1207,242
269,270,1214,240
270,271,1224,244
271,272,1228,243
272,273,1228,238
273,274,1228,233
274,275,1225,228
275,276,1215,211
276,277,1203,199
