,frame,pred_x,pred_y
0,1,1324,53
1,2,1270,3
2,3,1218,-20
3,4,1162,-25
4,5,1116,-21
5,6,1068,-11
6,7,1032,-1
7,8,1006,9
8,9,986,18
9,10,976,24
10,11,962,31
11,12,957,33
12,13,946,37
13,14,949,38
14,15,954,35
15,16,957,35
16,17,929,42
17,18,917,44
18,19,897,49
19,20,879,54
20,21,867,56
21,22,860,56
22,23,854,56
23,24,839,58
24,25,832,56
25,26,828,53
26,27,834,50
27,28,831,51
28,29,828,51
29,30,830,48
30,31,818,51
31,32,814,48
32,33,811,48
33,34,863,36
34,35,936,17
35,36,997,5
36,37,1044,-3
37,38,1077,-8
38,39,1102,-10
39,40,1117,-10
40,41,1127,-11
41,42,1154,-14
42,43,1187,-17
43,44,1214,-17
44,45,1217,-17
45,46,1210,-17
46,47,1219,-17
47,48,1193,-14
48,49,1162,-7
49,50,1138,2
50,51,1118,11
51,52,1097,21
52,53,1087,27
53,54,1075,33
54,55,1078,34
55,56,1083,35
56,57,1090,33
57,58,1085,35
58,59,1042,49
59,60,1011,60
60,61,994,68
61,62,967,78
62,63,950,83
63,64,927,88
64,65,858,90
65,66,794,91
66,67,760,85
67,68,742,76
68,69,714,77
69,70,706,72
70,71,705,67
71,72,713,69
72,73,728,74
73,74,749,76
74,75,772,73
75,76,788,67
76,77,807,61
77,78,813,58
78,79,819,58
79,80,826,58
80,81,851,53
81,82,896,43
82,83,937,34
83,84,962,28
84,85,995,21
85,86,1029,12
86,87,1048,9
87,88,1103,-1
88,89,1145,-7
89,90,1161,-10
90,91,1167,-10
91,92,1165,-10
92,93,1163,-11
93,94,1128,0
94,95,1098,12
95,96,1081,22
96,97,1069,30
97,98,1070,33
98,99,1067,35
99,100,1070,33
100,101,1084,22
101,102,1093,16
102,103,1093,14
103,104,1093,12
104,105,1080,13
105,106,1075,12
106,107,1062,15
107,108,1057,17
108,109,1057,17
109,110,1049,18
110,111,1047,18
111,112,1036,19
112,113,1026,21
113,114,1026,21
114,115,1020,23
115,116,1010,24
116,117,1020,20
117,118,1030,17
