,frame,pred_x,pred_y
0,1,752,694
1,2,750,682
2,3,750,681
3,4,732,646
4,5,743,650
5,6,728,615
6,7,735,626
7,8,771,622
8,9,763,614
9,10,734,635
10,11,758,630
11,12,756,603
12,13,758,447
13,14,762,514
14,15,766,591
15,16,734,575
16,17,749,434
17,18,701,454
18,19,717,498
19,20,730,525
20,21,744,667
21,22,759,619
22,23,727,594
23,24,753,594
24,25,769,703
25,26,800,753
26,27,1116,1050
27,28,1237,1036
28,29,1024,935
29,30,816,816
30,31,787,780
31,32,749,766
32,33,740,731
33,34,744,681
34,35,756,693
35,36,762,695
36,37,804,720
37,38,784,697
38,39,814,741
39,40,792,712
40,41,766,702
41,42,750,704
42,43,748,690
43,44,770,602
44,45,728,692
45,46,752,682
46,47,721,712
47,48,729,680
48,49,740,672
49,50,754,678
50,51,748,697
51,52,751,707
52,53,767,698
53,54,765,717
54,55,737,672
55,56,740,674
56,57,774,708
57,58,789,670
58,59,769,689
59,60,796,665
60,61,792,692
61,62,769,670
62,63,780,664
63,64,753,674
64,65,789,669
65,66,771,665
66,67,774,684
67,68,779,668
68,69,801,661
69,70,792,649
70,71,767,677
71,72,784,673
72,73,737,604
73,74,733,662
74,75,757,660
75,76,744,572
76,77,744,668
77,78,764,634
78,79,779,600
79,80,742,610
80,81,756,659
81,82,749,664
82,83,769,652
83,84,777,621
84,85,751,599
85,86,765,704
86,87,747,701
87,88,748,677
88,89,733,634
89,90,746,663
90,91,752,682
91,92,767,587
92,93,734,582
93,94,627,471
94,95,597,455
95,96,613,555
96,97,521,460
97,98,502,424
98,99,519,510
99,100,474,538
100,101,474,459
101,102,463,442
102,103,485,528
103,104,478,544
104,105,488,507
105,106,492,511
106,107,466,511
107,108,465,499
108,109,476,593
109,110,470,604
110,111,473,569
111,112,459,575
112,113,464,539
113,114,462,503
114,115,457,497
115,116,474,495
116,117,512,520
117,118,480,550
118,119,479,459
119,120,482,473
120,121,486,443
121,122,492,500
122,123,470,504
123,124,564,764
124,125,535,801
125,126,514,688
126,127,509,616
127,128,474,514
128,129,492,498
129,130,476,460
130,131,483,537
131,132,484,537
132,133,500,520
133,134,477,473
134,135,511,507
135,136,500,570
136,137,497,500
137,138,515,555
138,139,521,505
139,140,487,504
140,141,503,493
141,142,507,541
142,143,500,557
143,144,510,566
144,145,470,444
145,146,503,516
146,147,516,513
147,148,491,514
148,149,510,548
149,150,500,517
150,151,494,527
151,152,482,414
152,153,495,474
153,154,492,489
154,155,490,517
