,frame,pred_x,pred_y
0,1,689,355
1,2,711,308
2,3,709,354
3,4,686,316
4,5,697,337
5,6,708,349
6,7,717,329
7,8,714,313
8,9,723,286
9,10,719,291
10,11,718,260
11,12,700,240
12,13,757,331
13,14,756,299
14,15,752,319
15,16,751,292
16,17,719,295
17,18,731,300
18,19,734,291
19,20,743,326
20,21,762,289
21,22,745,285
22,23,745,310
23,24,731,318
24,25,727,343
25,26,715,319
26,27,721,345
27,28,741,316
28,29,735,336
29,30,744,351
30,31,728,315
31,32,721,288
32,33,717,302
33,34,728,359
34,35,742,307
35,36,722,299
36,37,776,310
37,38,783,277
38,39,781,297
39,40,764,323
40,41,741,332
41,42,745,324
42,43,749,321
43,44,733,321
44,45,715,306
45,46,709,255
46,47,658,133
47,48,651,122
48,49,646,132
49,50,626,118
50,51,638,92
51,52,616,124
52,53,608,64
53,54,620,88
54,55,606,96
55,56,576,-62
56,57,585,5
57,58,552,-12
58,59,558,-46
59,60,548,-139
60,61,520,-40
61,62,505,-12
62,63,505,14
63,64,504,-29
64,65,497,11
65,66,515,14
66,67,500,-10
67,68,519,29
68,69,523,20
69,70,597,70
70,71,662,125
71,72,658,83
72,73,653,118
73,74,659,127
74,75,668,141
75,76,644,126
76,77,704,179
77,78,706,181
78,79,709,190
79,80,704,253
80,81,698,252
81,82,707,242
82,83,696,256
83,84,708,285
84,85,753,297
85,86,717,302
86,87,709,306
87,88,715,320
88,89,709,306
89,90,757,329
90,91,752,361
91,92,765,334
92,93,768,362
93,94,760,308
94,95,767,330
95,96,797,374
96,97,817,307
97,98,824,300
98,99,804,301
99,100,751,308
100,101,735,370
101,102,739,323
102,103,745,333
103,104,731,336
104,105,720,349
105,106,735,329
106,107,723,386
107,108,716,387
108,109,725,302
109,110,730,304
110,111,710,310
111,112,602,271
112,113,581,293
113,114,564,294
114,115,560,293
115,116,567,353
116,117,553,368
117,118,472,439
118,119,448,451
119,120,448,449
120,121,398,509
121,122,399,490
122,123,379,489
123,124,401,495
124,125,398,480
125,126,396,475
126,127,376,448
127,128,410,454
128,129,393,459
129,130,397,509
130,131,396,466
131,132,390,479
132,133,380,524
133,134,384,508
134,135,455,443
135,136,611,396
136,137,645,409
137,138,641,414
138,139,636,409
139,140,609,380
140,141,642,424
141,142,618,392
142,143,666,376
143,144,685,396
144,145,719,388
145,146,721,378
146,147,710,392
147,148,711,399
148,149,733,388
149,150,718,357
150,151,720,326
151,152,747,294
152,153,723,325
153,154,714,306
154,155,712,299
155,156,732,291
156,157,760,286
157,158,749,322
158,159,756,363
159,160,741,356
160,161,726,331
161,162,734,344
162,163,698,290
163,164,695,318
164,165,688,332
165,166,685,300
166,167,813,291
167,168,891,315
168,169,907,360
169,170,903,305
170,171,913,349
171,172,926,272
172,173,956,292
173,174,1026,313
174,175,1135,288
175,176,1146,293
176,177,1138,326
177,178,1120,275
178,179,1133,312
179,180,1167,255
180,181,1181,332
181,182,1179,341
182,183,1174,293
183,184,1184,214
184,185,1185,220
185,186,1189,252
186,187,1194,273
187,188,1183,279
188,189,1162,219
189,190,1156,262
190,191,1179,269
191,192,1190,272
192,193,1227,244
193,194,1206,252
194,195,1196,276
195,196,1124,244
196,197,814,238
197,198,786,236
198,199,761,232
199,200,753,277
200,201,736,283
201,202,734,339
202,203,737,316
203,204,732,294
204,205,743,344
205,206,752,304
206,207,746,335
207,208,768,357
208,209,766,353
209,210,750,335
210,211,758,364
