,frame,pred_x,pred_y
0,1,713,414
1,2,737,372
2,3,709,380
3,4,728,355
4,5,702,384
5,6,716,415
6,7,726,403
7,8,726,407
8,9,724,397
9,10,731,451
10,11,716,331
11,12,689,393
12,13,713,551
13,14,725,539
14,15,722,573
15,16,707,519
16,17,705,596
17,18,710,535
18,19,698,530
19,20,689,540
20,21,699,539
21,22,696,530
22,23,694,524
23,24,689,541
24,25,687,562
25,26,711,580
26,27,703,533
27,28,788,636
28,29,942,654
29,30,918,651
30,31,958,681
31,32,931,651
32,33,949,634
33,34,936,629
34,35,937,642
35,36,946,643
36,37,931,703
37,38,952,667
38,39,912,596
39,40,932,540
40,41,926,549
41,42,849,387
42,43,796,362
43,44,784,395
44,45,793,433
45,46,779,422
46,47,764,451
47,48,741,392
48,49,729,489
49,50,729,477
50,51,742,328
51,52,751,370
52,53,769,393
53,54,756,269
54,55,732,325
55,56,618,283
56,57,507,381
57,58,497,336
58,59,472,335
59,60,480,375
60,61,464,476
61,62,474,460
62,63,460,428
63,64,451,450
64,65,466,454
65,66,528,457
66,67,680,425
67,68,730,469
68,69,706,447
69,70,704,521
70,71,745,434
71,72,712,392
72,73,742,514
73,74,773,529
74,75,875,528
75,76,889,538
76,77,903,553
77,78,909,536
78,79,899,497
79,80,918,517
80,81,906,479
81,82,920,441
82,83,921,482
83,84,909,442
84,85,896,490
85,86,939,380
86,87,951,364
87,88,946,355
88,89,942,328
89,90,959,359
90,91,818,543
91,92,811,592
92,93,812,597
93,94,818,637
94,95,804,591
95,96,823,587
96,97,821,598
97,98,829,632
98,99,822,640
99,100,741,520
100,101,697,424
101,102,701,444
102,103,713,440
103,104,698,391
104,105,697,312
105,106,732,461
106,107,720,437
107,108,697,377
108,109,701,307
109,110,722,373
110,111,731,393
111,112,717,364
112,113,731,376
113,114,735,357
114,115,723,288
115,116,733,311
116,117,729,252
117,118,710,319
118,119,731,379
