,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,830,116,830,116,993,-44
1,1,946,200,946,200,1070,121
2,2,969,176,969,176,1131,65
3,3,874,145,874,145,1026,16
4,4,1166,236,1166,236,1351,147
5,5,1138,215,1138,215,1336,109
6,6,1243,220,1243,220,1488,92
7,7,1262,249,1262,249,1477,149
8,8,1269,283,1269,283,1445,217
9,9,1260,271,1260,271,1447,196
10,10,1257,173,1257,173,1578,-20
11,11,1188,136,1188,136,1524,-88
12,12,1259,178,1259,178,1574,-8
13,13,1220,155,1220,155,1546,-50
14,14,1276,133,1276,133,1672,-123
15,15,1243,123,1243,123,1634,-136
16,16,1197,113,1197,113,1574,-147
17,17,1175,99,1175,99,1561,-176
18,18,1152,100,1152,100,1520,-165
19,19,1126,64,1126,64,1535,-251
20,20,1175,111,1175,111,1541,-145
21,21,1208,129,1208,129,1568,-112
22,22,1220,142,1220,142,1567,-83
23,23,1200,111,1200,111,1583,-153
24,24,1217,115,1217,115,1603,-147
25,25,1268,420,1268,420,1296,463
26,26,67,412,67,412,-35,516
27,27,600,518,600,518,497,655
28,28,488,332,488,332,390,423
29,29,1077,424,1077,424,1050,503
30,30,1179,212,1179,212,1402,93
31,31,1081,147,1081,147,1338,-30
32,32,915,111,915,111,1129,-73
33,33,588,7,588,7,747,-264
34,34,617,23,617,23,774,-228
35,35,614,-13,614,-13,812,-322
36,36,601,-41,601,-41,826,-395
37,37,636,20,636,20,807,-240
38,38,624,-28,624,-28,847,-366
39,39,644,-2,644,-2,846,-299
40,40,670,38,670,38,838,-201
41,41,660,42,660,42,819,-188
42,42,663,15,663,15,855,-258
43,43,710,22,710,22,921,-251
44,44,723,21,723,21,943,-257
45,45,703,12,703,12,922,-275
46,46,684,29,684,29,871,-227
47,47,719,33,719,33,921,-224
48,48,671,18,671,18,863,-252
49,49,707,32,707,32,903,-225
50,50,620,58,620,58,740,-141
51,51,613,35,613,35,755,-196
52,52,652,15,652,15,838,-256
53,53,637,19,637,19,810,-242
54,54,712,31,712,31,913,-228
55,55,729,17,729,17,957,-267
56,56,710,45,710,45,892,-191
57,57,711,65,711,65,870,-141
58,58,744,64,744,64,922,-149
59,59,747,59,747,59,933,-164
60,60,720,95,720,95,850,-70
61,61,742,58,742,58,927,-165
62,62,735,58,735,58,916,-164
63,63,781,77,781,77,965,-127
64,64,804,67,804,67,1012,-155
65,65,1013,43,1013,43,1382,-272
66,66,992,5,992,5,1408,-372
