,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,969,144,969,144,1171,-10
1,1,855,102,855,102,1046,-81
2,2,856,78,856,78,1080,-142
3,3,891,79,891,79,1133,-147
4,4,966,77,966,77,1254,-172
5,5,957,81,957,81,1235,-158
6,6,1021,144,1021,144,1250,-21
7,7,1033,132,1033,132,1284,-54
8,8,1019,93,1019,93,1316,-145
9,9,1009,75,1009,75,1326,-187
10,10,1013,90,1013,90,1311,-152
11,11,1038,71,1038,71,1379,-206
12,12,999,76,999,76,1308,-182
13,13,1020,68,1020,68,1355,-210
14,14,1026,102,1026,102,1314,-124
15,15,993,61,993,61,1320,-219
16,16,978,50,978,50,1313,-243
17,17,983,63,983,63,1301,-211
18,18,990,89,990,89,1275,-147
19,19,997,79,997,79,1303,-176
20,20,1036,126,1036,126,1298,-68
21,21,1022,59,1022,59,1371,-233
22,22,1026,60,1026,60,1377,-232
23,23,1001,66,1001,66,1327,-209
24,24,1020,97,1020,97,1312,-136
25,25,990,78,990,78,1291,-175
26,26,989,82,989,82,1284,-164
27,27,1057,117,1057,117,1344,-97
28,28,1049,108,1049,108,1344,-117
29,29,1040,97,1040,97,1344,-142
30,30,930,37,930,37,1254,-265
31,31,976,39,976,39,1327,-273
32,32,977,23,977,23,1353,-317
33,33,916,-13,916,-13,1307,-399
34,34,917,-14,917,-14,1310,-401
35,35,963,74,963,74,1254,-179
36,36,1014,79,1014,79,1328,-178
37,37,960,59,960,59,1271,-217
38,38,997,85,997,85,1292,-159
39,39,1035,60,1035,60,1392,-235
40,40,932,92,932,92,1180,-125
41,41,924,61,924,61,1210,-200
42,42,960,47,960,47,1287,-246
43,43,923,90,923,90,1170,-129
44,44,977,29,977,29,1344,-301
45,45,990,47,990,47,1337,-255
46,46,929,46,929,46,1240,-242
47,47,971,49,971,49,1303,-245
48,48,1016,45,1016,45,1383,-270
49,49,808,61,808,61,1026,-172
50,50,774,109,774,109,917,-48
51,51,769,108,769,108,910,-49
52,52,858,105,858,105,1048,-76
53,53,817,121,817,121,968,-28
54,54,834,97,834,97,1021,-88
55,55,844,129,844,129,999,-15
56,56,828,125,828,125,979,-20
57,57,794,134,794,134,918,8
58,58,775,135,775,135,890,12
59,59,794,104,794,104,952,-65
60,60,797,97,797,97,964,-80
61,61,877,78,877,78,1113,-147
62,62,910,77,910,77,1166,-157
63,63,905,63,905,63,1176,-190
64,64,908,59,908,59,1187,-203
65,65,919,59,919,59,1205,-206
66,66,975,101,975,101,1236,-114
67,67,940,114,940,114,1163,-73
68,68,891,83,891,83,1128,-138
69,69,862,66,862,66,1104,-173
70,70,963,107,963,107,1209,-95
71,71,998,96,998,96,1279,-132
72,72,950,113,950,113,1180,-78
73,73,943,73,943,73,1223,-175
74,74,1001,75,1001,75,1314,-186
75,75,971,79,971,79,1259,-167
76,76,922,75,922,75,1187,-166
77,77,904,101,904,101,1125,-96
78,78,934,108,934,108,1162,-87
79,79,921,90,921,90,1165,-127
80,80,987,85,987,85,1277,-158
81,81,956,93,956,93,1216,-128
82,82,948,62,948,62,1248,-205
83,83,964,59,964,59,1277,-216
