,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,890,149,890,149,1045,22
1,1,869,121,869,121,1046,-39
2,2,907,99,907,99,1132,-101
3,3,875,112,875,112,1066,-63
4,4,884,105,884,105,1089,-82
5,5,906,70,906,70,1167,-173
6,6,948,27,948,27,1299,-299
7,7,973,57,973,57,1294,-224
8,8,934,-1,934,-1,1318,-369
9,9,945,-37,945,-37,1395,-475
10,10,933,-58,933,-58,1409,-532
11,11,963,-82,963,-82,1505,-615
12,12,914,-79,914,-79,1413,-590
13,13,916,-100,916,-100,1454,-655
14,14,973,-72,973,-72,1506,-590
15,15,961,-94,961,-94,1524,-652
16,16,915,-97,915,-97,1447,-647
17,17,905,-78,905,-78,1397,-586
18,18,887,-61,887,-61,1334,-528
19,19,762,-64,762,-64,1126,-502
20,20,556,-28,556,-28,739,-352
21,21,553,-39,553,-39,747,-381
22,22,533,-41,533,-41,718,-381
23,23,531,-1,531,-1,668,-273
24,24,545,33,545,33,654,-190
25,25,604,40,604,40,736,-183
26,26,560,48,560,48,661,-155
27,27,510,131,510,131,515,46
28,28,509,113,509,113,528,6
29,29,398,103,398,103,381,-2
30,30,493,120,493,120,499,25
31,31,495,148,495,148,482,86
32,32,521,55,521,55,595,-130
33,33,489,65,489,65,539,-102
34,34,531,97,531,97,571,-32
35,35,498,68,498,68,550,-96
36,36,482,84,482,84,513,-55
37,37,516,69,516,69,575,-96
38,38,791,162,791,162,885,71
39,39,1001,256,1001,256,1091,226
40,40,1016,240,1016,240,1129,190
41,41,999,258,999,258,1086,229
42,42,1069,242,1069,242,1202,184
43,43,1063,281,1063,281,1152,262
44,44,1099,246,1099,246,1241,183
45,45,1061,185,1061,185,1258,63
46,46,1029,279,1029,279,1107,265
47,47,824,243,824,243,857,234
48,48,818,222,818,222,868,192
49,49,862,221,862,221,929,183
50,50,938,149,938,149,1117,10
51,51,834,61,834,61,1066,-178
52,52,864,59,864,59,1116,-190
53,53,1085,78,1085,78,1445,-202
54,54,1136,85,1136,85,1519,-200
55,55,1073,91,1073,91,1407,-166
56,56,1072,115,1072,115,1370,-106
57,57,1077,99,1077,99,1400,-146
58,58,1103,114,1103,114,1421,-117
59,59,1104,100,1104,100,1443,-151
60,60,1166,45,1166,45,1634,-315
61,61,1189,80,1189,80,1616,-230
62,62,1126,66,1126,66,1532,-246
63,63,1118,29,1118,29,1581,-345
64,64,1113,42,1113,42,1551,-307
65,65,1146,60,1146,60,1577,-269
66,66,1161,65,1161,65,1593,-260
67,67,1163,33,1163,33,1651,-349
68,68,1201,58,1201,58,1672,-293
69,69,1198,50,1198,50,1681,-311
70,70,1116,31,1116,31,1575,-338
