,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,949,126,949,126,1163,-47
1,1,927,105,927,105,1156,-92
2,2,895,82,895,82,1135,-140
3,3,869,75,869,75,1103,-153
4,4,889,83,889,83,1124,-136
5,5,882,80,882,80,1117,-142
6,6,884,93,884,93,1105,-111
7,7,896,95,896,95,1119,-107
8,8,908,88,908,88,1148,-129
9,9,800,80,800,80,988,-122
10,10,753,139,753,139,854,26
11,11,758,110,758,110,891,-43
12,12,721,101,721,101,846,-56
13,13,738,90,738,90,883,-85
14,14,770,97,770,97,924,-75
15,15,772,113,772,113,909,-38
16,16,738,100,738,100,872,-61
17,17,607,77,607,77,701,-92
18,18,617,75,617,75,718,-100
19,19,677,100,677,100,782,-50
20,20,719,141,719,141,802,37
21,21,773,115,773,115,908,-34
22,22,767,126,767,126,888,-7
23,23,805,121,805,121,950,-26
24,24,847,161,847,161,968,58
25,25,830,167,830,167,937,74
26,26,885,188,885,188,995,109
27,27,880,163,880,163,1014,55
28,28,858,155,858,155,990,42
29,29,877,192,877,192,979,119
30,30,915,166,915,166,1063,53
31,31,933,191,933,191,1062,105
32,32,953,196,953,196,1085,111
33,33,910,219,910,219,1000,169
34,34,867,155,867,155,1003,40
35,35,855,136,855,136,1008,-1
36,36,799,118,799,118,943,-31
37,37,775,134,775,134,891,10
38,38,846,139,846,139,991,7
39,39,856,170,856,170,972,74
40,40,836,185,836,185,927,112
41,41,823,175,823,175,919,94
42,42,834,178,834,178,932,97
43,43,838,154,838,154,962,43
44,44,797,171,797,171,886,89
45,45,813,174,813,174,905,92
46,46,780,149,780,149,882,44
47,47,800,151,800,151,909,44
48,48,783,141,783,141,895,26
49,49,852,178,852,178,958,93
50,50,898,249,898,249,954,231
51,51,934,225,934,225,1028,176
52,52,938,215,938,215,1044,155
53,53,920,214,920,214,1018,156
54,54,941,219,941,219,1044,163
55,55,916,170,916,170,1059,63
56,56,940,205,940,205,1056,133
57,57,829,202,829,202,901,150
58,58,731,197,731,197,768,156
59,59,746,196,746,196,790,152
60,60,723,198,723,198,757,158
61,61,725,208,725,208,751,179
62,62,734,218,734,218,755,198
63,63,666,181,666,181,691,133
64,64,635,192,635,192,641,159
65,65,732,196,732,196,771,153
66,66,740,200,740,200,779,159
67,67,700,187,700,187,733,139
68,68,710,197,710,197,739,159
69,69,678,171,678,171,717,108
70,70,645,180,645,180,664,132
71,71,630,178,630,178,644,131
72,72,634,173,634,173,654,119
73,73,669,177,669,177,699,123
74,74,668,188,668,188,689,146
75,75,632,176,632,176,649,126
76,76,588,161,588,161,600,101
77,77,599,149,599,149,624,74
78,78,608,157,608,157,630,90
