,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,921,202,921,202,1032,131
1,1,985,169,985,169,1165,44
2,2,988,188,988,188,1145,86
3,3,956,97,956,97,1210,-117
4,4,882,102,882,102,1090,-89
5,5,784,138,784,138,900,18
6,6,802,86,802,86,986,-109
7,7,768,70,768,70,952,-141
8,8,770,66,770,66,960,-151
9,9,780,40,780,40,1008,-219
10,10,794,28,794,28,1047,-254
11,11,762,37,762,37,984,-222
12,12,722,14,722,14,949,-273
13,13,1012,83,1012,83,1321,-169
14,14,1005,76,1005,76,1319,-184
15,15,-96,626,-96,626,17,648
16,16,51,870,51,870,433,686
17,17,144,635,144,635,182,699
18,18,983,362,983,362,975,422
19,19,1042,217,1042,217,1191,138
20,20,908,97,908,97,1137,-108
21,21,839,77,839,77,1054,-141
22,22,821,29,821,29,1088,-259
23,23,901,-16,901,-16,1286,-404
24,24,866,-11,866,-11,1220,-379
25,25,895,33,895,33,1202,-266
26,26,1052,14,1052,14,1494,-365
27,27,1040,14,1040,14,1473,-360
28,28,1009,14,1009,14,1420,-350
29,29,1003,4,1003,4,1428,-377
30,30,1030,53,1030,53,1394,-252
31,31,974,14,974,14,1360,-339
32,32,948,154,948,154,1127,19
33,33,931,158,931,158,1096,32
34,34,946,167,946,167,1107,50
35,35,951,161,951,161,1122,35
36,36,936,178,936,178,1079,77
37,37,875,152,875,152,1018,31
38,38,906,154,906,154,1064,28
39,39,880,145,880,145,1034,14
40,40,812,126,812,126,955,-17
41,41,834,90,834,90,1029,-105
42,42,764,-16,764,-16,1057,-365
43,43,814,17,814,17,1095,-289
44,44,790,-32,790,-32,1124,-417
45,45,731,1,731,1,981,-310
46,46,756,0,756,0,1023,-319
47,47,738,20,738,20,967,-261
48,48,770,24,770,24,1014,-259
49,49,775,43,775,43,997,-211
50,50,737,75,737,75,900,-123
51,51,821,14,821,14,1110,-300
52,52,786,11,786,11,1057,-297
53,53,752,42,752,42,962,-209
54,54,760,70,760,70,940,-140
55,55,788,4,788,4,1070,-318
56,56,818,35,818,35,1075,-241
57,57,917,63,917,63,1197,-195
58,58,1017,39,1017,39,1395,-286
59,59,958,8,958,8,1345,-353
60,60,1036,79,1036,79,1365,-186
61,61,1066,87,1066,87,1401,-173
62,62,1145,106,1145,106,1500,-148
63,63,1070,213,1070,213,1237,122
64,64,1065,131,1065,131,1335,-64
65,65,1042,117,1042,117,1319,-92
