,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,755,378,755,378,685,475
1,1,796,370,796,370,737,459
2,2,852,357,852,357,813,432
3,3,839,359,839,359,796,437
4,4,825,344,825,344,787,414
5,5,792,377,792,377,730,469
6,6,810,371,810,371,754,459
7,7,817,342,817,342,779,412
8,8,857,344,857,344,827,410
9,9,761,313,761,313,725,370
10,10,707,350,707,350,641,436
11,11,721,345,721,345,659,427
12,12,748,369,748,369,681,461
13,13,744,357,744,357,682,443
14,14,749,334,749,334,698,407
15,15,714,316,714,316,665,380
16,16,705,293,705,293,665,343
17,17,718,344,718,344,656,426
18,18,713,344,713,344,651,426
19,19,744,349,744,349,685,431
20,20,716,313,716,313,669,374
21,21,734,308,734,308,694,364
22,22,685,332,685,332,621,410
23,23,683,365,683,365,605,461
24,24,689,352,689,352,618,441
25,25,718,339,718,339,659,417
26,26,751,327,751,327,705,395
27,27,759,400,759,400,682,506
28,28,751,356,751,356,690,442
29,29,751,348,751,348,693,429
30,30,730,333,730,333,676,407
31,31,749,328,749,328,702,397
32,32,708,310,708,310,661,370
33,33,677,327,677,327,614,402
34,34,715,317,715,317,666,382
35,35,715,367,715,367,643,463
36,36,716,314,716,314,668,377
37,37,738,305,738,305,700,359
38,38,735,302,735,302,698,354
39,39,710,303,710,303,667,359
40,40,763,407,763,407,683,516
41,41,764,388,764,388,692,489
42,42,715,326,715,326,661,397
43,43,863,266,863,266,892,271
44,44,859,257,859,257,893,254
45,45,832,243,832,243,868,232
46,46,874,267,874,267,906,271
47,47,883,268,883,268,917,271
48,48,872,276,872,276,895,289
49,49,854,256,854,256,888,253
50,50,857,191,857,191,951,121
51,51,922,221,922,221,1015,171
52,52,867,180,867,180,977,95
53,53,926,214,926,214,1028,155
54,54,875,159,875,159,1011,47
55,55,881,161,881,161,1019,50
56,56,948,191,948,191,1083,101
57,57,892,159,892,159,1036,44
58,58,969,180,969,180,1126,74
59,59,997,218,997,218,1124,150
60,60,908,245,908,245,971,223
61,61,806,285,806,285,801,315
62,62,841,307,841,307,831,350
63,63,841,297,841,297,839,331
64,64,852,311,852,311,843,354
65,65,819,324,819,324,792,382
66,66,748,320,748,320,705,384
67,67,785,314,785,314,755,370
68,68,732,329,732,329,680,400
69,69,767,329,767,329,724,396
70,70,740,344,740,344,683,424
71,71,755,337,755,337,705,411
72,72,739,332,739,332,688,404
73,73,731,353,731,353,668,439
74,74,752,342,752,342,699,419
75,75,771,349,771,349,718,429
