,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,809,474,809,474,715,600
1,1,749,402,749,402,669,511
2,2,771,414,771,414,690,525
3,3,791,411,791,411,715,519
4,4,735,397,735,397,655,505
5,5,758,378,758,378,689,474
6,6,762,397,762,397,686,502
7,7,775,426,775,426,691,542
8,8,766,406,766,406,688,514
9,9,778,415,778,415,698,526
10,10,776,382,776,382,708,480
11,11,757,401,757,401,679,508
12,12,738,414,738,414,652,528
13,13,767,384,767,384,697,482
14,14,768,391,768,391,695,492
15,15,757,402,757,402,678,509
16,16,748,405,748,405,667,514
17,17,741,397,741,397,662,503
18,18,721,389,721,389,641,494
19,19,712,362,712,362,641,454
20,20,749,328,749,328,702,397
21,21,771,352,771,352,717,433
22,22,756,376,756,376,688,472
23,23,791,383,791,383,726,479
24,24,792,353,792,353,741,433
25,25,768,371,768,371,704,463
26,26,757,346,757,346,703,425
27,27,794,342,794,342,751,414
28,28,789,349,789,349,740,426
29,29,787,362,787,362,730,447
30,30,824,301,824,301,814,341
31,31,785,289,785,289,771,324
32,32,789,273,789,273,787,295
33,33,742,241,742,241,749,242
34,34,728,243,728,243,728,248
35,35,742,245,742,245,745,250
36,36,720,241,720,241,719,245
37,37,698,201,698,201,720,169
38,38,686,211,686,211,696,190
39,39,732,249,732,249,729,258
40,40,653,257,653,257,622,283
41,41,648,209,648,209,645,193
42,42,674,247,674,247,655,263
43,43,658,242,658,242,637,255
44,44,658,194,658,194,671,160
45,45,660,177,660,177,687,125
46,46,619,168,619,168,637,111
47,47,645,176,645,176,666,125
48,48,640,155,640,155,677,80
49,49,632,201,632,201,630,177
50,50,695,192,695,192,722,151
51,51,714,196,714,196,746,156
52,52,712,197,712,197,742,158
53,53,812,366,812,366,759,451
54,54,783,377,783,377,719,470
55,55,785,376,785,376,722,469
56,56,750,386,750,386,676,487
57,57,782,364,782,364,724,451
58,58,779,351,779,351,727,431
59,59,756,353,756,353,697,437
60,60,777,448,777,448,687,570
61,61,801,409,801,409,727,516
62,62,785,413,785,413,707,523
63,63,748,411,748,411,665,523
64,64,773,364,773,364,713,452
65,65,784,372,784,372,723,463
66,66,776,374,776,374,713,467
67,67,790,380,790,380,726,474
68,68,754,376,754,376,685,473
69,69,746,390,746,390,670,493
70,70,773,410,773,410,694,519
71,71,778,439,778,439,691,558
