,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,884,216,884,216,965,169
1,1,820,158,820,158,932,55
2,2,831,127,831,127,982,-17
3,3,981,58,981,58,1306,-225
4,4,891,106,891,106,1098,-81
5,5,890,42,890,42,1182,-242
6,6,816,-4,816,-4,1127,-345
7,7,824,-34,824,-34,1185,-432
8,8,820,-39,820,-39,1186,-445
9,9,821,-43,821,-43,1193,-458
10,10,925,-15,925,-15,1325,-407
11,11,860,-59,860,-59,1286,-515
12,12,912,-39,912,-39,1341,-470
13,13,915,-45,915,-45,1357,-490
14,14,972,21,972,21,1347,-320
15,15,978,20,978,20,1359,-324
16,16,887,-20,887,-20,1269,-411
17,17,798,16,798,16,1069,-288
18,18,824,-14,824,-14,1155,-377
19,19,745,-128,745,-128,1198,-689
20,20,809,-56,809,-56,1192,-490
21,21,808,-66,808,-66,1207,-520
22,22,827,-18,827,-18,1165,-388
23,23,854,17,854,17,1158,-298
24,24,865,-5,865,-5,1210,-362
25,25,796,-33,796,-33,1136,-421
26,26,780,-102,780,-102,1216,-618
27,27,877,-1,877,-1,1224,-355
28,28,1043,96,1043,96,1350,-143
29,29,1022,73,1022,73,1351,-197
30,30,986,90,986,90,1268,-143
31,31,973,68,973,68,1279,-197
32,32,956,76,956,76,1240,-171
33,33,877,97,877,97,1087,-98
34,34,945,108,945,108,1179,-89
35,35,987,146,987,146,1194,-7
36,36,930,61,930,61,1220,-204
37,37,927,56,927,56,1222,-215
38,38,944,97,944,97,1191,-115
39,39,915,68,915,68,1186,-182
40,40,956,111,956,111,1192,-83
41,41,939,72,939,72,1217,-176
42,42,1010,95,1010,95,1299,-137
43,43,998,110,998,110,1259,-96
44,44,1008,66,1008,66,1337,-210
45,45,1034,71,1034,71,1373,-206
46,46,1323,262,1323,262,1553,159
47,47,1335,277,1335,277,1549,188
48,48,1273,235,1273,235,1513,117
49,49,1389,286,1389,286,1618,190
50,50,1393,226,1393,226,1713,60
51,51,1334,205,1334,205,1651,31
52,52,1387,222,1387,222,1708,54
53,53,1316,194,1316,194,1639,12
54,54,739,107,739,107,867,-46
55,55,758,107,758,107,894,-49
56,56,739,116,739,116,857,-24
57,57,724,96,724,96,855,-67
58,58,678,105,678,105,777,-38
59,59,691,71,691,71,833,-122
60,60,641,49,641,49,781,-166
61,61,588,18,588,18,734,-235
62,62,591,23,591,23,733,-223
63,63,792,96,792,96,958,-81
64,64,796,64,796,64,1002,-161
65,65,862,116,862,116,1041,-49
66,66,865,71,865,71,1101,-160
67,67,872,57,872,57,1131,-198
68,68,865,40,865,40,1144,-242
69,69,857,54,857,54,1112,-203
