,frame,pred_x,pred_y
0,1,813,622
1,2,623,525
2,3,730,558
3,4,867,540
4,5,636,584
5,6,479,642
6,7,503,575
7,8,825,669
8,9,907,472
9,10,777,526
10,11,720,526
11,12,669,428
12,13,1178,701
13,14,995,624
14,15,961,595
15,16,974,466
16,17,1024,566
17,18,1065,622
18,19,1207,592
19,20,820,562
20,21,1073,693
21,22,1199,555
22,23,756,678
23,24,721,611
24,25,1017,811
25,26,780,731
26,27,852,694
27,28,740,575
28,29,669,509
29,30,513,418
30,31,919,377
31,32,750,511
32,33,646,426
33,34,607,463
34,35,503,461
35,36,675,360
36,37,985,552
37,38,786,523
38,39,863,523
39,40,900,452
40,41,766,324
41,42,651,310
42,43,609,215
43,44,764,120
44,45,883,305
45,46,869,234
46,47,561,188
47,48,761,198
48,49,821,522
49,50,957,491
50,51,668,342
51,52,904,444
52,53,826,477
53,54,697,698
54,55,736,781
55,56,782,718
56,57,686,825
57,58,714,724
58,59,477,693
59,60,290,733
60,61,801,584
61,62,520,487
62,63,753,455
63,64,597,581
64,65,473,638
65,66,788,615
66,67,630,690
67,68,885,689
68,69,878,736
69,70,895,630
70,71,624,677
71,72,532,620
72,73,677,544
73,74,567,539
74,75,480,431
75,76,573,433
76,77,779,460
77,78,395,529
78,79,720,618
79,80,683,604
80,81,744,503
81,82,645,627
82,83,652,703
83,84,739,566
84,85,877,638
85,86,620,575
86,87,888,628
87,88,680,648
88,89,547,569
89,90,770,497
90,91,397,312
91,92,797,473
92,93,994,491
93,94,549,579
94,95,715,588
95,96,607,629
96,97,606,704
97,98,571,662
98,99,410,713
99,100,686,690
100,101,980,680
101,102,861,607
102,103,912,496
103,104,728,510
104,105,581,453
105,106,811,575
106,107,854,646
107,108,892,615
108,109,786,668
109,110,704,563
110,111,828,679
111,112,796,776
112,113,401,779
113,114,563,643
114,115,876,777
115,116,501,598
116,117,611,573
