,frame,pred_x,pred_y
0,1,1088,586
1,2,1261,485
2,3,1118,437
3,4,986,515
4,5,890,598
5,6,939,586
6,7,851,631
7,8,622,572
8,9,990,531
9,10,1143,510
10,11,870,496
11,12,849,524
12,13,1144,261
13,14,1003,263
14,15,1192,238
15,16,1189,177
16,17,1151,203
17,18,1048,423
18,19,1020,287
19,20,1042,341
20,21,926,234
21,22,823,354
22,23,845,424
23,24,836,513
24,25,785,327
25,26,991,399
26,27,1170,711
27,28,624,752
28,29,975,720
29,30,888,811
30,31,1127,788
31,32,1596,857
32,33,1008,643
33,34,661,601
34,35,778,540
35,36,669,504
36,37,1035,567
37,38,957,752
38,39,967,729
39,40,1033,690
40,41,725,639
41,42,923,519
42,43,745,646
43,44,877,618
44,45,1033,637
45,46,908,661
46,47,688,699
47,48,812,703
48,49,994,694
49,50,902,727
50,51,554,796
51,52,611,852
52,53,725,794
53,54,708,833
54,55,645,741
55,56,451,833
56,57,409,843
57,58,314,770
58,59,420,794
59,60,652,772
60,61,322,932
61,62,315,862
62,63,707,834
63,64,790,834
64,65,765,782
65,66,890,695
66,67,874,593
67,68,1249,628
68,69,893,675
69,70,701,595
70,71,893,530
71,72,824,532
72,73,926,253
73,74,824,141
74,75,696,286
75,76,752,263
76,77,971,272
77,78,949,297
78,79,670,330
79,80,647,244
80,81,1114,426
81,82,1044,381
82,83,1217,374
83,84,1084,421
84,85,956,481
85,86,1064,448
86,87,1333,400
87,88,1268,475
88,89,1150,500
89,90,1138,381
90,91,1215,365
91,92,1206,485
92,93,1004,369
93,94,1144,386
94,95,850,411
95,96,960,543
96,97,1027,537
97,98,1146,434
98,99,1392,552
99,100,1426,425
100,101,948,446
101,102,656,450
102,103,889,336
103,104,951,356
104,105,1026,393
105,106,806,280
106,107,726,252
107,108,950,348
108,109,621,553
109,110,699,500
110,111,672,486
111,112,741,454
112,113,640,440
113,114,487,467
114,115,556,459
115,116,518,567
116,117,533,604
117,118,384,544
118,119,346,528
119,120,144,527
120,121,1268,533
121,122,1021,566
122,123,792,602
123,124,947,553
124,125,866,622
125,126,981,583
126,127,990,564
127,128,913,599
128,129,923,558
129,130,838,632
130,131,815,512
131,132,720,308
132,133,587,484
133,134,928,400
134,135,909,395
135,136,746,505
136,137,640,541
137,138,1013,423
138,139,1329,476
139,140,1064,399
140,141,979,502
141,142,980,468
142,143,939,502
143,144,1183,494
144,145,682,682
145,146,600,614
146,147,813,554
147,148,771,543
148,149,909,591
149,150,1000,537
150,151,832,442
151,152,847,587
152,153,931,465
153,154,1066,340
154,155,1405,291
155,156,1168,408
156,157,1003,496
157,158,1109,451
158,159,943,422
159,160,898,476
160,161,882,775
161,162,642,636
162,163,1245,399
163,164,1254,384
164,165,1161,384
165,166,1047,476
166,167,1004,518
167,168,888,421
168,169,1024,442
169,170,1120,378
170,171,989,560
171,172,1089,362
172,173,1119,389
173,174,1095,388
174,175,1007,382
175,176,1098,189
176,177,1384,74
177,178,1681,23
178,179,1618,132
179,180,1723,-77
180,181,1390,166
181,182,1186,291
182,183,1148,241
183,184,1506,350
184,185,1902,240
185,186,1416,305
186,187,1701,182
187,188,1691,264
188,189,1694,142
189,190,1691,187
190,191,1788,-24
191,192,1453,51
192,193,1450,199
193,194,1390,216
194,195,1458,63
