,frame,pred_x,pred_y
0,1,680,531
1,2,783,504
2,3,789,496
3,4,777,494
4,5,818,513
5,6,784,541
6,7,802,534
7,8,800,528
8,9,831,524
9,10,811,533
10,11,864,539
11,12,816,525
12,13,809,556
13,14,799,529
14,15,822,544
15,16,847,542
16,17,853,562
17,18,846,543
18,19,882,560
19,20,891,557
20,21,859,572
21,22,951,565
22,23,875,554
23,24,699,512
24,25,658,534
25,26,608,497
26,27,604,488
27,28,614,500
28,29,610,479
29,30,570,405
30,31,544,420
31,32,539,432
32,33,546,448
33,34,524,437
34,35,460,406
35,36,331,554
36,37,363,559
37,38,314,558
38,39,325,592
39,40,338,596
40,41,354,615
41,42,333,604
42,43,301,626
43,44,319,606
44,45,437,745
45,46,103,1169
46,47,120,1068
47,48,296,986
48,49,19,1127
49,50,964,732
50,51,959,597
51,52,985,615
52,53,1036,567
53,54,1136,579
54,55,795,512
55,56,356,567
56,57,275,526
57,58,209,535
58,59,261,563
59,60,283,579
60,61,394,548
61,62,389,505
62,63,386,488
63,64,382,555
64,65,351,506
65,66,372,469
66,67,379,464
67,68,390,467
68,69,361,494
69,70,370,482
70,71,382,447
71,72,346,475
72,73,518,479
73,74,576,415
74,75,562,415
75,76,580,409
76,77,656,542
77,78,698,559
78,79,681,613
79,80,871,624
80,81,910,656
81,82,918,679
82,83,837,636
83,84,850,643
84,85,805,692
85,86,731,679
86,87,817,667
87,88,938,670
88,89,988,673
89,90,1041,675
90,91,990,663
91,92,995,686
92,93,1066,659
93,94,1129,676
94,95,1043,708
95,96,1120,691
96,97,1053,593
97,98,-193,832
98,99,-52,696
99,100,560,604
100,101,745,537
101,102,763,499
102,103,763,528
103,104,786,507
104,105,771,530
105,106,791,536
106,107,672,522
107,108,713,515
108,109,688,532
109,110,670,523
110,111,760,483
111,112,780,464
112,113,759,446
113,114,842,455
114,115,771,458
115,116,738,460
116,117,733,440
117,118,726,459
118,119,713,455
