,frame,pred_x,pred_y
0,1,815,491
1,2,889,495
2,3,856,479
3,4,838,457
4,5,807,518
5,6,774,516
6,7,756,466
7,8,671,493
8,9,682,503
9,10,694,487
10,11,664,500
11,12,650,513
12,13,732,443
13,14,606,425
14,15,642,373
15,16,670,366
16,17,733,343
17,18,717,393
18,19,699,436
19,20,681,397
20,21,688,356
21,22,707,365
22,23,728,321
23,24,753,333
24,25,572,499
25,26,518,524
26,27,511,487
27,28,552,503
28,29,576,474
29,30,653,489
30,31,591,495
31,32,609,498
32,33,565,459
33,34,586,499
34,35,545,480
35,36,564,466
36,37,587,454
37,38,544,428
38,39,533,458
39,40,546,423
40,41,564,406
41,42,514,359
42,43,597,366
43,44,612,326
44,45,659,301
45,46,635,377
46,47,661,375
47,48,649,411
48,49,648,327
49,50,607,329
50,51,544,379
51,52,626,419
52,53,605,486
53,54,543,552
54,55,720,793
55,56,1415,691
56,57,754,556
57,58,678,440
58,59,731,409
59,60,718,414
60,61,663,457
61,62,638,456
62,63,651,457
63,64,641,457
64,65,675,491
65,66,597,524
66,67,614,453
67,68,626,478
68,69,603,495
69,70,632,439
70,71,630,435
71,72,601,450
72,73,612,409
73,74,601,428
74,75,607,435
75,76,626,437
76,77,647,376
77,78,613,419
78,79,610,430
79,80,618,390
80,81,596,398
81,82,569,434
82,83,566,439
83,84,544,440
84,85,669,491
85,86,655,505
86,87,650,523
87,88,741,515
88,89,796,495
89,90,802,427
90,91,735,459
91,92,733,449
92,93,774,445
93,94,774,500
94,95,790,467
95,96,767,466
96,97,820,433
97,98,805,451
98,99,795,447
99,100,740,443
100,101,774,428
101,102,795,440
102,103,776,427
103,104,808,400
104,105,767,405
105,106,786,411
106,107,795,393
107,108,820,419
108,109,840,465
109,110,827,484
110,111,793,518
111,112,713,534
112,113,732,534
113,114,752,506
114,115,765,490
115,116,899,567
116,117,1038,603
117,118,1058,585
118,119,1070,541
119,120,1060,543
120,121,1138,563
121,122,1120,528
122,123,1106,532
123,124,1070,552
124,125,1065,550
125,126,1077,569
126,127,1020,517
127,128,1032,578
128,129,1067,565
129,130,1026,577
130,131,1070,560
131,132,1097,557
132,133,1070,554
133,134,1127,500
134,135,1117,487
135,136,1120,469
136,137,1154,473
137,138,1204,500
138,139,1204,515
139,140,1182,479
140,141,1112,536
141,142,1093,560
142,143,1113,549
143,144,1060,558
144,145,1009,594
145,146,1039,566
146,147,1013,591
147,148,1442,687
148,149,1761,681
149,150,1957,679
150,151,2106,697
151,152,1570,688
152,153,1620,693
153,154,1307,657
154,155,1320,592
155,156,1153,628
156,157,1216,639
157,158,1193,660
158,159,1145,642
159,160,1167,621
160,161,1165,650
161,162,1110,641
162,163,1090,634
163,164,1105,658
164,165,1034,644
165,166,1052,628
166,167,1053,648
167,168,995,629
168,169,1082,620
169,170,1101,632
170,171,1230,624
171,172,1215,627
172,173,1172,631
173,174,1198,621
174,175,1277,663
175,176,1213,644
176,177,1084,644
177,178,1129,683
178,179,1094,670
179,180,999,670
180,181,978,661
181,182,1027,650
182,183,992,633
183,184,965,631
184,185,1039,647
185,186,950,634
186,187,999,625
187,188,1025,622
188,189,1060,623
189,190,1018,625
190,191,1045,621
191,192,1086,644
192,193,1063,618
193,194,997,570
194,195,1008,578
195,196,1082,557
196,197,1004,575
197,198,1003,568
198,199,1028,570
199,200,930,594
200,201,1080,553
201,202,1028,547
202,203,984,558
203,204,889,569
204,205,780,641
205,206,808,605
206,207,805,590
207,208,819,573
208,209,856,584
209,210,835,611
210,211,764,547
211,212,824,576
212,213,767,568
213,214,744,588
214,215,784,567
215,216,821,577
216,217,821,585
217,218,814,630
218,219,821,620
219,220,797,616
220,221,782,612
221,222,760,635
222,223,773,619
223,224,783,631
224,225,628,621
225,226,570,631
226,227,563,624
227,228,588,621
228,229,581,586
229,230,624,594
230,231,565,573
231,232,593,598
