,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,841,711,841,711,830,737
1,1,833,787,833,787,828,802
2,2,803,753,803,753,794,774
3,3,820,770,820,770,814,788
4,4,803,667,803,667,788,697
5,5,836,685,836,685,824,714
6,6,802,675,802,675,788,705
7,7,815,654,815,654,800,685
8,8,792,716,792,716,780,741
9,9,793,740,793,740,782,762
10,10,902,790,902,790,903,805
11,11,931,889,931,889,947,887
12,12,904,822,904,822,909,832
13,13,875,658,875,658,862,689
14,14,883,628,883,628,869,662
15,15,842,637,842,637,826,670
16,16,832,672,832,672,819,702
17,17,806,673,806,673,792,702
18,18,827,663,827,663,813,694
19,19,808,606,808,606,790,641
20,20,813,759,813,759,805,778
21,21,798,701,798,701,785,728
22,22,825,653,825,653,810,685
23,23,821,745,821,745,812,767
24,24,797,765,797,765,788,784
25,25,954,760,954,760,955,779
26,26,924,804,924,804,928,817
27,27,893,763,893,763,890,782
28,28,854,777,854,777,850,795
29,29,851,631,851,631,836,664
30,30,446,1532,446,1532,520,1264
31,31,723,1980,723,1980,1016,1442
32,32,563,1558,563,1558,667,1286
33,33,520,1089,520,1089,523,1020
34,34,577,1045,577,1045,581,993
35,35,672,1027,672,1027,682,985
36,36,731,1012,731,1012,745,977
37,37,569,849,569,849,553,845
38,38,603,888,603,888,592,878
39,39,568,842,568,842,552,839
40,40,675,900,675,900,670,890
41,41,679,860,679,860,671,859
42,42,612,738,612,738,593,755
43,43,667,665,667,665,647,692
44,44,673,737,673,737,656,756
45,45,758,659,758,659,741,689
46,46,740,742,740,742,727,763
47,47,699,718,699,718,682,740
48,48,734,750,734,750,721,770
