,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,985,381,985,381,965,415
1,1,1239,219,1239,219,1215,222
2,2,902,215,902,215,888,234
3,3,859,133,859,133,854,140
4,4,891,259,891,259,875,284
5,5,1062,99,1062,99,1048,92
6,6,851,195,851,195,841,213
7,7,1078,173,1078,173,1059,179
8,8,1198,220,1198,220,1174,226
9,9,1326,-39,1326,-39,1305,-100
10,10,1733,470,1733,470,1747,440
11,11,1910,306,1910,306,1907,233
12,12,1893,389,1893,389,1903,327
13,13,1849,164,1849,164,1823,78
14,14,1783,-9,1783,-9,1744,-126
15,15,1915,93,1915,93,1883,-21
16,16,1945,-250,1945,-250,1893,-484
17,17,1818,-133,1818,-133,1773,-296
18,18,1419,-31,1419,-31,1392,-100
19,19,1383,386,1383,386,1368,395
20,20,1109,890,1109,890,1143,885
21,21,1083,779,1083,779,1096,793
22,22,1206,1591,1206,1591,1468,1322
23,23,1285,1215,1285,1215,1427,1113
24,24,1586,1409,1586,1409,1867,1210
25,25,1591,1193,1591,1193,1786,1077
26,26,1554,1010,1554,1010,1679,949
27,27,1552,1047,1552,1047,1689,978
28,28,1330,819,1330,819,1375,814
29,29,1251,932,1251,932,1310,912
30,30,1254,798,1254,798,1287,802
31,31,1324,658,1324,658,1339,672
32,32,1232,79,1232,79,1210,56
33,33,1264,144,1264,144,1239,132
34,34,1018,270,1018,270,998,292
35,35,943,242,943,242,926,264
36,36,947,279,947,279,928,305
37,37,511,392,511,392,500,422
38,38,925,379,925,379,905,414
39,39,1401,551,1401,551,1406,563
40,40,728,528,728,528,708,565
41,41,775,560,775,560,755,597
42,42,768,610,768,610,750,644
43,43,1834,1100,1834,1100,2044,982
44,44,939,857,939,857,951,861
45,45,908,595,908,595,893,631
46,46,786,808,786,808,780,819
47,47,406,563,406,563,386,585
48,48,685,679,685,679,666,706
49,49,700,602,700,602,680,636
50,50,892,693,892,693,883,721
51,51,769,728,769,728,757,751
52,52,753,629,753,629,734,662
53,53,794,739,794,739,783,761
54,54,801,688,801,688,787,716
55,55,887,669,887,669,875,699
56,56,855,575,855,575,838,612
57,57,862,422,862,422,842,460
58,58,739,707,739,707,724,732
59,59,675,513,675,513,654,550
60,60,839,683,839,683,827,712
61,61,750,548,750,548,730,585
62,62,1119,671,1119,671,1121,696
63,63,1139,637,1139,637,1138,664
64,64,915,481,915,481,896,520
