,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,513,992,513,992,505,951
1,1,539,895,539,895,525,880
2,2,507,884,507,884,489,869
3,3,491,837,491,837,471,830
4,4,410,840,410,840,386,826
5,5,550,969,550,969,542,936
6,6,557,1004,557,1004,554,963
7,7,639,914,639,914,634,900
8,8,642,960,642,960,641,935
9,9,579,860,579,860,564,854
10,10,802,799,802,799,796,813
11,11,811,838,811,838,810,845
12,12,785,924,785,924,792,912
13,13,711,801,711,801,700,812
14,14,743,762,743,762,731,780
15,15,725,787,725,787,714,801
16,16,686,855,686,855,678,855
17,17,713,765,713,765,700,782
18,18,784,798,784,798,777,811
19,19,726,783,726,783,715,797
20,20,742,984,742,984,753,957
21,21,755,957,755,957,764,937
22,22,728,955,728,955,734,935
23,23,711,949,711,949,715,930
24,24,739,889,739,889,739,884
25,25,778,803,778,803,772,815
26,26,694,840,694,840,685,844
27,27,706,805,706,805,696,815
28,28,670,729,670,729,652,749
29,29,637,784,637,784,621,795
30,30,732,883,732,883,730,879
31,31,327,786,327,786,300,776
32,32,220,741,220,741,192,727
33,33,254,612,254,612,232,618
34,34,252,632,252,632,229,635
35,35,340,637,340,637,317,648
36,36,289,625,289,625,267,633
37,37,298,591,298,591,277,602
38,38,310,631,310,631,287,640
39,39,385,708,385,708,360,714
40,40,349,559,349,559,330,577
41,41,342,640,342,640,318,650
42,42,331,674,331,674,306,680
43,43,379,650,379,650,355,663
44,44,390,602,390,602,368,620
45,45,287,420,287,420,283,436
46,46,104,640,104,640,83,626
47,47,62,703,62,703,36,676
48,48,-20,653,-20,653,-39,620
49,49,-60,754,-60,754,-89,701
50,50,104,749,104,749,75,720
51,51,92,704,92,704,66,681
52,52,259,655,259,655,235,656
53,53,519,764,519,764,497,772
54,54,473,756,473,756,449,762
55,55,509,713,509,713,486,727
56,56,515,794,515,794,494,797
57,57,543,664,543,664,520,686
58,58,541,840,541,840,523,836
59,59,621,809,621,809,606,815
60,60,612,701,612,701,592,722
61,61,564,794,564,794,545,800
62,62,601,584,601,584,580,615
63,63,606,615,606,615,585,645
64,64,666,500,666,500,646,537
65,65,620,446,620,446,603,482
66,66,670,644,670,644,649,674
67,67,649,652,649,652,628,680
68,68,417,691,417,691,392,702
69,69,381,724,381,724,355,728
70,70,298,633,298,633,275,640
71,71,394,507,394,507,378,531
72,72,355,611,355,611,332,626
73,73,347,672,347,672,322,680
74,74,525,675,525,675,502,695
75,75,531,461,531,461,515,493
76,76,588,498,588,498,568,532
77,77,632,496,632,496,612,532
78,78,677,508,677,508,657,545
79,79,668,556,668,556,647,591
80,80,727,681,727,681,710,709
81,81,717,708,717,708,701,733
82,82,710,595,710,595,690,629
83,83,711,740,711,740,697,760
84,84,961,700,961,700,957,727
85,85,940,707,940,707,934,733
86,86,1095,523,1095,523,1081,556
87,87,1071,468,1071,468,1053,502
88,88,1086,612,1086,612,1080,642
89,89,1035,701,1035,701,1035,726
90,90,965,1116,965,1116,1028,1055
91,91,983,981,983,981,1020,958
92,92,972,982,972,982,1008,958
93,93,999,1036,999,1036,1048,998
94,94,968,970,968,970,1001,950
95,95,989,975,989,975,1025,953
96,96,969,944,969,944,997,929
97,97,978,1023,978,1023,1022,989
98,98,1030,969,1030,969,1070,948
99,99,997,989,997,989,1037,964
100,100,812,1067,812,1067,844,1019
101,101,904,787,904,787,905,803
102,102,968,662,968,662,960,692
103,103,948,693,948,693,942,721
104,104,970,734,970,734,969,757
105,105,970,725,970,725,968,748
106,106,1041,824,1041,824,1057,833
107,107,1005,744,1005,744,1008,765
108,108,1059,816,1059,816,1076,825
109,109,1009,784,1009,784,1018,799
110,110,870,1080,870,1080,912,1029
111,111,949,836,949,836,959,844
112,112,896,990,896,990,925,965
113,113,943,933,943,933,967,921
114,114,856,1138,856,1138,907,1068
115,115,859,1128,859,1128,908,1062
116,116,839,1016,839,1016,866,983
117,117,660,775,660,775,645,788
118,118,583,841,583,841,568,839
119,119,596,773,596,773,577,784
120,120,434,1030,434,1030,423,972
121,121,425,1026,425,1026,412,969
122,122,374,940,374,940,352,901
123,123,437,931,437,931,419,900
124,124,429,789,429,789,404,787
125,125,454,842,454,842,432,832
126,126,453,754,453,754,429,759
127,127,520,926,520,926,506,902
128,128,500,980,500,980,489,941
129,129,596,942,596,942,589,919
130,130,667,835,667,835,656,838
131,131,635,987,635,987,636,955
132,132,595,999,595,999,594,961
133,133,666,823,666,823,654,828
134,134,735,784,735,784,725,798
135,135,716,806,716,806,706,816
136,136,633,821,633,821,619,825
137,137,640,695,640,695,620,718
138,138,739,790,739,790,729,803
