,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,804,777,804,777,797,794
1,1,802,905,802,905,808,899
2,2,831,732,831,732,821,755
3,3,787,692,787,692,772,719
4,4,761,566,761,566,741,602
5,5,844,518,844,518,824,557
6,6,887,498,887,498,867,537
7,7,813,506,813,506,793,545
8,8,845,464,845,464,825,503
9,9,868,378,868,378,848,414
10,10,753,540,753,540,733,577
11,11,670,512,670,512,650,548
12,12,686,502,686,502,666,539
13,13,669,683,669,683,650,709
14,14,664,554,664,554,643,590
15,15,670,506,670,506,650,543
16,16,684,485,684,485,664,522
17,17,742,550,742,550,722,587
18,18,719,665,719,665,701,694
19,19,686,498,686,498,666,535
20,20,682,623,682,623,661,654
21,21,762,602,762,602,743,637
22,22,704,536,704,536,683,572
23,23,687,467,687,467,668,505
24,24,720,428,720,428,701,466
25,25,738,492,738,492,717,531
26,26,699,550,699,550,679,587
27,27,736,732,736,732,722,754
28,28,765,699,765,699,750,725
29,29,698,656,698,656,679,686
30,30,733,654,733,654,715,684
31,31,776,621,776,621,758,655
32,32,1034,685,1034,685,1032,712
33,33,1021,790,1021,790,1031,805
34,34,1079,695,1079,695,1081,719
35,35,1099,652,1099,652,1098,679
36,36,1178,838,1178,838,1210,839
37,37,1269,880,1269,880,1319,870
38,38,1353,911,1353,911,1422,889
39,39,1356,962,1356,962,1437,929
40,40,1367,993,1367,993,1458,953
41,41,1342,936,1342,936,1415,909
42,42,1205,957,1205,957,1264,934
43,43,1160,953,1160,953,1213,933
44,44,1159,1001,1159,1001,1222,969
45,45,1156,954,1156,954,1208,934
46,46,1150,955,1150,955,1202,935
47,47,1170,1034,1170,1034,1242,993
48,48,1110,889,1110,889,1144,884
49,49,1095,900,1095,900,1130,893
50,50,1218,1123,1218,1123,1321,1055
51,51,1201,1042,1201,1042,1279,998
52,52,1226,941,1226,941,1284,920
53,53,1243,921,1243,921,1299,904
54,54,1233,884,1233,884,1281,875
55,55,1273,872,1273,872,1323,863
56,56,1237,876,1237,876,1283,868
57,57,1135,859,1135,859,1166,859
58,58,1160,872,1160,872,1196,868
59,59,1146,928,1146,928,1192,914
60,60,569,991,569,991,566,954
61,61,339,970,339,970,316,920
62,62,369,999,369,999,350,944
63,63,350,1094,350,1094,338,1008
64,64,287,1003,287,1003,263,939
65,65,275,1085,275,1085,255,994
66,66,282,1138,282,1138,268,1030
67,67,305,988,305,988,282,930
68,68,253,1119,253,1119,234,1014
69,69,280,1086,280,1086,261,996
70,70,206,1162,206,1162,187,1036
71,71,330,1154,330,1154,321,1045
72,72,289,1133,289,1133,274,1027
