,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,780,722,780,722,767,746
1,1,1069,795,1069,795,1084,807
2,2,925,711,925,711,919,737
3,3,929,653,929,653,918,684
4,4,832,618,832,618,815,652
5,5,847,629,847,629,832,663
6,6,848,646,848,646,833,678
7,7,831,597,831,597,813,632
8,8,788,613,788,613,770,647
9,9,866,579,866,579,849,616
10,10,920,771,920,771,920,789
11,11,948,858,948,858,961,862
12,12,992,854,992,854,1008,858
13,13,961,822,961,822,970,832
14,14,933,807,933,807,938,819
15,15,837,776,837,776,832,793
16,16,830,789,830,789,826,804
17,17,707,628,707,628,687,660
18,18,694,705,694,705,676,729
19,19,709,582,709,582,689,617
20,20,707,646,707,646,688,676
21,21,749,665,749,665,732,695
22,22,804,745,804,745,794,766
23,23,893,751,893,751,889,772
24,24,848,771,848,771,843,789
25,25,877,774,877,774,874,792
26,26,840,780,840,780,836,797
27,27,844,804,844,804,842,817
28,28,883,795,883,795,883,810
29,29,812,948,812,948,825,932
30,30,987,1541,987,1541,1175,1300
31,31,728,1057,728,1057,748,1009
32,32,825,843,825,843,826,849
33,33,912,471,912,471,892,509
34,34,932,643,932,643,921,675
35,35,983,483,983,483,964,520
36,36,1047,447,1047,447,1028,481
37,37,1253,435,1253,435,1238,458
38,38,1199,414,1199,414,1181,439
39,39,1232,280,1232,280,1209,291
40,40,932,438,932,438,912,475
41,41,816,368,816,368,798,404
42,42,761,402,761,402,742,440
43,43,773,258,773,258,762,285
44,44,780,234,780,234,770,257
45,45,813,299,813,299,798,330
46,46,878,446,878,446,858,484
47,47,865,506,865,506,845,545
48,48,908,574,908,574,892,611
