,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,808,892,808,892,813,888
1,1,790,768,790,768,781,786
2,2,828,700,828,700,816,727
3,3,803,633,803,633,786,667
4,4,826,718,826,718,815,743
5,5,842,755,842,755,835,776
6,6,855,641,855,641,841,674
7,7,835,590,835,590,817,626
8,8,824,524,824,524,805,562
9,9,826,487,826,487,806,526
10,10,885,613,885,613,870,647
11,11,830,644,830,644,815,677
12,12,834,674,834,674,821,704
13,13,828,710,828,710,817,735
14,14,729,621,729,621,710,654
15,15,689,696,689,696,671,721
16,16,770,617,770,617,751,651
17,17,793,628,793,628,775,662
18,18,743,550,743,550,723,587
19,19,732,511,732,511,711,549
20,20,726,734,726,734,711,755
21,21,749,675,749,675,733,703
22,22,854,715,854,715,845,740
23,23,821,740,821,740,812,762
24,24,856,751,856,751,850,772
25,25,867,709,867,709,858,735
26,26,866,809,866,809,866,821
27,27,838,783,838,783,834,799
28,28,802,737,802,737,792,759
29,29,789,777,789,777,781,794
30,30,805,755,805,755,796,775
31,31,813,673,813,673,799,703
32,32,836,597,836,597,819,633
33,33,841,646,841,646,826,679
34,34,860,592,860,592,843,628
35,35,865,626,865,626,850,660
36,36,756,681,756,681,740,709
37,37,779,620,779,620,761,654
38,38,856,603,856,603,839,638
39,39,837,621,837,621,821,655
40,40,917,557,917,557,900,594
41,41,877,567,877,567,860,604
42,42,906,493,906,493,887,531
43,43,830,559,830,559,811,597
44,44,807,420,807,420,788,458
45,45,841,482,841,482,821,521
46,46,814,541,814,541,794,579
