,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,856,436,856,436,836,474
1,1,811,376,811,376,793,412
2,2,690,315,690,315,678,347
3,3,747,321,747,321,732,354
4,4,931,460,931,460,911,498
5,5,871,489,871,489,852,527
6,6,909,504,909,504,890,543
7,7,953,454,953,454,933,491
8,8,963,508,963,508,946,545
9,9,931,569,931,569,915,606
10,10,1003,533,1003,533,987,570
11,11,967,547,967,547,951,584
12,12,922,496,922,496,903,534
13,13,899,524,899,524,881,563
14,14,771,540,771,540,751,578
15,15,846,523,846,523,827,561
16,16,784,657,784,657,768,688
17,17,848,561,848,561,829,598
18,18,838,472,838,472,818,511
19,19,830,763,830,763,823,782
20,20,827,702,827,702,815,729
21,21,940,814,940,814,946,826
22,22,836,721,836,721,826,746
23,23,842,628,842,628,827,662
24,24,858,708,858,708,848,734
25,25,868,716,868,716,860,741
26,26,869,681,869,681,858,710
27,27,883,670,883,670,871,700
28,28,848,648,848,648,833,681
29,29,969,512,969,512,951,550
30,30,868,427,868,427,848,465
31,31,772,594,772,594,753,630
32,32,684,814,684,814,672,822
33,33,694,748,694,748,679,767
34,34,711,764,711,764,698,780
35,35,717,838,717,838,710,843
36,36,759,831,759,831,754,838
37,37,681,938,681,938,681,920
38,38,585,834,585,834,569,833
39,39,496,497,496,497,478,527
40,40,322,1054,322,1054,304,978
41,41,293,1065,293,1065,273,983
42,42,354,1076,354,1076,340,996
43,43,557,842,557,842,541,839
44,44,500,831,500,831,479,826
45,45,617,701,617,701,597,723
46,46,791,853,791,853,790,856
47,47,603,750,603,750,584,765
48,48,753,710,753,710,738,735
49,49,595,864,595,864,582,858
50,50,692,839,692,839,683,842
51,51,822,674,822,674,808,704
52,52,584,753,584,753,564,766
53,53,561,699,561,699,539,718
54,54,475,720,475,720,451,731
55,55,648,718,648,718,629,738
56,56,776,917,776,917,781,907
57,57,623,942,623,942,618,920
58,58,888,983,888,983,915,959
59,59,867,491,867,491,848,530
60,60,59,861,59,861,24,804
61,61,-251,577,-251,577,-248,515
62,62,24,673,24,673,1,645
63,63,340,535,340,535,323,553
64,64,414,471,414,471,399,497
65,65,376,511,376,511,360,533
66,66,363,433,363,433,354,455
67,67,386,317,386,317,390,336
68,68,463,350,463,350,458,376
69,69,530,449,530,449,514,481
70,70,343,619,343,619,320,632
71,71,323,568,323,568,303,583
72,72,323,655,323,655,298,662
73,73,370,265,370,265,382,279
74,74,210,295,210,295,230,298
75,75,262,284,262,284,279,291
76,76,394,323,394,323,397,343
77,77,395,189,395,189,418,196
78,78,352,262,352,262,366,275
79,79,398,283,398,283,406,300
80,80,515,423,515,423,501,454
81,81,505,539,505,539,485,568
82,82,456,545,456,545,436,571
83,83,547,635,547,635,524,660
84,84,544,294,544,294,541,320
85,85,965,459,965,459,946,496
86,86,1029,452,1029,452,1011,487
87,87,1016,514,1016,514,999,550
88,88,973,344,973,344,952,375
89,89,1041,375,1041,375,1020,406
90,90,1127,446,1127,446,1109,477
91,91,1128,452,1128,452,1111,483
92,92,1046,576,1046,576,1034,610
93,93,1088,496,1088,496,1073,530
94,94,1136,458,1136,458,1119,489
95,95,1049,458,1049,458,1031,492
96,96,1102,474,1102,474,1086,506
97,97,1110,470,1110,470,1094,502
98,98,1034,321,1034,321,1013,349
99,99,1036,439,1036,439,1017,473
100,100,1027,358,1027,358,1006,389
101,101,992,400,992,400,972,434
102,102,943,485,943,485,924,523
103,103,916,647,916,647,904,679
104,104,842,818,842,818,841,829
105,105,876,680,876,680,864,709
106,106,836,641,836,641,821,673
107,107,886,576,886,576,869,613
108,108,875,599,875,599,859,635
109,109,845,608,845,608,829,643
110,110,848,480,848,480,828,519
111,111,904,465,904,465,884,503
112,112,828,467,828,467,808,506
113,113,856,564,856,564,838,601
114,114,947,457,947,457,928,495
115,115,951,504,951,504,933,542
116,116,741,459,741,459,721,498
117,117,664,413,664,413,647,450
118,118,676,402,676,402,659,438
119,119,755,301,755,301,742,332
120,120,622,258,622,258,618,282
121,121,685,291,685,291,675,320
122,122,667,274,667,274,660,301
123,123,651,296,651,296,643,326
124,124,678,338,678,338,665,371
125,125,633,324,633,324,622,355
126,126,594,326,594,326,585,356
127,127,589,291,589,291,584,318
128,128,605,212,605,212,608,230
129,129,630,212,630,212,631,232
130,130,648,331,648,331,637,363
131,131,622,336,622,336,611,367
132,132,642,389,642,389,626,424
133,133,558,369,558,369,547,400
134,134,593,338,593,338,584,368
135,135,559,372,559,372,548,404
136,136,528,314,528,314,524,340
137,137,549,268,549,268,549,292
138,138,587,357,587,357,576,388
139,139,598,304,598,304,591,333
140,140,534,416,534,416,521,448
141,141,528,403,528,403,515,434
142,142,506,502,506,502,488,532
143,143,497,512,497,512,479,542
144,144,844,682,844,682,831,711
145,145,939,686,939,686,931,714
146,146,1117,616,1117,616,1112,645
147,147,1149,617,1149,617,1146,645
148,148,1197,641,1197,641,1201,664
149,149,1307,525,1307,525,1303,545
150,150,1276,635,1276,635,1283,654
151,151,1340,577,1340,577,1344,593
152,152,1336,649,1336,649,1350,663
153,153,1320,593,1320,593,1325,611
154,154,1348,655,1348,655,1365,668
155,155,1360,598,1360,598,1368,612
156,156,1351,632,1351,632,1364,646
157,157,1454,663,1454,663,1481,666
158,158,1277,737,1277,737,1301,747
159,159,1307,694,1307,694,1326,706
160,160,1418,796,1418,796,1468,788
161,161,1376,757,1376,757,1413,758
162,162,1365,734,1365,734,1397,738
163,163,1358,740,1358,740,1391,744
164,164,1369,648,1369,648,1386,659
165,165,1375,666,1375,666,1396,676
166,166,1357,815,1357,815,1405,810
167,167,1414,718,1414,718,1448,720
168,168,1380,799,1380,799,1426,794
169,169,1364,795,1364,795,1408,792
170,170,1220,827,1220,827,1254,828
171,171,789,832,789,832,786,839
172,172,773,791,773,791,766,805
173,173,721,770,721,770,708,786
174,174,324,730,324,730,297,728
175,175,276,734,276,734,249,727
176,176,306,646,306,646,283,653
177,177,315,609,315,609,293,620
178,178,283,618,283,618,261,625
179,179,279,626,279,626,257,632
180,180,228,642,228,642,205,642
181,181,214,635,214,635,191,634
182,182,180,866,180,866,148,824
183,183,132,955,132,955,98,885
184,184,156,829,156,829,124,792
185,185,183,908,183,908,151,856
186,186,93,917,93,917,57,851
187,187,157,883,157,883,124,834
188,188,124,890,124,890,90,836
189,189,146,787,146,787,115,757
190,190,176,927,176,927,143,870
191,191,155,1028,155,1028,124,940
192,192,176,913,176,913,143,859
193,193,175,855,175,855,143,815
194,194,238,670,238,670,214,667
195,195,190,733,190,733,162,716
196,196,161,817,161,817,129,782
197,197,179,1019,179,1019,149,937
198,198,187,896,187,896,154,848
199,199,793,627,793,627,775,660
200,200,895,657,895,657,883,688
201,201,917,671,917,671,908,701
202,202,736,549,736,549,716,587
203,203,228,425,228,425,227,435
204,204,201,431,201,431,201,438
205,205,142,512,142,512,133,512
206,206,169,544,169,544,157,545
207,207,283,478,283,478,273,493
208,208,326,436,326,436,319,455
209,209,234,524,234,524,221,533
210,210,220,456,220,456,215,465
211,211,219,404,219,404,222,414
212,212,236,473,236,473,228,484
213,213,210,413,210,413,211,422
214,214,210,408,210,408,212,416
215,215,266,378,266,378,269,391
216,216,267,387,267,387,268,401
217,217,336,490,336,490,323,509
218,218,318,441,318,441,310,459
219,219,248,362,248,362,255,373
220,220,259,359,259,359,265,370
221,221,314,410,314,410,310,427
222,222,269,333,269,333,278,345
223,223,276,316,276,316,287,326
224,224,248,368,248,368,253,379
225,225,161,381,161,381,170,384
226,226,157,379,157,379,167,382
227,227,412,544,412,544,392,567
228,228,648,450,648,450,629,486
229,229,814,612,814,612,797,647
230,230,957,676,957,676,949,705
231,231,1045,825,1045,825,1061,833
232,232,1102,749,1102,749,1113,766
233,233,1027,813,1027,813,1040,824
234,234,1011,735,1011,735,1013,757
235,235,1034,806,1034,806,1047,817
236,236,1059,841,1059,841,1080,846
237,237,1155,848,1155,848,1186,849
238,238,1167,943,1167,943,1218,924
239,239,1090,903,1090,903,1125,895
240,240,1130,1001,1130,1001,1189,970
241,241,1195,886,1195,886,1238,879
242,242,1152,971,1152,971,1207,946
243,243,1161,985,1161,985,1221,957
244,244,1128,946,1128,946,1175,928
245,245,1220,707,1220,707,1234,724
246,246,1209,822,1209,822,1242,825
247,247,1200,722,1200,722,1214,738
248,248,1159,791,1159,791,1181,801
249,249,1235,840,1235,840,1273,838
250,250,1234,978,1234,978,1301,949
251,251,1007,1015,1007,1015,1053,983
252,252,838,990,838,990,860,963
253,253,957,817,957,817,966,828
254,254,934,769,934,769,935,787
255,255,883,795,883,795,883,810
256,256,793,945,793,945,804,929
257,257,570,904,570,904,558,888
258,258,781,835,781,835,778,842
259,259,701,939,701,939,703,921
260,260,490,860,490,860,470,849
261,261,538,1024,538,1024,536,975
262,262,547,907,547,907,534,889
263,263,582,949,582,949,575,924
264,264,631,840,631,840,619,841
265,265,551,931,551,931,540,908
266,266,541,854,541,854,524,847
267,267,585,1044,585,1044,589,993
268,268,593,1001,593,1001,593,962
269,269,684,973,684,973,688,947
270,270,718,909,718,909,717,899
271,271,766,897,766,897,768,891
272,272,772,848,772,848,770,852
273,273,692,720,692,720,676,742
274,274,742,757,742,757,730,775
275,275,673,759,673,759,657,775
276,276,845,771,845,771,840,789
277,277,924,712,924,712,919,738
278,278,913,728,913,728,908,752
279,279,864,809,864,809,864,821
280,280,678,835,678,835,668,838
281,281,748,888,748,888,748,884
282,282,739,780,739,780,728,795
283,283,620,799,620,799,604,807
284,284,543,727,543,727,521,741
285,285,513,797,513,797,492,799
286,286,558,647,558,647,535,672
287,287,1006,630,1006,630,997,662
288,288,1167,584,1167,584,1162,612
289,289,1170,630,1170,630,1171,656
290,290,1205,536,1205,536,1197,563
291,291,1187,630,1187,630,1189,655
292,292,1342,469,1342,469,1333,486
293,293,1379,456,1379,456,1371,469
294,294,1236,600,1236,600,1237,623
295,295,1213,566,1213,566,1209,592
296,296,1301,481,1301,481,1292,501
297,297,1291,463,1291,463,1279,484
298,298,1280,562,1280,562,1279,583
299,299,1270,494,1270,494,1261,517
300,300,1147,679,1147,679,1152,702
301,301,1088,672,1088,672,1088,698
302,302,1100,723,1100,723,1107,744
303,303,1096,650,1096,650,1094,678
304,304,1061,607,1061,607,1053,638
305,305,1107,614,1107,614,1102,643
306,306,1079,569,1079,569,1069,602
307,307,1050,584,1050,584,1039,617
308,308,409,627,409,627,386,644
309,309,384,671,384,671,359,682
310,310,604,555,604,555,583,588
311,311,657,527,657,527,636,563
312,312,733,594,733,594,713,629
313,313,667,549,667,549,647,585
314,314,636,706,636,706,616,727
315,315,639,646,639,646,619,674
316,316,587,640,587,640,565,667
317,317,549,627,549,627,526,653
318,318,585,630,585,630,563,657
319,319,585,629,585,629,563,656
320,320,528,699,528,699,505,716
321,321,554,944,554,944,544,918
322,322,573,902,573,902,561,887
323,323,550,910,550,910,537,892
324,324,616,776,616,776,599,788
325,325,568,796,568,796,549,801
326,326,578,787,578,787,560,795
327,327,585,810,585,810,568,814
328,328,560,840,560,840,543,837
329,329,517,790,517,790,496,794
330,330,617,1047,617,1047,624,997
331,331,644,970,644,970,645,943
332,332,634,971,634,971,634,942
333,333,679,941,679,941,679,922
334,334,723,1054,723,1054,743,1007
335,335,656,1000,656,1000,661,965
336,336,609,885,609,885,599,875
337,337,630,857,630,857,618,855
338,338,607,942,607,942,601,919
339,339,587,869,587,869,573,862
340,340,603,731,603,731,583,748
341,341,577,575,577,575,556,606
342,342,660,522,660,522,639,558
343,343,677,533,677,533,656,570
344,344,791,831,791,831,788,838
345,345,850,827,850,827,851,836
346,346,851,818,851,818,851,828
347,347,829,865,829,865,833,867
348,348,786,1053,786,1053,813,1009
349,349,816,1088,816,1088,852,1034
350,350,876,1060,876,1060,915,1015
351,351,931,1069,931,1069,978,1022
352,352,990,1070,990,1070,1045,1023
353,353,964,1056,964,1056,1013,1013
354,354,882,1031,882,1031,916,994
355,355,893,894,893,894,907,891
356,356,901,858,901,858,910,862
357,357,909,1005,909,1005,942,976
358,358,814,960,814,960,829,940
359,359,814,968,814,968,830,947
360,360,792,1061,792,1061,821,1014
361,361,865,833,865,833,868,841
362,362,912,778,912,778,912,795
363,363,878,908,878,908,892,902
364,364,758,994,758,994,772,965
365,365,845,919,845,919,858,910
366,366,772,864,772,864,771,865
367,367,806,902,806,902,812,896
368,368,801,953,801,953,814,935
369,369,802,968,802,968,817,947
370,370,886,1036,886,1036,922,998
371,371,840,1007,840,1007,865,976
372,372,546,998,546,998,541,957
373,373,390,970,390,970,371,925
374,374,413,1055,413,1055,402,987
375,375,397,1060,397,1060,386,990
376,376,232,1070,232,1070,208,979
377,377,244,1085,244,1085,221,990
378,378,252,1123,252,1123,233,1017
379,379,252,1126,252,1126,233,1018
380,380,245,1223,245,1223,235,1078
381,381,306,1136,306,1136,293,1031
382,382,265,1108,265,1108,246,1008
383,383,274,1096,274,1096,254,1001
384,384,221,1206,221,1206,207,1065
385,385,183,1198,183,1198,164,1055
386,386,122,1279,122,1279,105,1094
387,387,130,1175,130,1175,105,1034
388,388,118,1103,118,1103,87,986
389,389,106,1102,106,1102,75,984
390,390,126,1400,126,1400,124,1160
391,391,142,1316,142,1316,131,1118
392,392,164,1106,164,1106,137,994
393,393,165,1156,165,1156,141,1027
394,394,222,1072,222,1072,197,979
395,395,203,1122,203,1122,180,1010
396,396,187,1116,187,1116,162,1004
397,397,219,1074,219,1074,194,980
398,398,367,1048,367,1048,351,978
399,399,470,984,470,984,458,942
400,400,635,1014,635,1014,640,974
401,401,780,862,780,862,779,863
402,402,821,751,821,751,813,772
403,403,799,770,799,770,791,788
404,404,819,756,819,756,811,776
405,405,849,850,849,850,852,855
406,406,951,909,951,909,972,902
407,407,962,875,962,875,979,875
408,408,969,987,969,987,1005,962
409,409,938,947,938,947,964,932
410,410,906,984,906,984,935,960
411,411,903,1015,903,1015,937,983
412,412,647,1115,647,1115,667,1046
413,413,690,908,690,908,687,898
414,414,731,941,731,941,735,924
415,415,821,1065,821,1065,853,1018
416,416,744,902,744,902,745,894
417,417,682,878,682,878,676,874
418,418,797,993,797,993,815,965
419,419,856,893,856,893,865,890
420,420,960,788,960,788,965,803
421,421,873,856,873,856,879,860
422,422,916,760,916,760,914,780
423,423,918,871,918,871,930,872
424,424,931,864,931,864,944,866
425,425,1019,920,1019,920,1048,911
426,426,1057,879,1057,879,1084,877
427,427,825,803,825,803,822,816
428,428,707,887,707,887,703,882
429,429,815,855,815,855,817,859
430,430,1005,1007,1005,1007,1049,977
431,431,1097,1015,1097,1015,1154,981
432,432,1059,970,1059,970,1103,948
433,433,1080,871,1080,871,1108,870
