,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,750,678,750,678,734,706
1,1,728,642,728,642,709,673
2,2,721,582,721,582,701,617
3,3,727,565,727,565,706,602
4,4,708,666,708,666,690,694
5,5,695,561,695,561,675,597
6,6,674,608,674,608,653,641
7,7,690,645,690,645,671,675
8,8,667,697,667,697,648,721
9,9,753,711,753,711,738,736
10,10,708,688,708,688,691,714
11,11,703,674,703,674,684,701
12,12,702,633,702,633,683,664
13,13,694,761,694,761,679,777
14,14,672,725,672,725,655,746
15,15,693,709,693,709,676,732
16,16,684,715,684,715,666,738
17,17,732,732,732,732,718,754
18,18,727,761,727,761,715,778
19,19,683,803,683,803,670,813
20,20,736,721,736,721,721,744
21,21,715,770,715,770,702,785
22,22,769,795,769,795,761,808
23,23,827,659,827,659,812,690
24,24,799,675,799,675,784,704
25,25,722,679,722,679,705,707
26,26,788,721,788,721,776,746
27,27,762,723,762,723,748,747
28,28,739,809,739,809,730,819
29,29,740,719,740,719,726,742
30,30,716,704,716,704,699,729
31,31,685,738,685,738,669,757
32,32,734,824,734,824,727,832
33,33,816,918,816,918,826,909
34,34,889,712,889,712,881,738
35,35,870,691,870,691,859,719
36,36,806,657,806,657,790,688
37,37,784,656,784,656,768,687
38,38,777,613,777,613,759,647
39,39,755,603,755,603,736,637
40,40,710,793,710,793,698,805
41,41,746,820,746,820,739,828
42,42,708,780,708,780,695,794
43,43,717,799,717,799,706,810
44,44,397,1871,397,1871,558,1382
45,45,377,1600,377,1600,455,1286
46,46,510,944,510,944,497,915
47,47,639,797,639,797,624,805
