,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,628,807,628,807,613,813
1,1,729,835,729,835,722,840
2,2,796,698,796,698,783,725
3,3,805,735,805,735,794,758
4,4,584,737,584,737,564,753
5,5,608,753,608,753,589,768
6,6,661,786,661,786,647,797
7,7,705,820,705,820,695,828
8,8,638,594,638,594,617,626
9,9,901,680,901,680,891,709
10,10,886,706,886,706,878,733
11,11,835,673,835,673,822,702
12,12,860,631,860,631,845,665
13,13,866,605,866,605,850,641
14,14,854,589,854,589,837,625
15,15,839,646,839,646,824,679
16,16,866,635,866,635,851,668
17,17,861,578,861,578,844,615
18,18,625,594,625,594,604,626
19,19,554,588,554,588,532,617
20,20,561,604,561,604,539,632
21,21,520,538,520,538,500,568
22,22,531,515,531,515,512,546
23,23,538,442,538,442,522,474
24,24,510,354,510,354,503,382
25,25,567,447,567,447,551,481
26,26,589,421,589,421,573,455
27,27,634,474,634,474,615,510
28,28,643,509,643,509,623,545
29,29,668,530,668,530,648,566
30,30,510,650,510,650,487,672
31,31,683,564,683,564,662,600
32,32,667,444,667,444,649,481
33,33,1118,531,1118,531,1106,563
34,34,1136,548,1136,548,1126,578
35,35,1132,631,1132,631,1130,659
36,36,1100,613,1100,613,1095,643
37,37,1058,650,1058,650,1054,679
38,38,1069,655,1069,655,1066,683
39,39,1066,631,1066,631,1060,661
40,40,1074,882,1074,882,1103,879
41,41,1070,731,1070,731,1076,751
42,42,1109,705,1109,705,1114,727
43,43,1094,748,1094,748,1103,766
44,44,1092,749,1092,749,1102,767
45,45,1084,701,1084,701,1087,725
46,46,1114,671,1114,671,1115,697
47,47,1116,634,1116,634,1114,662
