,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,694,949,694,949,696,929
1,1,636,763,636,763,618,777
2,2,630,792,630,792,614,801
3,3,656,773,656,773,640,786
4,4,620,881,620,881,610,873
5,5,722,783,722,783,711,797
6,6,671,794,671,794,657,804
7,7,721,706,721,706,704,730
8,8,718,534,718,534,697,571
9,9,743,649,743,649,725,680
10,10,748,630,748,630,729,663
11,11,723,606,723,606,703,639
12,12,652,470,652,470,633,506
13,13,732,408,732,408,714,445
14,14,749,486,749,486,729,525
15,15,793,545,793,545,773,582
16,16,672,529,672,529,652,565
17,17,854,546,854,546,836,584
18,18,805,463,805,463,785,502
19,19,826,582,826,582,808,619
20,20,888,327,888,327,869,359
21,21,870,349,870,349,851,383
22,22,829,350,829,350,811,384
23,23,876,449,876,449,856,487
24,24,743,465,743,465,723,503
25,25,724,434,724,434,705,472
26,26,689,593,689,593,669,627
27,27,690,559,690,559,670,595
28,28,750,365,750,365,734,401
29,29,781,382,781,382,763,418
30,30,902,444,902,444,882,482
31,31,883,474,883,474,863,513
32,32,1051,461,1051,461,1032,495
33,33,1098,538,1098,538,1086,570
34,34,1139,572,1139,572,1131,602
35,35,1242,736,1242,736,1263,748
36,36,1200,659,1200,659,1206,681
37,37,1131,547,1131,547,1121,578
38,38,1131,533,1131,533,1119,565
39,39,1013,596,1013,596,1002,629
40,40,913,735,913,735,909,758
41,41,884,753,884,753,879,774
42,42,900,723,900,723,894,747
43,43,976,830,976,830,988,838
44,44,817,721,817,721,806,746
45,45,826,700,826,700,814,727
46,46,733,714,733,714,717,738
47,47,716,735,716,735,701,756
48,48,881,704,881,704,872,731
49,49,923,841,923,841,932,848
50,50,911,888,911,888,925,886
51,51,869,896,869,896,881,892
52,52,944,1008,944,1008,981,978
53,53,957,972,957,972,989,951
54,54,1091,778,1091,778,1105,792
55,55,951,701,951,701,946,727
56,56,1005,947,1005,947,1038,932
57,57,1060,949,1060,949,1100,932
58,58,925,1047,925,1047,967,1007
59,59,842,1029,842,1029,871,992
60,60,860,839,860,839,863,846
61,61,898,660,898,660,887,691
62,62,873,624,873,624,858,658
63,63,888,498,888,498,868,537
64,64,906,446,906,446,886,484
65,65,949,449,949,449,929,487
66,66,1166,430,1166,430,1149,458
67,67,1123,477,1123,477,1107,508
68,68,1173,487,1173,487,1159,516
69,69,1157,455,1157,455,1141,484
70,70,1099,249,1099,249,1078,265
71,71,1053,274,1053,274,1032,296
72,72,1044,335,1044,335,1023,363
73,73,1038,262,1038,262,1018,283
74,74,1008,266,1008,266,988,289
75,75,1085,169,1085,169,1066,175
76,76,1138,245,1138,245,1116,259
77,77,1086,270,1086,270,1065,290
78,78,1053,211,1053,211,1033,225
79,79,1035,166,1035,166,1018,174
80,80,1121,306,1121,306,1099,328
81,81,1074,316,1074,316,1053,342
82,82,1097,308,1097,308,1075,332
83,83,999,229,999,229,981,247
84,84,1132,345,1132,345,1111,370
85,85,1034,288,1034,288,1013,312
86,86,962,290,962,290,943,317
87,87,888,364,888,364,869,399
88,88,811,442,811,442,791,480
89,89,910,528,910,528,892,566
90,90,1058,646,1058,646,1054,675
91,91,1115,692,1115,692,1119,716
92,92,1042,665,1042,665,1039,693
93,93,1047,715,1047,715,1049,738
94,94,1085,751,1085,751,1095,769
95,95,983,812,983,812,993,824
96,96,803,882,803,882,807,880
97,97,935,832,935,832,944,840
98,98,898,812,898,812,901,824
99,99,980,726,980,726,979,749
100,100,994,704,994,704,992,730
101,101,948,699,948,699,942,726
102,102,917,710,917,710,910,736
103,103,982,659,982,659,975,689
104,104,1104,612,1104,612,1099,642
105,105,1119,620,1119,620,1116,649
106,106,1176,505,1176,505,1164,534
107,107,1160,515,1160,515,1148,545
108,108,1189,558,1189,558,1182,586
109,109,1119,571,1119,571,1110,602
110,110,1184,810,1184,810,1212,816
111,111,1134,689,1134,689,1139,711
112,112,1057,727,1057,727,1061,748
113,113,1078,770,1078,770,1089,786
114,114,1184,735,1184,735,1199,750
115,115,1186,794,1186,794,1211,802
116,116,485,697,485,697,461,712
117,117,424,637,424,637,400,654
118,118,476,588,476,588,454,613
119,119,485,599,485,599,463,624
120,120,327,732,327,732,301,730
121,121,178,683,178,683,153,672
122,122,160,684,160,684,135,671
123,123,166,693,166,693,140,680
124,124,220,452,220,452,216,461
125,125,180,567,180,567,165,568
126,126,253,572,253,572,234,580
127,127,253,721,253,721,225,714
128,128,299,708,299,708,272,707
129,129,265,604,265,604,244,611
130,130,229,589,229,589,210,594
131,131,355,684,355,684,329,691
132,132,325,612,325,612,303,623
133,133,292,511,292,511,278,526
134,134,277,508,277,508,264,522
135,135,219,457,219,457,214,467
136,136,211,517,211,517,199,524
137,137,279,464,279,464,270,479
138,138,286,476,286,476,276,491
139,139,418,442,418,442,406,468
140,140,405,429,405,429,395,453
141,141,487,374,487,374,479,403
142,142,454,434,454,434,441,462
143,143,774,507,774,507,754,545
144,144,898,404,898,404,878,441
145,145,936,336,936,336,916,368
146,146,1061,333,1061,333,1040,361
147,147,1236,696,1236,696,1250,713
148,148,1297,672,1297,672,1312,687
149,149,1246,790,1246,790,1276,796
150,150,1245,705,1245,705,1261,721
151,151,1238,756,1238,756,1262,766
152,152,1268,732,1268,732,1291,744
153,153,1298,714,1298,714,1320,725
154,154,1314,718,1314,718,1338,728
155,155,1354,812,1354,812,1400,807
156,156,1359,839,1359,839,1412,830
157,157,1342,693,1342,693,1364,703
158,158,1332,738,1332,738,1361,744
159,159,1261,744,1261,744,1285,755
160,160,1378,901,1378,901,1447,879
161,161,1374,831,1374,831,1426,822
162,162,1362,807,1362,807,1408,803
163,163,1340,857,1340,857,1394,846
164,164,1321,832,1321,832,1367,826
165,165,1319,878,1319,878,1375,864
166,166,1329,823,1329,823,1374,818
167,167,1318,677,1318,677,1335,690
168,168,1330,687,1330,687,1351,699
169,169,1338,687,1338,687,1358,697
170,170,1367,844,1367,844,1421,833
171,171,566,676,566,676,544,698
172,172,571,712,571,712,550,731
173,173,476,563,476,563,455,590
174,174,679,607,679,607,658,640
175,175,1326,363,1326,363,1308,376
176,176,1170,435,1170,435,1153,463
177,177,1364,425,1364,425,1352,438
178,178,1369,413,1369,413,1356,425
179,179,1376,472,1376,472,1370,486
180,180,1490,548,1490,548,1500,551
181,181,1522,517,1522,517,1529,517
182,182,1501,522,1501,522,1508,524
183,183,1520,518,1520,518,1527,518
184,184,1543,491,1543,491,1548,488
185,185,1488,561,1488,561,1500,565
186,186,1506,514,1506,514,1512,516
187,187,1488,474,1488,474,1487,476
188,188,1359,560,1359,560,1362,576
189,189,1443,471,1443,471,1440,478
190,190,1209,655,1209,655,1215,676
191,191,1202,626,1202,626,1203,650
192,192,1291,554,1291,554,1289,575
193,193,1295,430,1295,430,1281,449
194,194,1296,383,1296,383,1279,399
195,195,1236,400,1236,400,1218,422
196,196,1263,280,1263,280,1240,289
197,197,1276,366,1276,366,1257,383
198,198,1245,312,1245,312,1223,326
199,199,844,556,844,556,826,594
200,200,712,408,712,408,694,445
201,201,582,378,582,378,569,411
202,202,306,328,306,328,314,342
203,203,257,307,257,307,272,316
204,204,320,275,320,275,335,286
205,205,296,362,296,362,299,377
206,206,318,308,318,308,328,322
207,207,351,216,351,216,373,224
208,208,467,356,467,356,462,382
209,209,499,307,499,307,497,332
210,210,296,454,296,454,288,471
211,211,206,339,206,339,219,345
212,212,204,351,204,351,215,358
213,213,137,340,137,340,155,339
214,214,283,339,283,339,291,351
215,215,244,376,244,376,249,387
216,216,248,359,248,359,254,370
217,217,246,328,246,328,258,338
218,218,263,355,263,355,269,367
219,219,242,353,242,353,250,363
220,220,252,348,252,348,260,359
221,221,249,352,249,352,257,363
222,222,287,357,287,357,291,371
223,223,315,361,315,361,317,377
224,224,293,316,293,316,304,328
225,225,311,345,311,345,315,361
226,226,242,320,242,320,256,328
227,227,401,377,401,377,397,400
228,228,768,358,768,358,751,393
229,229,900,393,900,393,880,430
230,230,735,427,735,427,716,464
231,231,477,584,477,584,455,609
232,232,305,632,305,632,282,640
233,233,259,662,259,662,235,662
234,234,405,765,405,765,380,765
235,235,346,719,346,719,319,721
236,236,264,623,264,623,242,628
237,237,279,672,279,672,254,673
238,238,347,541,347,541,329,559
239,239,328,514,328,514,313,532
240,240,298,528,298,528,282,543
241,241,263,576,263,576,245,585
242,242,292,609,292,609,270,618
243,243,241,590,241,590,222,596
244,244,305,536,305,536,288,551
245,245,308,547,308,547,290,562
246,246,383,649,383,649,359,662
247,247,225,609,225,609,205,611
248,248,332,597,332,597,311,611
249,249,330,634,330,634,306,645
250,250,629,713,629,713,610,734
251,251,784,749,784,749,774,769
252,252,866,702,866,702,856,729
253,253,845,700,845,700,834,727
254,254,860,735,860,735,853,758
255,255,837,787,837,787,833,803
256,256,873,797,873,797,872,811
257,257,852,840,852,840,854,847
258,258,949,688,949,688,942,716
259,259,1092,703,1092,703,1096,726
260,260,1258,759,1258,759,1284,768
261,261,1362,669,1362,669,1382,679
262,262,1320,839,1320,839,1368,832
263,263,1260,804,1260,804,1294,807
264,264,1188,833,1188,833,1220,835
265,265,1231,828,1231,828,1266,829
266,266,1192,741,1192,741,1209,756
267,267,1204,654,1204,654,1209,676
268,268,1272,625,1272,625,1279,645
269,269,1294,656,1294,656,1307,673
270,270,1342,591,1342,591,1349,607
271,271,1258,590,1258,590,1259,613
272,272,1276,655,1276,655,1286,672
273,273,1258,569,1258,569,1256,593
274,274,1134,521,1134,521,1121,552
275,275,1148,522,1148,522,1137,553
276,276,1147,510,1147,510,1134,540
277,277,1170,560,1170,560,1163,589
278,278,1177,440,1177,440,1161,467
279,279,1250,500,1250,500,1241,525
280,280,1209,670,1209,670,1217,691
281,281,1170,773,1170,773,1190,784
282,282,1143,748,1143,748,1157,764
283,283,1129,613,1129,613,1125,641
284,284,1259,762,1259,762,1285,770
285,285,1154,577,1154,577,1148,606
286,286,965,522,965,522,948,559
287,287,934,466,934,466,915,504
288,288,1232,502,1232,502,1222,527
289,289,1169,513,1169,513,1158,542
290,290,1261,553,1261,553,1258,576
291,291,1348,531,1348,531,1347,548
292,292,1393,496,1393,496,1390,509
293,293,1270,554,1270,554,1267,576
294,294,1308,571,1308,571,1310,590
295,295,1284,609,1284,609,1289,629
296,296,1260,472,1260,472,1248,495
297,297,1279,407,1279,407,1263,426
298,298,1251,485,1251,485,1240,509
299,299,1145,528,1145,528,1134,558
300,300,1459,685,1459,685,1491,685
301,301,1453,662,1453,662,1479,664
302,302,1425,467,1425,467,1420,476
303,303,1235,439,1235,439,1220,463
304,304,1213,524,1213,524,1204,550
305,305,1249,464,1249,464,1236,488
306,306,1197,387,1197,387,1178,411
307,307,1162,362,1162,362,1142,386
308,308,1186,544,1186,544,1178,572
309,309,1195,557,1195,557,1189,584
310,310,1203,584,1203,584,1199,610
311,311,1211,455,1211,455,1196,481
312,312,1253,481,1253,481,1242,505
