,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,855,444,855,444,835,482
1,1,1058,777,1058,777,1069,792
2,2,876,923,876,923,892,913
3,3,768,917,768,917,773,906
4,4,685,795,685,795,673,806
5,5,687,628,687,628,667,659
6,6,729,489,729,489,709,527
7,7,699,830,699,830,690,835
8,8,486,1423,486,1423,542,1215
9,9,444,1871,444,1871,618,1387
10,10,594,832,594,832,579,832
11,11,403,417,403,417,394,442
12,12,126,437,126,437,129,436
13,13,398,436,398,436,387,461
14,14,524,474,524,474,507,506
15,15,498,467,498,467,481,498
16,16,411,486,411,486,396,511
17,17,691,536,691,536,670,572
18,18,697,567,697,567,676,602
19,19,677,553,677,553,656,588
20,20,583,413,583,413,568,447
21,21,593,405,593,405,579,438
22,22,645,462,645,462,626,498
23,23,699,553,699,553,678,589
24,24,644,535,644,535,623,570
25,25,682,317,682,317,670,349
26,26,642,405,642,405,626,440
27,27,733,277,733,277,722,305
28,28,746,210,746,210,740,230
29,29,759,297,759,297,745,328
30,30,760,479,760,479,740,518
31,31,702,460,702,460,682,498
32,32,690,441,690,441,671,478
33,33,796,323,796,323,780,356
34,34,843,319,843,319,826,351
35,35,585,481,585,481,566,515
36,36,519,372,519,372,509,401
37,37,510,340,510,340,504,368
38,38,578,303,578,303,572,330
39,39,686,241,686,241,681,265
40,40,757,360,757,360,740,395
41,41,839,240,839,240,826,264
42,42,739,244,739,244,730,269
43,43,732,225,732,225,725,248
44,44,740,543,740,543,719,580
45,45,880,595,880,595,864,631
46,46,860,496,860,496,840,535
47,47,864,510,864,510,845,549
48,48,845,657,845,657,831,688
49,49,758,585,758,585,738,621
50,50,824,511,824,511,804,550
51,51,826,423,826,423,806,461
52,52,838,387,838,387,819,423
53,53,938,226,938,226,922,246
54,54,792,328,792,328,776,361
55,55,913,392,913,392,893,428
56,56,854,387,854,387,835,423
57,57,812,193,812,193,804,211
58,58,735,177,735,177,733,192
59,59,830,182,830,182,822,198
60,60,593,409,593,409,578,443
61,61,723,357,723,357,708,392
62,62,675,444,675,444,657,481
63,63,632,208,632,208,634,227
64,64,771,231,771,231,762,255
65,65,657,201,657,201,658,219
66,66,558,206,558,206,565,223
67,67,522,45,522,45,558,33
68,68,481,63,481,63,518,53
69,69,723,209,723,209,719,229
70,70,542,145,542,145,559,152
71,71,620,124,620,124,634,129
72,72,604,118,604,118,620,122
73,73,610,75,610,75,632,72
74,74,744,466,744,466,724,505
75,75,788,507,788,507,768,545
76,76,752,468,752,468,732,507
77,77,791,472,791,472,771,511
78,78,702,475,702,475,682,513
79,79,713,535,713,535,692,572
80,80,755,523,755,523,734,561
81,81,739,508,739,508,719,546
82,82,697,591,697,591,677,625
83,83,758,576,758,576,738,613
84,84,731,590,731,590,712,625
85,85,749,450,749,450,730,489
86,86,750,470,750,470,730,508
87,87,805,427,805,427,786,465
88,88,767,505,767,505,747,543
89,89,686,403,686,403,669,439
90,90,745,508,745,508,725,547
91,91,743,424,743,424,724,462
92,92,698,429,698,429,679,466
93,93,765,523,765,523,744,561
94,94,851,538,851,538,832,577
95,95,828,440,828,440,808,479
96,96,850,427,850,427,830,465
97,97,841,469,841,469,821,508
98,98,882,506,882,506,863,545
99,99,826,453,826,453,806,491
100,100,857,662,857,662,844,693
101,101,867,586,867,586,851,622
102,102,854,565,854,565,836,603
103,103,865,614,865,614,849,648
104,104,919,567,919,567,903,603
105,105,862,625,862,625,847,659
106,106,857,582,857,582,839,619
107,107,856,595,856,595,839,631
108,108,809,557,809,557,790,595
109,109,907,527,907,527,889,565
110,110,929,576,929,576,914,612
111,111,884,547,884,547,866,585
112,112,825,645,825,645,810,677
113,113,811,606,811,606,793,641
114,114,888,493,888,493,869,532
115,115,871,522,871,522,852,561
116,116,930,474,930,474,910,512
117,117,875,529,875,529,856,568
118,118,840,581,840,581,822,617
119,119,859,574,859,574,841,611
120,120,798,359,798,359,780,395
121,121,730,412,730,412,712,449
122,122,720,462,720,462,700,500
123,123,803,363,803,363,785,398
124,124,842,316,842,316,825,348
125,125,833,189,833,189,824,206
126,126,742,134,742,134,745,143
127,127,671,131,671,131,679,138
128,128,656,148,656,148,663,158
129,129,649,115,649,115,661,120
130,130,836,212,836,212,826,232
131,131,754,12,754,12,772,-4
132,132,722,190,722,190,720,207
133,133,441,140,441,140,468,143
134,134,568,154,568,154,581,163
135,135,578,130,578,130,594,135
136,136,666,208,666,208,666,228
137,137,695,184,695,184,695,201
138,138,566,253,566,253,566,275
139,139,570,239,570,239,572,260
140,140,558,369,558,369,547,400
141,141,731,429,731,429,712,467
142,142,789,501,789,501,768,540
143,143,934,444,934,444,915,481
144,144,837,507,837,507,817,545
145,145,898,470,898,470,878,508
146,146,880,403,880,403,861,440
147,147,904,381,904,381,885,417
148,148,764,542,764,542,744,580
149,149,841,381,841,381,821,418
150,150,819,565,819,565,800,602
151,151,920,526,920,526,902,564
152,152,838,523,838,523,819,562
153,153,840,631,840,631,825,665
154,154,834,561,834,561,815,598
155,155,880,480,880,480,861,518
156,156,818,413,818,413,798,451
157,157,886,367,886,367,866,402
158,158,828,433,828,433,808,472
159,159,893,443,893,443,873,481
160,160,882,477,882,477,862,516
161,161,829,433,829,433,809,472
162,162,845,417,845,417,825,454
163,163,753,478,753,478,733,517
164,164,932,329,932,329,913,361
165,165,858,446,858,446,838,484
166,166,937,357,937,357,917,391
167,167,1025,396,1025,396,1004,429
168,168,999,352,999,352,978,383
169,169,902,423,902,423,881,460
170,170,1069,690,1069,690,1070,715
171,171,1055,693,1055,693,1055,718
172,172,968,568,968,568,953,604
173,173,1113,607,1113,607,1107,637
174,174,1076,674,1076,674,1075,700
175,175,1015,709,1015,709,1015,734
176,176,1039,682,1039,682,1037,709
177,177,972,651,972,651,963,682
178,178,1080,689,1080,689,1082,714
179,179,1045,653,1045,653,1040,682
180,180,891,654,891,654,879,685
181,181,868,604,868,604,852,639
182,182,834,575,834,575,815,612
183,183,830,626,830,626,814,660
184,184,769,583,769,583,750,619
185,185,760,598,760,598,740,633
186,186,868,582,868,582,851,618
187,187,958,562,958,562,943,598
188,188,857,722,857,722,848,746
189,189,821,682,821,682,807,711
190,190,1097,690,1097,690,1100,714
191,191,997,632,997,632,988,664
192,192,939,665,939,665,930,695
193,193,952,789,952,789,956,804
194,194,1041,669,1041,669,1038,697
195,195,1059,502,1059,502,1043,537
196,196,1055,474,1055,474,1038,508
197,197,1071,528,1071,528,1057,562
198,198,1069,492,1069,492,1052,526
199,199,1072,484,1072,484,1056,518
200,200,1067,346,1067,346,1046,375
201,201,946,519,946,519,929,556
202,202,1143,320,1143,320,1122,341
203,203,1078,283,1078,283,1057,305
204,204,1182,319,1182,319,1161,338
205,205,1137,291,1137,291,1115,310
206,206,1207,303,1207,303,1185,319
207,207,1133,307,1133,307,1111,329
208,208,1095,440,1095,440,1077,472
209,209,998,459,998,459,979,495
210,210,867,485,867,485,847,524
211,211,903,431,903,431,883,469
212,212,897,432,897,432,877,470
213,213,909,398,909,398,889,435
214,214,884,449,884,449,864,488
215,215,885,402,885,402,865,439
216,216,889,536,889,536,871,574
217,217,952,494,952,494,933,532
218,218,958,560,958,560,942,597
219,219,884,465,884,465,864,503
220,220,905,648,905,648,893,680
221,221,913,658,913,658,903,689
222,222,919,617,919,617,906,651
223,223,1026,657,1026,657,1021,686
224,224,960,696,960,696,955,723
225,225,876,634,876,634,862,667
226,226,854,625,854,625,838,659
227,227,869,534,869,534,850,573
228,228,951,536,951,536,934,573
229,229,919,720,919,720,913,745
230,230,892,694,892,694,883,722
231,231,905,750,905,750,902,771
232,232,920,733,920,733,916,756
233,233,1039,715,1039,715,1041,739
234,234,999,696,999,696,996,723
235,235,789,819,789,819,785,829
236,236,812,848,812,848,813,853
237,237,970,875,970,875,988,876
238,238,943,806,943,806,948,819
239,239,810,666,810,666,795,696
240,240,837,883,837,883,843,882
241,241,801,815,801,815,797,825
242,242,788,843,788,843,786,848
243,243,768,896,768,896,770,890
244,244,821,862,821,862,823,865
245,245,854,889,854,889,863,886
246,246,831,766,831,766,824,784
247,247,800,590,800,590,782,626
248,248,815,667,815,667,800,697
249,249,868,615,868,615,852,650
250,250,758,604,758,604,739,639
251,251,845,562,845,562,826,599
252,252,879,574,879,574,862,611
253,253,793,546,793,546,774,584
254,254,832,482,832,482,812,521
255,255,843,458,843,458,823,497
256,256,824,517,824,517,804,555
257,257,893,626,893,626,879,660
258,258,854,579,854,579,837,616
259,259,838,498,838,498,818,537
260,260,845,813,845,813,844,824
261,261,833,750,833,750,825,771
262,262,851,684,851,684,839,713
263,263,769,622,769,622,751,656
264,264,855,706,855,706,845,733
265,265,741,562,741,562,721,599
266,266,745,592,745,592,726,627
267,267,842,873,842,873,847,873
268,268,898,749,898,749,894,770
269,269,892,605,892,605,876,640
270,270,858,320,858,320,841,352
271,271,903,339,903,339,884,372
272,272,871,218,871,218,858,238
273,273,890,189,890,189,878,205
274,274,874,187,874,187,863,203
275,275,851,139,851,139,846,148
276,276,1062,135,1062,135,1045,136
277,277,1052,154,1052,154,1035,158
278,278,1097,214,1097,214,1076,225
279,279,947,198,947,198,933,214
280,280,1124,353,1124,353,1103,379
281,281,1093,296,1093,296,1071,318
282,282,1098,270,1098,270,1077,289
283,283,1088,232,1088,232,1067,247
284,284,1133,227,1133,227,1111,238
285,285,977,297,977,297,957,324
286,286,820,493,820,493,800,532
287,287,908,414,908,414,888,451
288,288,924,355,924,355,904,389
289,289,961,488,961,488,943,525
290,290,852,629,852,629,837,663
291,291,831,615,831,615,814,649
292,292,855,596,855,596,839,632
293,293,992,551,992,551,977,587
294,294,954,490,954,490,935,528
295,295,816,502,816,502,796,541
296,296,799,485,799,485,779,524
297,297,749,597,749,597,729,632
298,298,785,573,785,573,766,610
299,299,775,716,775,716,762,741
300,300,826,511,826,511,806,550
301,301,838,521,838,521,818,559
302,302,837,449,837,449,817,488
303,303,852,442,852,442,832,481
304,304,791,405,791,405,772,442
305,305,895,471,895,471,875,510
306,306,870,399,870,399,850,436
307,307,963,347,963,347,943,379
308,308,925,301,925,301,906,330
309,309,923,408,923,408,903,444
310,310,871,708,871,708,862,734
311,311,864,706,864,706,855,732
312,312,728,637,728,637,709,668
313,313,860,590,860,590,843,626
314,314,826,531,826,531,806,569
315,315,746,553,746,553,726,590
316,316,901,546,901,546,883,583
317,317,678,348,678,348,665,381
318,318,744,332,744,332,729,366
319,319,613,457,613,457,595,492
320,320,723,449,723,449,703,487
321,321,1103,330,1103,330,1081,355
322,322,1069,321,1069,321,1047,347
323,323,1065,193,1065,193,1045,203
324,324,875,293,875,293,858,323
325,325,897,171,897,171,886,184
326,326,897,122,897,122,890,127
327,327,897,286,897,286,880,314
328,328,867,194,867,194,856,211
329,329,852,125,852,125,847,132
330,330,887,176,887,176,876,190
331,331,828,264,828,264,814,291
332,332,827,295,827,295,811,325
333,333,939,571,939,571,923,608
334,334,795,684,795,684,781,713
335,335,954,701,954,701,949,728
336,336,912,653,912,653,901,684
337,337,966,586,966,586,952,621
338,338,876,687,876,687,865,716
339,339,882,593,882,593,866,629
340,340,942,728,942,728,939,751
341,341,886,794,886,794,886,809
342,342,820,779,820,779,813,795
343,343,825,849,825,849,827,854
344,344,809,878,809,878,813,877
345,345,846,821,846,821,847,831
346,346,853,627,853,627,837,660
347,347,860,668,860,668,847,698
348,348,766,658,766,658,749,689
349,349,804,670,804,670,789,700
350,350,953,630,953,630,942,663
351,351,936,593,936,593,922,629
352,352,863,590,863,590,846,626
353,353,815,540,815,540,795,578
354,354,854,676,854,676,842,705
355,355,913,559,913,559,896,596
356,356,825,705,825,705,814,732
357,357,862,700,862,700,851,727
358,358,691,936,691,936,692,919
359,359,675,818,675,818,664,824
360,360,784,905,784,905,789,898
361,361,728,835,728,835,721,840
362,362,686,919,686,919,684,906
363,363,711,1011,711,1011,723,975
364,364,750,863,750,863,747,864
365,365,753,834,753,834,747,840
366,366,694,769,694,769,680,784
367,367,712,761,712,761,698,778
368,368,712,852,712,852,706,853
369,369,943,773,943,773,944,790
370,370,993,841,993,841,1008,847
371,371,964,633,964,633,953,666
372,372,969,723,969,723,967,747
373,373,877,807,877,807,877,820
374,374,854,698,854,698,843,725
375,375,821,667,821,667,807,697
376,376,834,578,834,578,816,614
377,377,812,616,812,616,795,650
378,378,784,709,784,709,771,734
379,379,815,559,815,559,796,597
380,380,750,831,750,831,744,838
381,381,834,852,834,852,836,857
382,382,815,680,815,680,801,709
383,383,790,684,790,684,776,712
384,384,819,633,819,633,803,667
385,385,800,717,800,717,788,742
386,386,768,756,768,756,757,775
387,387,774,818,774,818,769,827
388,388,785,798,785,798,778,811
389,389,861,853,861,853,866,858
390,390,881,812,881,812,883,824
391,391,843,651,843,651,829,683
392,392,826,658,826,658,811,689
393,393,883,642,883,642,870,674
394,394,816,648,816,648,800,680
395,395,960,661,960,661,952,691
396,396,959,724,959,724,957,748
397,397,997,738,997,738,998,760
398,398,1074,781,1074,781,1088,795
399,399,1118,789,1118,789,1136,801
400,400,1153,838,1153,838,1182,841
401,401,1174,767,1174,767,1194,780
402,402,1152,895,1152,895,1192,887
403,403,1155,816,1155,816,1181,822
404,404,1176,858,1176,858,1212,856
405,405,1133,855,1133,855,1164,855
406,406,1025,855,1025,855,1044,858
407,407,1037,887,1037,887,1063,884
408,408,982,982,982,982,1019,959
409,409,972,884,972,884,991,882
410,410,1068,938,1068,938,1106,924
411,411,1120,961,1120,961,1169,940
412,412,1122,919,1122,919,1164,908
413,413,815,657,815,657,800,688
414,414,700,551,700,551,680,587
415,415,721,439,721,439,702,477
416,416,708,502,708,502,687,540
417,417,690,488,690,488,670,526
418,418,808,556,808,556,789,593
419,419,762,619,762,619,743,652
420,420,828,804,828,804,825,817
421,421,839,726,839,726,830,750
422,422,791,720,791,720,779,745
423,423,820,594,820,594,802,630
424,424,733,530,733,530,713,567
425,425,657,474,657,474,638,511
426,426,785,470,785,470,764,509
427,427,827,493,827,493,807,532
428,428,835,474,835,474,815,513
429,429,876,535,876,535,858,573
430,430,769,702,769,702,754,728
431,431,856,681,856,681,844,710
432,432,787,613,787,613,769,647
433,433,772,646,772,646,755,678
434,434,781,537,781,537,761,575
435,435,660,583,660,583,639,617
436,436,754,575,754,575,734,611
437,437,723,460,723,460,703,499
438,438,728,511,728,511,707,549
439,439,840,598,840,598,823,633
440,440,702,545,702,545,681,582
441,441,717,576,717,576,696,611
442,442,637,613,637,613,615,644
443,443,589,531,589,531,569,565
444,444,779,578,779,578,760,615
445,445,630,571,630,571,608,604
446,446,716,548,716,548,696,584
447,447,649,469,649,469,630,506
448,448,684,620,684,620,663,652
449,449,691,640,691,640,671,671
450,450,692,694,692,694,674,719
451,451,661,741,661,741,644,759
452,452,680,829,680,829,670,834
453,453,770,689,770,689,755,717
454,454,744,687,744,687,728,714
455,455,703,633,703,633,684,665
456,456,782,601,782,601,764,636
457,457,760,716,760,716,745,740
458,458,777,637,777,637,759,669
459,459,612,850,612,850,599,848
460,460,670,905,670,905,666,894
461,461,611,836,611,836,597,837
462,462,647,813,647,813,633,819
463,463,519,658,519,658,496,679
464,464,552,831,552,831,535,829
465,465,662,719,662,719,644,740
466,466,679,660,679,660,659,689
467,467,767,559,767,559,747,596
468,468,802,617,802,617,784,651
469,469,911,766,911,766,910,785
470,470,1005,746,1005,746,1008,766
471,471,1010,720,1010,720,1011,743
472,472,992,731,992,731,993,753
473,473,1090,752,1090,752,1100,769
474,474,1094,696,1094,696,1098,720
475,475,1087,712,1087,712,1092,735
476,476,1003,765,1003,765,1008,783
477,477,1127,821,1127,821,1151,827
478,478,1039,782,1039,782,1050,797
479,479,1191,794,1191,794,1217,802
480,480,1079,850,1079,850,1103,853
481,481,1024,951,1024,951,1060,935
482,482,1018,861,1018,861,1038,864
483,483,968,1009,968,1009,1009,979
484,484,709,927,709,927,710,913
485,485,807,892,807,892,812,888
486,486,814,874,814,874,817,874
487,487,857,867,857,867,864,869
488,488,877,832,877,832,881,841
489,489,783,788,783,788,775,803
490,490,912,986,912,986,941,962
491,491,884,783,884,783,883,799
492,492,837,680,837,680,824,709
