,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,886,530,886,530,867,569
1,1,872,681,872,681,861,710
2,2,872,669,872,669,860,699
3,3,954,536,954,536,937,573
4,4,870,433,870,433,850,471
5,5,632,630,632,630,611,659
6,6,738,659,738,659,720,688
7,7,603,619,603,619,581,648
8,8,563,599,563,599,541,628
9,9,639,746,639,746,621,763
10,10,458,874,458,874,437,858
11,11,496,783,496,783,474,786
12,12,577,867,577,867,563,859
13,13,367,738,367,738,340,739
14,14,462,703,462,703,437,716
15,15,670,714,670,714,652,736
16,16,682,682,682,682,663,708
17,17,742,607,742,607,722,641
18,18,711,705,711,705,694,729
19,19,699,528,699,528,679,565
20,20,750,781,750,781,740,796
21,21,736,707,736,707,721,732
22,22,818,646,818,646,802,678
23,23,765,770,765,770,754,787
24,24,728,646,728,646,710,677
25,25,759,483,759,483,739,522
26,26,744,662,744,662,726,692
27,27,591,716,591,716,570,734
28,28,577,565,577,565,556,597
29,29,620,484,620,484,600,519
30,30,489,655,489,655,466,675
31,31,491,639,491,639,467,660
32,32,546,685,546,685,524,705
33,33,701,679,701,679,683,706
34,34,716,683,716,683,698,710
35,35,761,578,761,578,742,614
36,36,762,619,762,619,743,652
37,37,792,550,792,550,772,588
38,38,743,519,743,519,723,557
39,39,670,519,670,519,650,555
40,40,851,442,851,442,831,481
41,41,834,349,834,349,816,383
42,42,818,403,818,403,798,440
43,43,802,624,802,624,785,657
44,44,510,480,510,480,493,511
45,45,823,1291,823,1291,904,1164
46,46,341,990,341,990,320,935
47,47,506,733,506,733,483,745
48,48,774,519,774,519,754,558
