,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,641,649,641,649,620,677
1,1,781,689,781,689,766,716
2,2,769,679,769,679,753,708
3,3,778,735,778,735,766,757
4,4,740,763,740,763,728,781
5,5,757,758,757,758,745,776
6,6,750,734,750,734,736,755
7,7,752,697,752,697,737,724
8,8,942,680,942,680,935,709
9,9,936,736,936,736,933,758
10,10,485,614,485,614,462,638
11,11,327,380,327,380,326,398
12,12,366,596,366,596,344,612
13,13,410,493,410,493,395,518
14,14,476,404,476,404,465,433
15,15,639,583,639,583,618,616
16,16,727,655,727,655,709,685
17,17,741,627,741,627,722,659
18,18,742,723,742,723,727,746
19,19,786,617,786,617,768,651
20,20,969,611,969,611,957,645
21,21,920,571,920,571,904,608
22,22,904,659,904,659,893,690
23,23,888,729,888,729,882,753
24,24,882,626,882,626,867,660
25,25,938,641,938,641,927,673
26,26,941,661,941,661,932,691
27,27,968,624,968,624,957,657
28,28,928,615,928,615,915,649
29,29,885,706,885,706,877,733
30,30,931,758,931,758,930,778
31,31,974,750,974,750,975,771
32,32,910,696,910,696,902,723
33,33,961,655,961,655,952,686
34,34,843,700,843,700,832,727
35,35,870,699,870,699,860,727
36,36,688,742,688,742,672,761
37,37,692,740,692,740,676,759
38,38,717,821,717,821,708,829
39,39,853,848,853,848,857,854
40,40,848,822,848,822,849,832
41,41,856,744,856,744,849,766
42,42,903,793,903,793,904,808
43,43,832,766,832,766,825,784
44,44,723,659,723,659,705,688
45,45,766,692,766,692,751,719
46,46,756,670,756,670,739,699
47,47,748,731,748,731,735,753
