,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,742,817,742,817,735,826
1,1,828,916,828,916,838,907
2,2,819,840,819,840,819,846
3,3,872,706,872,706,863,733
4,4,893,629,893,629,880,662
5,5,881,608,881,608,866,643
6,6,838,639,838,639,822,672
7,7,791,872,791,872,792,872
8,8,870,694,870,694,860,722
9,9,874,707,874,707,865,733
10,10,928,587,928,587,913,623
11,11,894,623,894,623,880,657
12,12,913,562,913,562,896,599
13,13,950,448,950,448,930,485
14,14,891,584,891,584,874,620
15,15,903,491,903,491,884,530
16,16,947,513,947,513,929,551
17,17,949,427,949,427,929,464
18,18,869,476,869,476,849,515
19,19,839,436,839,436,819,474
20,20,643,495,643,495,623,532
21,21,758,371,758,371,741,407
22,22,619,309,619,309,611,338
23,23,555,256,555,256,556,279
24,24,481,370,481,370,473,397
25,25,472,355,472,355,467,381
26,26,813,481,813,481,793,520
27,27,809,447,809,447,789,486
28,28,817,491,817,491,797,530
29,29,800,527,800,527,780,566
30,30,765,749,765,749,754,769
31,31,829,620,829,620,813,655
32,32,775,620,775,620,756,654
33,33,820,579,820,579,802,616
34,34,772,502,772,502,751,541
35,35,764,564,764,564,744,601
36,36,806,417,806,417,787,455
37,37,750,574,750,574,730,611
38,38,790,530,790,530,770,569
39,39,914,498,914,498,896,536
40,40,827,809,827,809,824,821
41,41,838,722,838,722,828,746
42,42,855,702,855,702,844,729
43,43,784,700,784,700,770,727
44,44,803,703,803,703,790,730
45,45,895,623,895,623,881,657
46,46,855,620,855,620,840,654
47,47,841,635,841,635,825,668
