,frame,pred_x,pred_y
0,1.0,1126.0,642.0
1,2.0,1032.0,597.0
2,3.0,947.0,559.0
3,4.0,1064.0,579.0
4,5.0,1039.0,516.0
5,6.0,993.0,531.0
6,7.0,960.0,459.0
7,8.0,960.0,513.0
8,9.0,1115.0,605.0
9,10.0,950.0,559.0
10,11.0,962.0,507.0
11,12.0,917.0,489.0
12,13.0,1115.0,601.0
13,14.0,1029.0,637.0
14,15.0,1134.0,700.0
15,16.0,1167.0,666.0
16,17.0,1102.0,627.0
17,18.0,1229.0,605.0
18,19.0,1340.0,629.0
19,20.0,1297.0,509.0
20,21.0,956.0,503.0
21,22.0,1052.0,435.0
22,23.0,1141.0,531.0
23,24.0,1127.0,579.0
24,25.0,974.0,649.0
25,26.0,1082.0,580.0
26,27.0,1008.0,552.0
27,28.0,899.0,561.0
28,29.0,942.0,540.0
29,30.0,976.0,638.0
30,31.0,996.0,640.0
31,32.0,1101.0,700.0
32,33.0,1225.0,663.0
33,34.0,1056.0,665.0
34,35.0,1129.0,640.0
35,36.0,939.0,644.0
36,37.0,848.0,648.0
37,38.0,954.0,695.0
38,39.0,1246.0,686.0
39,40.0,1107.0,667.0
40,41.0,1162.0,649.0
41,42.0,1236.0,602.0
42,43.0,1125.0,591.0
43,44.0,1114.0,577.0
44,45.0,1136.0,621.0
45,46.0,1009.0,635.0
46,47.0,824.0,575.0
47,48.0,957.0,573.0
48,49.0,909.0,634.0
49,50.0,867.0,557.0
50,51.0,718.0,468.0
51,52.0,823.0,576.0
52,53.0,860.0,632.0
53,54.0,866.0,611.0
54,55.0,799.0,531.0
55,56.0,850.0,584.0
56,57.0,644.0,560.0
57,58.0,839.0,607.0
58,59.0,996.0,637.0
59,60.0,1214.0,670.0
60,61.0,1377.0,694.0
61,62.0,1386.0,701.0
62,63.0,1251.0,781.0
63,64.0,1338.0,811.0
64,65.0,1351.0,802.0
65,66.0,1180.0,712.0
66,67.0,1226.0,806.0
67,68.0,1221.0,847.0
68,69.0,998.0,841.0
69,70.0,643.0,826.0
70,71.0,928.0,805.0
71,72.0,838.0,724.0
72,73.0,1443.0,743.0
73,74.0,1352.0,791.0
74,75.0,1433.0,803.0
75,76.0,1366.0,736.0
76,77.0,1387.0,739.0
77,78.0,1420.0,842.0
78,79.0,2188.0,623.0
79,80.0,1961.0,734.0
80,81.0,2050.0,691.0
81,82.0,1676.0,824.0
82,83.0,1896.0,797.0
83,84.0,1522.0,833.0
84,85.0,1461.0,815.0
85,86.0,1443.0,777.0
86,87.0,1313.0,748.0
87,88.0,1466.0,653.0
88,89.0,1536.0,636.0
89,90.0,1442.0,704.0
90,91.0,1339.0,696.0
91,92.0,1444.0,669.0
92,93.0,1500.0,669.0
93,94.0,1603.0,600.0
94,95.0,1588.0,649.0
95,96.0,1566.0,653.0
96,97.0,1629.0,608.0
97,98.0,1541.0,582.0
98,99.0,1544.0,606.0
99,100.0,1524.0,596.0
100,101.0,1651.0,613.0
101,102.0,1606.0,595.0
102,103.0,1616.0,613.0
103,105.0,1704.0,599.0
104,106.0,1642.0,602.0
105,107.0,1615.0,605.0
106,108.0,1606.0,606.0
107,109.0,1552.0,595.0
108,110.0,1481.0,584.0
109,111.0,1457.0,508.0
110,112.0,1474.0,463.0
111,113.0,1495.0,546.0
112,114.0,1358.0,507.0
113,115.0,1460.0,540.0
114,123.0,1370.0,814.0
115,124.0,1613.0,706.0
116,125.0,1896.0,652.0
117,126.0,1711.0,614.0
118,127.0,1881.0,515.0
119,128.0,1744.0,493.0
120,129.0,1789.0,494.0
121,130.0,1607.0,521.0
122,131.0,1608.0,547.0
123,132.0,1599.0,545.0
124,133.0,1688.0,427.0
125,134.0,1607.0,418.0
126,135.0,1662.0,445.0
127,136.0,1669.0,420.0
128,137.0,1614.0,453.0
129,138.0,1557.0,492.0
130,139.0,1564.0,430.0
131,140.0,1597.0,410.0
132,141.0,1569.0,422.0
133,142.0,1555.0,417.0
134,143.0,1525.0,424.0
135,144.0,1486.0,423.0
136,145.0,1481.0,493.0
137,146.0,1385.0,509.0
138,147.0,1396.0,548.0
139,148.0,1387.0,504.0
140,149.0,1485.0,480.0
141,150.0,1555.0,499.0
142,151.0,1632.0,564.0
143,152.0,1699.0,494.0
144,153.0,1687.0,470.0
145,154.0,1691.0,465.0
146,155.0,1649.0,346.0
147,156.0,1616.0,191.0
148,157.0,1387.0,438.0
149,158.0,1345.0,324.0
150,159.0,1250.0,344.0
151,160.0,1178.0,171.0
152,161.0,1189.0,237.0
153,175.0,763.0,609.0
154,176.0,824.0,669.0
155,177.0,868.0,658.0
156,178.0,1019.0,617.0
157,179.0,1105.0,611.0
158,180.0,964.0,656.0
159,181.0,1059.0,660.0
160,182.0,1079.0,680.0
161,183.0,1166.0,683.0
162,184.0,1205.0,688.0
163,185.0,1225.0,738.0
164,186.0,1227.0,734.0
165,187.0,1230.0,739.0
166,188.0,1126.0,713.0
167,189.0,1205.0,713.0
168,190.0,1234.0,698.0
169,191.0,998.0,610.0
170,192.0,1066.0,634.0
171,193.0,1042.0,714.0
172,194.0,1032.0,701.0
173,195.0,1129.0,715.0
174,196.0,1137.0,687.0
175,197.0,1155.0,688.0
176,198.0,1104.0,641.0
177,199.0,1123.0,668.0
178,200.0,1104.0,641.0
179,201.0,996.0,627.0
180,202.0,1043.0,585.0
181,203.0,1015.0,595.0
182,204.0,1120.0,565.0
183,205.0,1057.0,630.0
184,206.0,1107.0,608.0
185,207.0,1051.0,611.0
186,208.0,1045.0,634.0
187,209.0,1061.0,602.0
188,210.0,1047.0,612.0
189,211.0,1129.0,541.0
190,212.0,1191.0,545.0
191,213.0,1265.0,528.0
192,214.0,1353.0,490.0
193,215.0,1374.0,516.0
194,216.0,1343.0,684.0
195,217.0,1740.0,734.0
196,218.0,1729.0,808.0
197,219.0,1601.0,818.0
198,220.0,990.0,845.0
199,221.0,1512.0,621.0
200,222.0,1338.0,578.0
201,223.0,1259.0,519.0
202,224.0,1347.0,513.0
203,225.0,1343.0,405.0
204,226.0,1461.0,390.0
205,227.0,1438.0,290.0
206,228.0,1426.0,336.0
207,229.0,1528.0,308.0
208,230.0,1436.0,292.0
209,231.0,1387.0,321.0
210,232.0,1371.0,363.0
211,233.0,1438.0,425.0
212,234.0,1440.0,367.0
213,235.0,1497.0,366.0
214,236.0,1601.0,396.0
215,237.0,1510.0,408.0
216,238.0,1480.0,421.0
217,239.0,1400.0,380.0
218,240.0,1553.0,333.0
219,241.0,1575.0,321.0
220,242.0,1543.0,351.0
221,243.0,1426.0,301.0
222,244.0,1429.0,308.0
223,245.0,1419.0,356.0
224,246.0,1345.0,318.0
225,247.0,1490.0,331.0
226,248.0,1504.0,305.0
227,249.0,1520.0,285.0
228,250.0,1290.0,399.0
229,251.0,1309.0,409.0
230,252.0,1173.0,371.0
231,253.0,1149.0,431.0
232,254.0,1110.0,421.0
233,255.0,1154.0,436.0
234,256.0,1314.0,482.0
235,257.0,1223.0,397.0
236,258.0,983.0,594.0
237,259.0,1026.0,639.0
