,frame,pred_x,pred_y
0,1,263,270
1,2,430,318
2,3,552,357
3,4,641,375
4,5,708,395
5,6,755,409
6,7,862,429
7,8,924,471
8,9,940,408
9,10,940,383
10,11,937,361
11,12,910,384
12,13,876,393
13,14,833,446
14,15,806,430
15,16,813,434
16,17,813,437
17,18,807,458
18,19,793,493
19,20,781,515
20,21,776,527
21,22,777,531
22,23,783,545
23,24,792,532
24,25,773,514
25,26,767,490
26,27,776,470
27,28,773,466
28,29,779,467
29,30,800,470
30,31,808,482
31,32,791,482
32,33,801,514
33,34,808,530
34,35,820,535
35,36,834,538
36,37,840,533
37,38,852,520
38,39,859,515
39,40,869,507
40,41,878,503
41,42,882,504
42,43,874,527
43,44,880,530
44,45,865,544
45,46,852,543
46,47,803,535
47,48,797,529
48,49,784,556
49,50,772,555
50,51,739,521
51,52,712,513
52,53,701,517
53,54,700,525
54,55,690,534
55,56,713,550
56,57,736,541
57,58,763,550
58,59,772,521
59,60,771,502
60,61,744,532
61,62,707,566
62,63,640,604
63,64,587,627
64,65,541,639
65,66,504,652
66,67,476,660
67,68,443,678
68,69,415,686
69,70,389,705
70,71,377,720
71,72,365,736
72,73,349,762
73,74,340,780
74,75,337,785
75,76,328,801
76,77,321,814
77,78,313,817
78,79,312,806
79,80,320,786
80,81,313,777
81,82,309,772
82,83,297,778
83,84,289,784
84,85,289,782
85,86,291,792
86,87,291,799
87,88,295,797
88,89,301,804
89,90,309,802
90,91,317,799
91,92,331,791
92,93,351,750
93,94,364,720
94,95,372,707
95,96,381,723
96,97,393,714
97,98,384,711
98,99,370,707
99,100,363,693
100,101,354,687
101,102,353,678
102,103,346,683
103,104,371,654
104,105,424,558
105,106,463,479
106,107,486,429
107,108,488,393
108,109,495,399
109,110,495,395
110,111,502,396
111,112,478,385
112,113,435,348
113,114,402,307
114,115,379,265
115,116,349,247
116,117,327,232
117,118,318,224
118,119,298,221
119,120,274,202
120,121,255,204
121,122,251,188
122,123,264,169
123,124,328,169
124,125,398,169
125,126,450,167
126,127,479,166
127,128,494,147
128,129,490,141
129,130,486,126
130,131,497,117
131,132,474,109
132,133,447,97
133,134,422,94
134,135,416,93
135,136,421,90
136,137,388,95
137,138,357,101
138,139,294,117
139,140,300,127
140,141,432,149
141,142,509,169
142,143,469,194
143,144,429,186
144,145,458,185
145,146,468,177
146,147,482,184
147,148,476,175
148,149,434,165
149,150,415,164
150,151,399,168
151,152,474,160
152,153,574,166
153,154,729,192
154,155,849,223
155,156,938,226
156,157,973,229
157,158,976,212
158,159,999,197
159,160,1010,178
160,161,1004,148
161,162,990,143
162,163,1008,154
163,164,977,176
164,165,941,207
165,166,899,243
166,167,854,265
167,168,824,298
168,169,822,336
169,170,805,386
170,171,764,433
171,172,746,472
172,173,725,496
173,174,725,495
174,175,725,513
175,176,714,534
176,177,686,520
177,178,655,515
178,179,650,491
179,180,647,511
180,181,619,521
181,182,600,535
182,183,586,550
183,184,584,571
184,185,613,578
185,186,655,586
186,187,680,564
187,188,700,567
188,189,674,589
189,190,654,599
190,191,634,610
191,192,615,591
192,193,623,602
193,194,616,599
194,195,624,580
195,196,607,570
196,197,583,592
197,198,602,610
198,199,619,620
199,200,633,620
200,201,627,581
201,202,612,542
202,203,584,514
203,204,603,506
204,205,587,503
205,206,579,483
206,207,550,499
207,208,529,516
208,209,530,523
209,210,552,552
210,211,581,550
211,212,574,551
212,213,590,557
213,214,615,590
214,215,688,615
215,216,764,633
216,217,819,604
217,218,863,578
218,219,889,573
219,220,906,537
220,221,911,527
221,222,914,526
222,223,911,533
223,224,917,535
224,225,923,543
225,226,928,548
226,227,939,560
227,228,943,574
228,229,939,592
229,230,959,597
230,231,986,596
231,232,1003,599
232,233,1003,584
233,234,1006,589
234,235,1017,596
235,236,1028,593
236,237,1025,605
237,238,1023,590
238,239,1021,579
239,240,1010,576
240,241,1022,559
241,242,1040,548
242,243,1047,536
243,244,1054,514
244,245,1068,520
245,246,1077,542
246,247,1086,519
247,248,1095,513
248,249,1087,531
249,250,1084,547
250,251,1077,544
251,252,1074,542
252,253,1083,533
253,254,1075,541
254,255,1085,504
255,256,1074,509
256,257,1069,509
257,258,1039,520
258,259,1003,517
259,260,983,504
260,261,961,513
261,262,946,523
262,263,932,522
263,264,945,534
264,265,968,545
265,266,1016,546
266,267,1050,524
267,268,1092,530
268,269,1122,537
269,270,1149,536
270,271,1166,520
271,272,1187,514
272,273,1213,521
273,274,1234,531
274,275,1241,540
275,276,1275,550
276,277,1307,545
277,278,1356,557
278,279,1376,558
279,280,1379,562
280,281,1384,569
281,282,1385,567
282,283,1377,584
283,284,1361,585
284,285,1353,579
285,286,1361,566
286,287,1352,557
287,288,1351,545
288,289,1319,533
289,290,1303,522
290,291,1295,516
291,292,1291,514
292,293,1291,517
293,294,1286,531
294,295,1283,548
295,296,1282,556
296,297,1280,556
297,298,1277,539
298,299,1280,535
299,300,1275,531
300,301,1285,542
301,302,1299,547
302,303,1322,549
303,304,1327,544
304,305,1321,539
305,306,1292,535
306,307,1281,536
307,308,1263,537
308,309,1250,534
309,310,1248,533
310,311,1260,536
311,312,1253,540
312,313,1250,537
313,314,1248,538
314,315,1248,537
315,316,1227,527
316,317,1163,554
317,318,1083,590
318,319,1030,629
319,320,948,674
320,321,887,698
321,322,828,729
322,323,766,759
323,324,723,777
324,325,692,796
325,326,672,812
326,327,674,824
327,328,667,836
328,329,653,846
329,330,634,853
330,331,613,865
331,332,596,867
332,333,601,877
333,334,616,879
334,335,623,875
335,336,625,865
336,337,633,854
337,338,644,847
338,339,667,835
339,340,679,829
340,341,696,828
341,342,698,824
342,343,699,832
343,344,693,849
344,345,691,862
345,346,692,877
346,347,692,871
347,348,671,881
348,349,629,878
349,350,593,870
350,351,580,866
351,352,560,871
352,353,557,877
353,354,566,860
354,355,600,796
355,356,660,696
356,357,684,612
357,358,698,538
358,359,713,452
359,360,734,429
360,361,731,379
361,362,736,367
362,363,740,361
363,364,737,324
364,365,736,299
365,366,731,305
366,367,757,324
367,368,815,379
368,369,870,450
369,370,936,496
370,371,995,537
371,372,1042,572
372,373,1081,628
373,374,1110,673
374,375,1138,687
375,376,1169,710
376,377,1191,736
377,378,1213,755
378,379,1212,759
379,380,1225,780
380,381,1228,785
381,382,1242,784
382,383,1257,786
383,384,1270,770
384,385,1275,766
385,386,1284,765
386,387,1290,759
387,388,1283,756
388,389,1281,754
389,390,1296,750
390,391,1310,748
391,392,1321,744
392,393,1324,749
393,394,1314,753
394,395,1309,755
395,396,1316,745
396,397,1305,753
397,398,1307,756
398,399,1307,765
