,frame,pred_x,pred_y
0,1,598,451
1,2,639,486
2,3,664,508
3,4,684,527
4,5,699,542
5,6,710,554
6,7,718,550
7,8,725,550
8,9,735,551
9,10,742,555
10,11,745,554
11,12,733,566
12,13,717,559
13,14,707,559
14,15,697,555
15,16,690,583
16,17,694,613
17,18,707,654
18,19,703,687
19,20,696,720
20,21,700,770
21,22,689,800
22,23,674,820
23,24,672,839
24,25,672,857
25,26,672,869
26,27,672,873
27,28,680,879
28,29,682,890
29,30,691,893
30,31,702,893
31,32,702,874
32,33,732,827
33,34,724,850
34,35,724,853
35,36,714,861
36,37,708,858
37,38,707,854
38,39,712,834
39,40,723,823
40,41,722,823
41,42,728,822
42,43,728,822
43,44,735,811
44,45,739,806
45,46,740,809
46,47,742,808
47,48,734,817
48,49,718,827
49,50,700,823
50,51,703,809
51,52,719,823
52,53,725,822
53,54,727,821
54,55,727,822
55,56,736,825
56,57,742,829
57,58,734,842
58,59,730,858
59,60,731,878
60,61,728,904
61,62,727,912
62,63,730,878
63,64,740,852
64,65,746,832
65,66,762,808
66,67,769,800
67,68,778,807
68,69,781,803
69,70,776,818
70,71,771,822
71,72,778,832
72,73,769,846
73,74,768,844
74,75,773,833
75,76,772,821
76,77,782,793
77,78,796,742
78,79,814,695
79,80,821,670
80,81,836,632
81,82,846,604
82,83,861,583
83,84,867,571
84,85,840,563
85,86,818,559
86,87,808,569
87,88,805,603
88,89,812,635
89,90,817,684
90,91,797,731
91,92,785,777
92,93,773,806
93,94,759,807
94,95,751,796
95,96,744,784
96,97,734,773
97,98,733,767
98,99,733,774
99,100,731,775
100,101,728,773
101,102,735,760
102,103,736,767
103,104,730,779
104,105,731,776
105,106,732,774
106,107,729,790
107,108,727,797
108,109,730,786
109,110,727,772
110,111,726,758
111,112,722,756
112,113,724,759
113,114,729,771
114,115,734,788
115,116,731,807
116,117,728,818
117,118,729,830
118,119,730,837
119,120,722,841
120,121,725,835
121,122,713,832
122,123,709,833
123,124,723,847
124,125,721,863
125,126,729,881
126,127,736,893
127,128,739,884
128,129,737,881
129,130,736,876
130,131,742,874
131,132,747,865
132,133,739,843
133,134,730,828
134,135,740,830
135,136,739,827
136,137,757,817
137,138,791,819
138,139,857,839
139,140,941,852
140,141,1019,840
141,142,1088,862
142,143,1168,861
143,144,1231,865
144,145,1295,871
145,146,1336,869
146,147,1359,862
147,148,1370,861
148,149,1371,862
149,150,1378,873
150,151,1403,851
151,152,1423,830
152,153,1442,820
153,154,1456,822
154,155,1454,847
155,156,1438,856
156,157,1413,836
157,158,1400,822
158,159,1392,787
159,160,1385,766
160,161,1399,763
161,162,1430,768
162,163,1464,777
163,164,1479,776
164,165,1478,759
165,166,1497,752
166,167,1502,750
167,168,1515,758
168,169,1501,767
169,170,1489,757
170,171,1482,766
171,172,1458,789
172,173,1456,792
173,174,1457,803
174,175,1463,804
175,176,1454,813
176,177,1465,820
177,178,1475,824
178,179,1470,822
179,180,1460,809
180,181,1458,800
181,182,1463,785
182,183,1456,782
183,184,1457,783
184,185,1445,792
185,186,1441,799
186,187,1427,819
187,188,1414,835
188,189,1414,856
189,190,1419,866
190,191,1408,860
191,192,1400,847
192,193,1392,836
193,194,1376,831
194,195,1369,824
195,196,1356,810
196,197,1353,811
197,198,1346,821
198,199,1345,833
199,200,1363,836
200,201,1374,836
201,202,1386,836
202,203,1403,835
203,204,1418,834
204,205,1419,813
205,206,1426,806
206,207,1429,799
207,208,1432,795
208,209,1428,796
209,210,1427,800
210,211,1416,810
211,212,1403,800
212,213,1399,804
213,214,1398,800
214,215,1414,774
215,216,1422,760
216,217,1415,770
217,218,1407,769
218,219,1401,769
219,220,1396,751
220,221,1374,757
221,222,1377,747
222,223,1384,742
223,224,1393,746
224,225,1389,769
225,226,1379,785
226,227,1390,800
227,228,1395,791
228,229,1408,818
229,230,1420,832
230,231,1430,834
231,232,1428,859
232,233,1430,887
233,234,1436,916
234,235,1441,919
235,236,1445,906
236,237,1447,908
237,238,1442,901
238,239,1412,898
239,240,1348,873
240,241,1282,831
241,242,1198,801
242,243,1142,773
243,244,1110,744
244,245,1094,719
245,246,1058,699
246,247,1019,693
247,248,1002,672
248,249,988,690
249,250,975,708
250,251,964,712
251,252,972,714
252,253,965,685
253,254,954,670
254,255,957,644
255,256,967,617
256,257,967,607
257,258,982,614
258,259,988,610
259,260,1004,623
260,261,1012,651
261,262,1003,664
262,263,994,689
263,264,990,693
264,265,989,695
265,266,977,698
266,267,975,697
267,268,975,704
268,269,977,711
269,270,991,711
270,271,1011,709
271,272,1020,706
272,273,1022,700
273,274,1022,698
274,275,1019,685
275,276,1007,696
276,277,1035,681
277,278,1054,675
278,279,1062,672
279,280,1063,641
280,281,1064,610
281,282,1056,602
282,283,1044,603
283,284,1047,606
284,285,1043,612
285,286,1050,620
286,287,1043,626
287,288,1042,623
288,289,1052,602
289,290,1052,591
290,291,1048,593
291,292,1052,614
292,293,1057,625
293,294,1057,637
294,295,1062,646
295,296,1067,645
296,297,1069,647
297,298,1060,655
298,299,1050,658
299,300,1043,670
300,301,1019,690
301,302,1016,700
302,303,1012,702
303,304,1007,702
304,305,997,696
305,306,991,701
306,307,993,697
307,308,998,701
308,309,1006,708
309,310,1009,709
310,311,1004,712
311,312,1003,696
312,313,1013,680
313,314,1019,680
314,315,1030,667
315,316,1034,662
316,317,1033,662
317,318,1028,676
318,319,1018,681
319,320,1004,678
320,321,996,688
321,322,990,711
322,323,992,719
323,324,991,715
324,325,990,708
325,326,995,714
326,327,1003,712
327,328,1010,707
328,329,986,690
329,330,891,646
330,331,760,604
331,332,627,566
332,333,512,554
333,334,409,529
334,335,328,517
335,336,276,515
336,337,228,509
337,338,197,501
338,339,162,498
339,340,135,491
340,341,111,482
341,342,78,470
342,343,54,460
343,344,40,451
344,345,41,451
345,346,41,446
346,347,52,445
347,348,60,437
348,349,97,464
349,350,142,494
350,351,179,472
351,352,154,489
352,353,164,481
353,354,130,470
354,355,112,474
355,356,95,461
356,357,96,435
357,358,110,431
358,359,102,427
359,360,100,427
360,361,105,448
361,362,116,468
362,363,120,483
363,364,114,479
364,365,120,473
365,366,100,467
366,367,85,464
367,368,76,456
368,369,65,457
369,370,62,465
370,371,55,478
371,372,52,484
372,373,56,482
373,374,49,475
374,375,53,475
375,376,49,472
376,377,47,477
377,378,38,472
378,379,33,462
379,380,26,454
380,381,24,447
381,382,24,451
382,383,25,457
383,384,25,459
384,385,30,434
385,386,37,434
386,387,44,423
387,388,52,427
388,389,41,422
389,390,36,419
390,391,26,426
391,392,34,427
392,393,38,416
393,394,29,420
394,395,29,427
395,396,36,428
396,397,49,434
397,398,58,427
398,399,70,432
399,400,73,430
400,401,74,421
401,402,75,423
402,403,80,432
403,404,81,435
404,405,72,435
405,406,66,428
406,407,71,426
407,408,72,422
408,409,72,428
409,410,64,433
410,411,48,442
411,412,37,450
412,413,28,449
413,414,12,450
414,415,13,450
415,416,23,445
416,417,27,440
417,418,36,438
418,419,46,437
419,420,48,440
420,421,47,448
421,422,52,455
422,423,60,460
423,424,69,468
424,425,83,488
425,426,94,490
426,427,98,496
427,428,99,502
428,429,157,480
429,430,295,493
430,431,452,464
431,432,609,445
432,433,726,447
433,434,817,442
434,435,892,428
435,436,940,417
436,437,976,422
437,438,998,430
438,439,1017,434
439,440,1035,422
440,441,1048,418
441,442,1055,407
442,443,1061,420
443,444,1060,427
444,445,1057,421
445,446,1053,430
446,447,1054,430
447,448,1067,436
448,449,1073,424
449,450,1077,412
450,451,1077,396
451,452,1072,388
452,453,1062,380
453,454,1070,385
454,455,1077,392
455,456,1080,405
456,457,1099,400
457,458,1106,398
458,459,1105,404
459,460,1104,410
460,461,1104,425
461,462,1101,431
462,463,1102,427
463,464,1104,413
464,465,1097,412
465,466,1095,415
466,467,1099,415
467,468,1096,417
468,469,1091,434
469,470,1082,452
470,471,1076,460
471,472,1076,453
472,473,1086,445
473,474,1093,439
474,475,1094,443
475,476,1093,446
476,477,1085,453
477,478,1084,459
478,479,1081,461
479,480,1080,456
480,481,1071,447
481,482,1068,435
482,483,1067,430
483,484,1067,421
484,485,1069,417
485,486,1073,419
486,487,1072,428
487,488,1068,424
