,frame,pred_x,pred_y
0,1,611,713
1,2,712,583
2,3,719,589
3,4,724,576
4,5,731,578
5,6,755,578
6,7,777,574
7,8,789,570
8,9,807,555
9,10,811,554
10,11,811,541
11,12,789,533
12,13,763,521
13,14,754,513
14,15,734,528
15,16,743,519
16,17,751,494
17,18,785,473
18,19,807,462
19,20,824,468
20,21,828,447
21,22,859,421
22,23,880,395
23,24,890,369
24,25,918,362
25,26,939,354
26,27,945,351
27,28,956,343
28,29,969,341
29,30,966,334
30,31,955,338
31,32,1008,380
32,33,1014,375
33,34,1019,369
34,35,1016,378
35,36,1019,380
36,37,1001,397
37,38,977,395
38,39,961,393
39,40,939,397
40,41,932,384
41,42,924,378
42,43,927,390
43,44,925,391
44,45,921,401
45,46,918,405
46,47,932,399
47,48,938,411
48,49,953,394
49,50,956,374
50,51,953,359
51,52,954,337
52,53,946,346
53,54,943,350
54,55,965,336
55,56,969,334
56,57,948,317
57,58,933,319
58,59,904,330
59,60,871,338
60,61,840,373
61,62,826,370
62,63,780,350
63,64,740,343
64,65,712,348
65,66,684,357
66,67,662,355
67,68,658,366
68,69,646,376
69,70,646,402
70,71,639,396
71,72,641,392
72,73,633,398
73,74,622,395
74,75,618,390
75,76,636,368
76,77,630,369
77,78,629,367
78,79,642,357
79,80,642,372
80,81,649,395
81,82,666,414
82,83,699,419
83,84,738,416
84,85,787,395
85,86,824,398
86,87,848,382
87,88,876,377
88,89,896,378
89,90,907,387
90,91,921,390
91,92,926,400
92,93,920,381
93,94,882,377
94,95,845,371
95,96,795,368
96,97,753,376
97,98,716,387
98,99,686,390
99,100,672,385
100,101,650,395
101,102,648,410
102,103,644,412
103,104,653,436
104,105,656,467
105,106,660,491
106,107,656,503
107,108,657,519
108,109,653,539
109,110,651,550
110,111,655,559
111,112,654,567
112,113,662,559
113,114,672,556
114,115,689,559
115,116,708,569
116,117,714,566
117,118,722,577
118,119,730,587
119,120,721,589
