,frame,pred_x,pred_y
0,1,817,437
1,2,848,378
2,3,869,327
3,4,871,341
4,5,885,354
5,6,826,420
6,7,842,483
7,8,859,526
8,9,825,552
9,10,798,561
10,11,781,558
11,12,775,537
12,13,793,519
13,14,805,485
14,15,837,443
15,16,860,426
16,17,872,361
17,18,878,325
18,19,877,296
19,20,884,289
20,21,883,273
21,22,877,260
22,23,868,243
23,24,830,228
24,25,732,208
25,26,639,196
26,27,569,190
27,28,495,201
28,29,440,215
29,30,390,220
30,31,359,221
31,32,414,235
32,33,379,247
33,34,336,252
34,35,297,248
35,36,287,252
36,37,288,275
37,38,302,297
38,39,313,310
39,40,314,334
40,41,312,354
41,42,317,364
42,43,328,369
43,44,359,370
44,45,397,367
45,46,435,365
46,47,460,350
47,48,485,341
48,49,521,351
49,50,546,361
50,51,554,377
51,52,565,389
52,53,620,386
53,54,702,373
54,55,767,348
55,56,849,340
56,57,910,339
57,58,962,338
58,59,1009,329
59,60,1042,323
60,61,1077,295
61,62,1108,273
62,63,1125,229
63,64,1138,207
64,65,1133,201
65,66,1096,214
66,67,1066,237
67,68,1001,277
68,69,949,316
69,70,900,362
70,71,856,415
71,72,795,460
72,73,726,517
73,74,677,553
74,75,626,573
75,76,587,596
76,77,543,609
77,78,537,633
78,79,565,630
79,80,603,618
80,81,638,610
81,82,674,596
82,83,711,577
83,84,754,572
84,85,803,541
85,86,837,508
86,87,870,484
87,88,884,462
88,89,900,442
89,90,901,414
90,91,917,379
91,92,937,334
92,93,990,320
93,94,1026,305
94,95,1055,286
95,96,1077,271
96,97,1096,270
97,98,1105,265
98,99,1113,260
99,100,1113,256
100,101,1105,259
101,102,1086,282
102,103,1049,303
103,104,1013,340
104,105,975,363
105,106,947,385
106,107,918,404
107,108,888,410
108,109,864,437
109,110,851,461
110,111,841,478
111,112,829,501
112,113,821,520
113,114,831,515
114,115,830,509
115,116,824,514
116,117,823,524
117,118,819,533
118,119,801,546
119,120,791,559
120,121,781,568
