,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1077,247,1077,247,1132,223
1,1,1051,236,1051,236,1106,213
2,2,1051,239,1051,239,1107,216
3,3,1051,239,1051,239,1107,216
4,4,1051,239,1051,239,1107,216
5,5,993,221,993,221,1050,202
6,6,983,221,983,221,1040,203
7,7,1010,243,1010,243,1071,224
8,8,969,334,969,334,1048,322
9,9,862,157,862,157,908,148
10,10,914,142,914,142,952,128
11,11,966,310,966,310,1042,296
12,12,966,310,966,310,1042,296
13,13,1002,300,1002,300,1074,284
14,14,1072,296,1072,296,1137,276
15,15,1001,394,1001,394,1082,385
16,16,952,290,952,290,1026,277
17,17,952,290,952,290,1026,277
18,18,972,277,972,277,1042,262
19,19,886,372,886,372,973,366
20,20,983,458,983,458,1065,456
21,21,1028,324,1028,324,1101,309
22,22,1028,324,1028,324,1101,309
23,23,1013,356,1013,356,1091,344
24,24,1000,431,1000,431,1082,427
25,25,974,578,974,578,1043,592
26,26,1052,446,1052,446,1130,442
27,27,999,396,999,396,1081,388
28,28,999,396,999,396,1081,388
29,29,959,578,959,578,1028,591
30,30,1027,528,1027,528,1100,536
31,31,1005,525,1005,525,1080,532
32,32,990,431,990,431,1072,427
33,33,1078,478,1078,478,1152,479
34,34,1012,531,1012,531,1086,539
35,35,1015,482,1015,482,1094,484
36,36,881,378,881,378,969,371
37,37,962,428,962,428,1046,424
38,38,943,395,943,395,1028,389
39,39,943,395,943,395,1028,389
40,40,952,476,952,476,1035,477
41,41,892,520,892,520,973,525
42,42,854,525,854,525,936,529
43,43,864,536,864,536,944,541
44,44,994,369,994,369,1074,359
45,45,934,419,934,419,1020,415
46,46,915,510,915,510,997,514
47,47,900,429,900,429,988,426
48,48,879,388,879,388,967,383
49,49,910,437,910,437,997,435
50,50,910,437,910,437,997,435
51,51,966,390,966,390,1050,383
52,52,962,406,962,406,1046,400
53,53,946,443,946,443,1031,441
54,54,880,356,880,356,966,349
55,55,966,269,966,269,1035,254
56,56,829,438,829,438,919,436
57,57,889,295,889,295,967,284
58,58,904,263,904,263,976,251
59,59,935,379,935,379,1019,371
60,60,972,428,972,428,1056,424
61,61,935,333,935,333,1016,323
62,62,955,452,955,452,1039,450
63,63,961,457,961,457,1044,456
64,64,1012,380,1012,380,1091,371
65,65,892,453,892,453,979,452
66,66,908,341,908,341,991,332
67,67,1070,266,1070,266,1130,244
68,68,1047,274,1047,274,1110,253
69,69,1042,284,1042,284,1108,265
70,70,1067,317,1067,317,1136,299
71,71,883,426,883,426,971,423
72,72,883,426,883,426,971,423
73,73,923,408,923,408,1009,403
74,74,913,343,913,343,996,334
75,75,1020,106,1020,106,1035,82
76,76,979,355,979,355,1059,345
77,77,853,606,853,606,920,618
78,78,889,386,889,386,976,380
79,79,1076,365,1076,365,1149,352
80,80,1019,418,1019,418,1100,412
81,81,1007,321,1007,321,1082,307
82,82,931,373,931,373,1015,366
83,83,948,527,948,527,1027,533
84,84,999,496,999,496,1078,499
85,85,972,455,972,455,1056,453
86,86,996,423,996,423,1078,418
87,87,1032,383,1032,383,1111,373
88,88,879,319,879,319,961,310
89,89,898,494,898,494,982,496
90,90,1008,421,1008,421,1089,415
91,91,791,545,791,545,870,549
92,92,817,527,817,527,899,530
93,93,1010,437,1010,437,1092,433
94,94,935,438,935,438,1021,435
95,95,1100,559,1100,559,1162,573
96,96,1092,500,1092,500,1162,504
97,97,1132,488,1132,488,1199,489
98,98,1026,579,1026,579,1090,595
99,99,835,543,835,543,915,549
100,100,842,498,842,498,927,500
101,101,809,513,809,513,893,516
102,102,730,533,730,533,811,535
103,103,971,506,971,506,1050,510
104,104,890,421,890,421,978,417
105,105,938,406,938,406,1024,400
106,106,794,430,794,430,884,427
107,107,922,327,922,327,1003,317
108,108,1006,353,1006,353,1085,342
109,109,939,422,939,422,1025,418
110,110,958,253,958,253,1024,237
111,111,1061,161,1061,161,1093,133
112,112,1061,161,1061,161,1093,133
113,113,1024,150,1024,150,1056,125
114,114,813,529,813,529,895,533
115,115,997,219,997,219,1052,199
116,116,1146,74,1146,74,1133,33
117,117,1091,291,1091,291,1153,269
118,118,782,755,782,755,799,781
119,119,792,680,792,680,838,697
120,120,920,322,920,322,1001,312
121,121,1004,324,1004,324,1079,310
122,122,1020,426,1020,426,1100,421
123,123,1030,305,1030,305,1101,289
124,124,949,274,949,274,1021,260
125,125,967,430,967,430,1051,427
126,126,984,423,984,423,1067,418
127,127,955,452,955,452,1039,450
128,128,979,283,979,283,1050,268
129,129,995,68,995,68,996,46
130,130,916,18,916,18,899,8
131,131,944,-40,944,-40,893,-52
132,132,931,-30,931,-30,888,-40
133,133,974,-48,974,-48,917,-64
134,134,928,-126,928,-126,823,-129
135,135,934,-81,934,-81,860,-88
136,136,804,-107,804,-107,719,-91
137,137,896,-146,896,-146,779,-141
138,138,901,-119,901,-119,803,-118
139,139,900,-65,900,-65,837,-68
140,140,908,-97,908,-97,824,-99
141,141,989,-10,989,-10,952,-29
142,142,922,-16,922,-16,886,-26
143,143,1018,-133,1018,-133,900,-151
144,144,1017,-103,1017,-103,920,-123
145,145,1022,-122,1022,-122,912,-142
146,146,1013,-109,1013,-109,913,-128
147,147,863,-241,863,-241,675,-218
148,148,906,-124,906,-124,804,-123
149,149,1048,-95,1048,-95,953,-121
150,150,975,-115,975,-115,874,-127
151,151,998,-176,998,-176,850,-188
152,152,1002,-146,1002,-146,876,-161
153,153,1066,40,1066,40,1047,9
154,154,1045,34,1045,34,1026,6
155,155,900,31,900,31,891,23
156,156,1050,-14,1050,-14,1005,-43
157,157,969,-56,969,-56,907,-70
158,158,904,-76,904,-76,834,-79
159,159,957,-150,957,-150,833,-156
160,160,946,-131,946,-131,836,-137
161,161,1015,-109,1015,-109,914,-128
162,162,1008,-101,1008,-101,914,-119
163,163,1075,-121,1075,-121,960,-151
164,164,992,-85,992,-85,910,-102
165,165,1010,-98,1010,-98,917,-117
166,166,1091,8,1091,8,1053,-27
167,167,852,-31,852,-31,813,-30
168,168,946,156,946,156,986,139
169,169,972,17,972,17,951,-1
170,170,868,-74,868,-74,802,-71
171,171,943,-5,943,-5,912,-18
172,172,984,-7,984,-7,949,-26
173,173,909,-49,909,-49,856,-55
174,174,993,-98,993,-98,902,-115
175,175,917,-84,917,-84,842,-88
176,176,1016,-33,1016,-33,963,-56
177,177,921,-151,921,-151,799,-150
178,178,843,-66,843,-66,783,-61
179,179,829,-48,829,-48,781,-42
180,180,876,-39,876,-39,830,-40
181,181,951,-59,951,-59,889,-70
182,182,888,-36,888,-36,844,-39
183,183,896,7,896,7,875,0
