,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,924,233,924,233,988,220
1,1,1046,236,1046,236,1101,213
2,2,921,263,921,263,992,250
3,3,921,263,921,263,992,250
4,4,921,263,921,263,992,250
5,5,988,313,988,313,1063,299
6,6,909,263,909,263,980,251
7,7,884,294,884,294,962,285
8,8,927,371,927,371,1012,363
9,9,1063,209,1063,209,1109,184
10,10,918,239,918,239,983,225
11,11,879,133,879,133,916,123
12,12,951,256,951,256,1019,241
13,13,951,256,951,256,1019,241
14,14,941,277,941,277,1013,263
15,15,1034,142,1034,142,1062,116
16,16,950,325,950,325,1029,314
17,17,969,285,969,285,1041,271
18,18,953,202,953,202,1007,185
19,19,913,247,913,247,981,234
20,20,918,123,918,123,948,109
21,21,950,140,950,140,984,123
22,22,1009,173,1009,173,1050,151
23,23,1020,262,1020,262,1084,243
24,24,999,273,999,273,1066,255
25,25,951,269,951,269,1021,255
26,26,869,232,869,232,936,222
27,27,985,291,985,291,1057,276
28,28,950,280,950,280,1022,266
29,29,950,280,950,280,1022,266
30,30,948,204,948,204,1003,188
31,31,947,247,947,247,1013,232
32,32,990,299,990,299,1063,284
33,33,980,253,980,253,1045,236
34,34,906,238,906,238,972,226
35,35,801,164,801,164,851,160
36,36,866,181,866,181,919,172
37,37,898,254,898,254,968,243
38,38,836,272,836,272,912,264
39,39,898,228,898,228,962,215
40,40,898,228,898,228,962,215
41,41,858,262,858,262,931,253
42,42,884,200,884,200,942,189
43,43,884,200,884,200,942,189
44,44,910,206,910,206,968,193
45,45,926,180,926,180,975,165
46,46,993,125,993,125,1019,103
47,47,1019,190,1019,190,1064,167
48,48,956,145,956,145,992,128
49,49,959,73,959,73,966,55
50,50,994,205,994,205,1046,185
51,51,994,205,994,205,1046,185
52,52,909,233,909,233,974,220
53,53,909,233,909,233,974,220
54,54,937,339,937,339,1018,328
55,55,884,179,884,179,936,168
56,56,898,324,898,324,980,315
57,57,877,216,877,216,939,206
58,58,905,319,905,319,985,309
59,59,943,301,943,301,1019,289
60,60,959,191,959,191,1009,174
61,61,969,143,969,143,1003,124
62,62,969,143,969,143,1003,124
63,63,989,235,989,235,1049,216
64,64,860,273,860,273,936,263
65,65,843,245,843,245,913,237
66,66,875,149,875,149,917,139
67,67,941,185,941,185,991,170
68,68,826,151,826,151,870,145
69,69,807,169,807,169,858,165
70,70,824,172,824,172,876,166
71,71,855,157,855,157,901,148
72,72,896,150,896,150,937,138
73,73,896,150,896,150,937,138
74,74,890,163,890,163,936,151
75,75,901,117,901,117,930,106
76,76,852,154,852,154,897,146
77,77,815,62,815,62,824,62
78,78,905,101,905,101,927,89
79,79,994,157,994,157,1031,136
80,80,902,139,902,139,939,127
81,81,963,86,963,86,976,68
82,82,897,281,897,281,972,270
83,83,897,281,897,281,972,270
84,84,947,172,947,172,993,156
85,85,975,226,975,226,1034,209
86,86,983,216,983,216,1038,197
87,87,887,149,887,149,929,138
88,88,895,163,895,163,941,151
89,89,952,218,952,218,1011,202
90,90,928,217,928,217,988,203
91,91,958,199,958,199,1011,182
92,92,908,244,908,244,975,231
93,93,897,241,897,241,965,229
94,94,936,253,936,253,1004,238
95,95,975,277,975,277,1045,262
96,96,918,236,918,236,983,223
97,97,883,227,883,227,947,216
98,98,839,189,839,189,895,181
99,99,878,235,878,235,945,225
100,100,905,276,905,276,979,265
101,101,952,239,952,239,1016,224
102,102,921,207,921,207,978,193
103,103,917,174,917,174,965,160
104,104,920,99,920,99,940,85
105,105,948,159,948,159,989,142
106,106,932,228,932,228,995,214
107,107,945,186,945,186,995,169
108,108,1019,144,1019,144,1049,120
109,109,910,85,910,85,926,73
110,110,985,197,985,197,1035,178
111,111,874,61,874,61,881,53
112,112,932,226,932,226,994,211
113,113,932,226,932,226,994,211
114,114,879,313,879,313,960,304
115,115,945,266,945,266,1015,252
116,116,944,245,944,245,1009,230
117,117,895,66,895,66,903,56
118,118,951,135,951,135,984,117
119,119,952,164,952,164,994,147
120,120,904,123,904,123,935,111
121,121,934,172,934,172,980,156
122,122,947,121,947,121,975,104
123,123,924,153,924,153,964,138
124,124,890,617,890,617,953,633
125,125,827,428,827,428,916,425
126,126,872,391,872,391,960,386
127,127,813,333,813,333,899,327
128,128,848,372,848,372,936,366
129,129,883,442,883,442,970,440
130,130,892,504,892,504,975,507
131,131,910,494,910,494,994,496
132,132,816,492,816,492,902,493
133,133,953,446,953,446,1038,444
134,134,883,423,883,423,971,420
