,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,867,463,867,463,954,463
1,1,830,404,830,404,920,399
2,2,865,407,865,407,953,403
3,3,865,407,865,407,953,403
4,4,870,359,870,359,956,352
5,5,819,344,819,344,906,338
6,6,899,236,899,236,965,224
7,7,904,284,904,284,979,273
8,8,716,41,716,41,717,54
9,9,797,105,797,105,825,104
10,10,759,201,759,201,820,198
11,11,874,52,874,52,877,46
12,12,460,15,460,15,439,58
13,13,466,15,466,15,444,58
14,14,505,-57,505,-57,448,-5
15,15,500,21,500,21,485,59
16,16,478,63,478,63,480,97
17,17,425,-26,425,-26,379,29
18,18,425,-26,425,-26,379,29
19,19,396,24,396,24,373,72
20,20,396,24,396,24,373,72
21,21,440,-31,440,-31,393,23
22,22,319,44,319,44,297,95
23,23,319,44,319,44,297,95
24,24,382,69,382,69,378,110
25,25,385,29,385,29,363,77
26,26,453,-42,453,-42,401,13
27,27,422,-26,422,-26,375,29
28,28,422,-26,422,-26,375,29
29,29,400,-48,400,-48,339,14
30,30,376,-38,376,-38,319,25
31,31,398,-65,398,-65,328,2
32,32,295,-24,295,-24,236,45
33,33,295,-24,295,-24,236,45
34,34,401,-3,401,-3,365,50
35,35,384,-68,384,-68,311,1
36,36,405,27,405,27,384,74
37,37,339,-58,339,-58,267,14
38,38,363,-33,363,-33,307,31
39,39,363,-33,363,-33,307,31
40,40,421,41,421,41,409,83
41,41,352,55,352,55,339,101
42,42,418,-5,418,-5,383,47
43,43,418,-5,418,-5,383,47
44,44,343,50,343,50,327,97
45,45,433,36,433,36,419,78
46,46,489,53,489,53,487,87
47,47,491,18,491,18,474,58
48,48,343,90,343,90,343,130
49,49,405,78,405,78,407,115
50,50,405,78,405,78,407,115
51,51,503,18,503,18,487,57
52,52,516,5,516,5,494,44
53,53,480,2,480,2,453,45
54,54,448,1,448,1,418,48
55,55,422,6,422,6,393,55
56,56,501,-60,501,-60,442,-7
57,57,471,-36,471,-36,423,16
58,58,491,-41,491,-41,442,9
59,59,402,32,402,32,384,78
60,60,503,-30,503,-30,461,17
61,61,503,-30,503,-30,461,17
62,62,489,-14,489,-14,455,31
63,63,489,-14,489,-14,455,31
64,64,511,-52,511,-52,457,-1
65,65,565,-7,565,-7,539,28
66,66,470,34,470,34,459,73
67,67,517,-154,517,-154,398,-84
68,68,495,2,495,2,470,44
69,69,478,-9,478,-9,445,37
70,70,481,-87,481,-87,403,-26
71,71,481,82,481,82,491,112
72,72,508,-44,508,-44,458,5
73,73,487,4,487,4,462,47
74,74,513,-135,513,-135,407,-68
75,75,475,-42,475,-42,425,11
76,76,396,40,396,40,380,85
77,77,463,47,463,47,457,84
78,78,489,26,489,26,475,65
79,79,435,114,435,114,454,142
80,80,545,-70,545,-70,483,-21
81,81,472,-9,472,-9,440,37
82,82,524,115,524,115,551,137
83,83,524,115,524,115,551,137
84,84,581,-45,581,-45,535,-5
85,85,383,-89,383,-89,296,-15
86,86,425,27,425,27,407,72
87,87,406,86,406,86,411,122
88,88,460,12,460,12,437,56
