,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,790,389,790,389,880,385
1,1,826,369,826,369,914,363
2,2,821,366,821,366,909,360
3,3,874,490,874,490,959,492
4,4,1059,854,1059,854,1019,928
5,5,1118,479,1118,479,1187,480
6,6,1106,608,1106,608,1158,631
7,7,1048,510,1048,510,1122,515
8,8,546,715,546,715,568,714
9,9,471,646,471,646,509,636
10,10,696,557,696,557,772,558
11,11,784,311,784,311,868,306
12,12,799,400,799,400,889,396
13,13,773,472,773,472,862,471
14,14,768,421,768,421,858,418
15,15,758,381,758,381,848,377
16,16,833,272,833,272,909,264
17,17,737,278,737,278,816,275
18,18,736,275,736,275,813,272
19,19,758,209,758,209,821,206
20,20,758,273,758,273,835,269
21,21,740,313,740,313,824,309
22,22,769,244,769,244,841,240
23,23,642,265,642,265,717,267
24,24,658,188,658,188,714,193
25,25,658,188,658,188,714,193
26,26,656,185,656,185,711,191
27,27,671,228,671,228,738,230
28,28,671,228,671,228,738,230
29,29,753,233,753,233,822,230
30,30,738,163,738,163,788,164
31,31,786,172,786,172,839,168
32,32,792,131,792,131,831,129
33,33,808,140,808,140,849,136
34,34,798,172,798,172,850,168
35,35,809,105,809,105,837,103
36,36,780,206,780,206,843,203
37,37,789,212,789,212,853,207
38,38,738,160,738,160,786,161
39,39,774,118,774,118,808,118
40,40,797,153,797,153,843,150
41,41,760,142,760,142,803,142
42,42,816,183,816,183,871,177
43,43,796,252,796,252,869,247
44,44,783,274,783,274,861,268
45,45,664,285,664,285,743,284
46,46,676,258,676,258,750,258
47,47,719,254,719,254,792,252
48,48,643,155,643,155,689,164
49,49,783,239,783,239,853,234
50,50,797,298,797,298,878,292
51,51,965,401,965,401,1049,394
52,52,929,440,929,440,1015,438
53,53,960,283,960,283,1032,268
54,54,998,337,998,337,1075,324
55,55,939,296,939,296,1014,283
56,56,986,356,986,356,1066,345
57,57,963,420,963,420,1047,415
58,58,985,388,985,388,1067,380
59,59,998,375,998,375,1078,365
60,60,996,469,996,469,1077,469
61,61,772,335,772,335,858,330
62,62,771,120,771,120,805,121
63,63,780,225,780,225,847,221
64,64,777,236,777,236,847,231
65,65,769,212,769,212,832,208
66,66,810,314,810,314,893,308
67,67,779,193,779,193,838,190
68,68,792,255,792,255,866,249
69,69,834,307,834,307,915,300
70,70,865,359,865,359,951,352
71,71,848,197,848,197,906,189
72,72,1015,278,1015,278,1082,260
73,73,1176,290,1176,290,1228,262
74,74,1153,273,1153,273,1204,245
75,75,1106,315,1106,315,1170,295
76,76,1221,242,1221,242,1256,206
77,77,1067,226,1067,226,1118,201
78,78,1101,237,1101,237,1150,210
79,79,1094,234,1094,234,1143,208
80,80,1193,260,1193,260,1236,228
81,81,1088,293,1088,293,1150,272
82,82,1102,210,1102,210,1145,181
83,83,1070,234,1070,234,1122,209
84,84,1131,248,1131,248,1179,220
85,85,1060,341,1060,341,1132,326
86,86,1054,231,1054,231,1107,207
87,87,1047,295,1047,295,1114,277
88,88,1060,357,1060,357,1134,343
89,89,1047,370,1047,370,1123,358
