,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,738,313,738,313,822,309
1,1,733,240,733,240,804,238
2,2,816,137,816,137,856,133
3,3,730,192,730,192,788,192
4,4,819,342,819,342,905,335
5,5,745,211,745,211,808,209
6,6,767,279,767,279,845,274
7,7,764,265,764,265,840,261
8,8,795,266,795,266,870,260
9,9,793,215,793,215,857,210
10,10,771,225,771,225,838,221
11,11,776,244,776,244,848,239
12,12,699,414,699,414,789,411
13,13,750,337,750,337,837,333
14,14,787,421,787,421,877,418
15,15,661,502,661,502,744,500
16,16,660,274,660,274,736,274
17,17,665,365,665,365,752,362
18,18,919,335,919,335,1002,326
19,19,950,288,950,288,1024,274
20,20,903,220,903,220,964,207
21,21,1024,139,1024,139,1051,114
22,22,1052,247,1052,247,1109,224
23,23,1041,462,1041,462,1119,460
24,24,1065,430,1065,430,1141,424
25,25,1122,493,1122,493,1190,495
26,26,1179,467,1179,467,1242,465
27,27,1178,316,1178,316,1234,292
28,28,978,294,978,294,1051,279
29,29,1001,305,1001,305,1074,290
30,30,998,208,998,208,1050,188
31,31,1052,325,1052,325,1123,308
32,32,1116,471,1116,471,1186,470
33,33,1066,446,1066,446,1142,442
34,34,1152,378,1152,378,1217,363
35,35,940,161,940,161,982,145
36,36,1005,281,1005,281,1073,264
37,37,1037,236,1037,236,1093,214
38,38,813,253,813,253,885,246
39,39,817,247,817,247,889,241
40,40,829,285,829,285,907,278
41,41,865,216,865,216,927,206
42,42,894,332,894,332,977,323
43,43,849,382,849,382,938,377
44,44,874,300,874,300,954,290
45,45,817,293,817,293,897,286
46,46,846,267,846,267,921,258
47,47,874,181,874,181,927,171
48,48,929,207,929,207,986,192
49,49,943,180,943,180,991,164
50,50,970,103,970,103,988,84
51,51,929,-11,929,-11,896,-22
52,52,840,111,840,111,870,105
53,53,910,268,910,268,982,256
54,54,938,193,938,193,991,178
55,55,946,207,946,207,1002,191
56,56,898,101,898,101,921,90
57,57,906,214,906,214,966,202
58,58,889,125,889,125,922,114
59,59,884,98,884,98,906,89
60,60,906,115,906,115,933,103
61,61,964,221,964,221,1023,204
62,62,866,227,866,227,931,217
63,63,866,227,866,227,931,217
64,64,891,279,891,279,967,268
65,65,822,197,822,197,881,190
66,66,920,276,920,276,994,264
67,67,876,211,876,211,937,200
68,68,893,246,893,246,961,235
69,69,893,246,893,246,961,235
70,70,872,240,872,240,940,230
71,71,915,177,915,177,964,163
72,72,922,196,922,196,976,182
73,73,885,190,885,190,940,178
74,74,869,281,869,281,946,271
75,75,865,248,865,248,936,239
76,76,919,306,919,306,997,295
77,77,844,210,844,210,906,202
78,78,907,206,907,206,965,193
79,79,907,206,907,206,965,193
80,80,951,223,951,223,1011,207
81,81,920,247,920,247,987,234
82,82,931,285,931,285,1005,272
83,83,917,201,917,201,973,187
84,84,968,293,968,293,1041,279
85,85,938,285,938,285,1012,272
86,86,977,275,977,275,1046,259
87,87,974,277,974,277,1044,262
88,88,960,159,960,159,1000,141
89,89,992,294,992,294,1064,278
90,90,966,245,966,245,1030,229
91,91,942,202,942,202,997,186
92,92,986,141,986,141,1018,120
93,93,1066,40,1066,40,1047,9
94,94,1151,71,1151,71,1136,30
95,95,1116,68,1116,68,1105,31
96,96,1099,62,1099,62,1087,27
97,97,1046,145,1046,145,1074,118
98,98,1069,196,1069,196,1111,169
99,99,1095,223,1095,223,1142,196
100,100,1046,257,1046,257,1106,236
101,101,803,481,803,481,891,481
102,102,1253,65,1253,65,1220,9
103,103,1068,113,1068,113,1081,83
104,104,861,329,861,329,945,321
105,105,800,462,800,462,889,461
106,106,889,440,889,440,977,437
107,107,951,256,951,256,1019,241
108,108,963,369,963,369,1045,360
109,109,980,366,980,366,1061,356
110,110,946,414,946,414,1031,409
111,111,1009,345,1009,345,1086,333
112,112,1012,356,1012,356,1090,344
113,113,1094,213,1094,213,1138,185
114,114,1063,239,1063,239,1117,215
115,115,990,240,990,240,1051,222
116,116,910,247,910,247,978,234
117,117,887,160,887,160,932,149
118,118,936,309,936,309,1014,297
119,119,936,309,936,309,1014,297
120,120,904,284,904,284,979,273
121,121,942,323,942,323,1022,311
122,122,885,332,885,332,968,324
123,123,734,399,734,399,824,396
124,124,738,404,738,404,828,401
125,125,755,402,755,402,845,399
126,126,817,393,817,393,907,388
127,127,796,330,796,330,881,325
128,128,819,342,819,342,905,335
129,129,818,350,818,350,905,344
130,130,743,332,743,332,829,328
131,131,795,336,795,336,881,330
132,132,759,313,759,313,842,309
133,133,712,428,712,428,802,425
134,134,721,506,721,506,805,506
135,135,712,423,712,423,801,420
136,136,671,425,671,425,759,421
137,137,823,379,823,379,912,374
138,138,648,483,648,483,732,480
139,139,648,483,648,483,732,480
140,140,728,407,728,407,818,404
141,141,799,422,799,422,889,419
142,142,706,345,706,345,793,341
143,143,752,477,752,477,839,476
144,144,740,512,740,512,824,512
145,145,731,571,731,571,805,575
146,146,709,498,709,498,794,497
147,147,730,552,730,552,807,554
148,148,821,543,821,543,901,548
149,149,782,542,782,542,862,546
150,150,771,582,771,582,843,589
151,151,742,614,742,614,807,622
152,152,799,561,799,561,875,567
153,153,795,486,795,486,882,486
154,154,831,393,831,393,920,388
155,155,828,371,828,371,916,366
156,156,772,324,772,324,857,320
157,157,800,322,800,322,885,317
158,158,855,417,855,417,944,414
159,159,837,385,837,385,926,380
160,160,866,399,866,399,954,394
161,161,771,359,771,359,859,355
162,162,841,482,841,482,928,482
163,163,826,374,826,374,915,369
164,164,821,304,821,304,903,297
165,165,839,339,839,339,925,332
166,166,917,378,917,378,1003,371
167,167,859,256,859,256,931,247
168,168,808,312,808,312,891,306
169,169,812,317,812,317,896,311
170,170,897,451,897,451,984,449
171,171,826,438,826,438,915,436
172,172,885,496,885,496,969,498
173,173,893,450,893,450,981,449
174,174,939,371,939,371,1023,363
175,175,905,351,905,351,990,343
176,176,888,346,888,346,972,338
177,177,891,319,891,319,972,309
178,178,842,310,842,310,924,302
179,179,847,299,847,299,927,291
180,180,868,361,868,361,955,355
181,181,807,481,807,481,894,481
182,182,778,413,778,413,868,410
183,183,890,351,890,351,975,343
184,184,715,302,715,302,797,299
185,185,779,303,779,303,861,298
186,186,790,322,790,322,875,317
187,187,773,276,773,276,851,271
188,188,815,237,815,237,884,230
189,189,833,248,833,248,904,240
190,190,889,340,889,340,973,332
191,191,851,291,851,291,930,283
192,192,825,336,825,336,911,330
193,193,826,253,826,253,899,246
194,194,804,234,804,234,873,228
195,195,777,397,777,397,867,393
196,196,857,396,857,396,946,391
197,197,772,357,772,357,860,352
198,198,768,349,768,349,856,344
199,199,802,298,802,298,883,292
200,200,798,355,798,355,885,349
201,201,779,427,779,427,869,424
202,202,906,365,906,365,991,357
203,203,759,512,759,512,843,513
204,204,864,514,864,514,947,518
205,205,845,444,845,444,934,442
206,206,920,489,920,489,1004,491
207,207,891,555,891,555,967,564
208,208,667,519,667,519,748,517
209,209,637,410,637,410,725,407
210,210,776,343,776,343,863,338
211,211,730,490,730,490,817,489
212,212,756,520,756,520,839,522
213,213,730,493,730,493,816,492
214,214,807,481,807,481,894,481
215,215,788,483,788,483,875,483
216,216,891,539,891,539,970,546
217,217,729,474,729,474,817,473
218,218,859,254,859,254,931,244
219,219,783,244,783,244,854,239
220,220,889,319,889,319,971,309
221,221,705,296,705,296,785,294
222,222,750,429,750,429,840,426
223,223,782,397,782,397,872,393
224,224,681,683,681,683,723,692
225,225,765,354,765,354,853,349
226,226,683,325,683,325,767,323
227,227,739,297,739,297,820,293
228,228,661,330,661,330,745,328
229,229,782,279,782,279,860,274
230,230,658,346,658,346,744,344
231,231,453,608,453,608,500,596
232,232,932,180,932,180,981,165
233,233,950,161,950,161,992,144
234,234,846,627,846,627,908,642
235,235,937,465,937,465,1022,464
236,236,1191,190,1191,190,1217,152
237,237,1461,88,1461,88,1396,4
238,238,1204,129,1204,129,1206,84
239,239,1369,95,1369,95,1328,24
240,240,1374,62,1374,62,1316,-12
241,241,1321,21,1321,21,1254,-49
242,242,1457,2,1457,2,1349,-92
243,243,1319,35,1319,35,1259,-34
244,244,1352,11,1352,11,1272,-65
