,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,874,418,874,418,963,414
1,1,835,441,835,441,924,439
2,2,718,382,718,382,807,379
3,3,775,400,775,400,865,396
4,4,820,446,820,446,909,444
5,5,738,423,738,423,827,420
6,6,907,478,907,478,993,478
7,7,853,369,853,369,941,363
8,8,760,499,760,499,846,499
9,9,845,450,845,450,934,448
10,10,813,457,813,457,902,456
11,11,1036,555,1036,555,1104,567
12,12,1147,332,1147,332,1208,311
13,13,958,390,958,390,1042,383
14,14,799,86,799,86,820,86
15,15,831,205,831,205,892,197
16,16,884,71,884,71,895,63
17,17,844,189,844,189,900,181
18,18,847,130,847,130,883,123
19,19,988,95,988,95,1002,74
20,20,896,2,896,2,872,-5
21,21,781,115,781,115,813,115
22,22,911,29,911,29,901,19
23,23,1108,-96,1108,-96,1005,-133
24,24,889,214,889,214,950,202
25,25,1035,150,1035,150,1065,124
26,26,915,266,915,266,986,253
27,27,911,239,911,239,977,226
28,28,908,222,908,222,970,210
29,29,885,141,885,141,924,130
30,30,943,-59,943,-59,881,-69
31,31,951,86,951,86,965,69
32,32,941,151,941,151,979,134
33,33,903,7,903,7,882,-1
34,34,991,-4,991,-4,957,-24
35,35,939,-67,939,-67,872,-76
36,36,945,-3,945,-3,916,-16
37,37,909,161,909,161,953,147
38,38,781,357,781,357,869,352
39,39,805,368,805,368,894,363
40,40,886,515,886,515,968,519
41,41,822,264,822,264,897,256
42,42,725,372,725,372,814,368
43,43,846,463,846,463,934,462
44,44,884,348,884,348,969,340
45,45,945,379,945,379,1029,371
46,46,963,377,963,377,1046,368
47,47,918,360,918,360,1002,351
48,48,893,279,893,279,968,268
49,49,912,443,912,443,998,441
50,50,1084,406,1084,406,1158,397
51,51,872,528,872,528,953,533
52,52,887,673,887,673,934,697
53,53,851,546,851,546,929,553
54,54,858,461,858,461,946,460
55,55,994,517,994,517,1071,523
56,56,1214,97,1214,97,1201,48
57,57,1078,113,1078,113,1091,82
58,58,1003,429,1003,429,1085,424
59,59,873,861,873,861,837,916
60,60,857,563,857,563,933,571
61,61,906,582,906,582,977,594
62,62,945,629,945,629,1004,649
63,63,951,489,951,489,1033,491
64,64,1006,595,1006,595,1069,613
65,65,1067,586,1067,586,1127,603
66,66,991,627,991,627,1048,649
67,67,965,621,965,621,1025,641
68,68,1004,732,1004,732,1025,774
69,69,937,505,937,505,1018,509
70,70,1055,368,1055,368,1130,355
71,71,1035,373,1035,373,1112,362
72,72,908,539,908,539,987,547
73,73,960,492,960,492,1041,495
74,74,787,427,787,427,877,424
75,75,883,354,883,354,969,346
76,76,870,437,870,437,959,434
77,77,848,458,848,458,936,457
78,78,834,334,834,334,919,327
79,79,764,453,764,453,853,451
80,80,827,500,827,500,912,502
81,81,746,488,746,488,832,487
82,82,578,487,578,487,658,482
83,83,805,626,805,626,867,638
84,84,908,435,908,435,995,432
85,85,877,418,877,418,966,414
86,86,1181,717,1181,717,1192,767
87,87,984,689,984,689,1022,721
88,88,1102,761,1102,761,1104,816
89,89,1002,705,1002,705,1034,742
90,90,845,691,845,691,887,714
91,91,884,630,884,630,944,648
92,92,858,598,858,598,926,609
93,93,966,651,966,651,1017,675
94,94,966,527,966,527,1043,534
95,95,1008,528,1008,528,1083,536
96,96,862,509,862,509,945,512
97,97,959,506,959,506,1039,510
98,98,886,585,886,585,957,596
99,99,905,596,905,596,973,610
100,100,953,589,953,589,1020,603
101,101,1034,306,1034,306,1104,289
102,102,978,-39,978,-39,925,-56
103,103,994,-63,994,-63,925,-82
104,104,1147,53,1147,53,1125,10
105,105,992,485,992,485,1072,487
106,106,914,548,914,548,991,556
107,107,867,560,867,560,943,568
108,108,1068,457,1068,457,1144,455
109,109,1013,375,1013,375,1092,365
110,110,1037,475,1037,475,1115,475
111,111,944,371,944,371,1028,363
112,112,1022,483,1022,483,1100,484
113,113,1018,708,1018,708,1047,746
114,114,970,559,970,559,1042,571
115,115,1084,508,1084,508,1154,513
116,116,983,460,983,460,1065,459
117,117,1025,493,1025,493,1102,496
118,118,1112,667,1112,667,1148,702
119,119,1176,502,1176,502,1237,506
120,120,1101,436,1101,436,1174,430
121,121,1114,595,1114,595,1168,615
122,122,1190,585,1190,585,1238,606
123,123,980,560,980,560,1051,571
124,124,1020,324,1020,324,1094,309
125,125,1013,329,1013,329,1088,315
126,126,1106,363,1106,363,1176,348
127,127,1013,356,1013,356,1091,344
128,128,997,364,997,364,1077,353
129,129,1027,426,1027,426,1107,421
130,130,1020,448,1020,448,1100,445
131,131,933,314,933,314,1012,303
132,132,1034,381,1034,381,1112,370
133,133,941,521,941,521,1021,527
134,134,1035,537,1035,537,1106,546
135,135,1022,558,1022,558,1091,570
136,136,847,498,847,498,932,500
137,137,932,363,932,363,1016,354
138,138,990,358,990,358,1069,348
139,139,988,361,988,361,1068,351
140,140,962,385,962,385,1046,377
141,141,1002,504,1002,504,1079,508
142,142,1051,499,1051,499,1125,503
143,143,1000,458,1000,458,1081,457
144,144,1001,466,1001,466,1081,466
145,145,1034,486,1034,486,1111,487
146,146,964,339,964,339,1044,328
147,147,963,425,963,425,1048,421
148,148,973,345,973,345,1053,333
149,149,1029,314,1029,314,1101,297
150,150,1018,402,1018,402,1098,394
151,151,1108,390,1108,390,1179,379
152,152,1003,576,1003,576,1070,591
153,153,1002,528,1002,528,1076,535
154,154,1139,410,1139,410,1207,400
155,155,819,462,819,462,908,462
156,156,1091,202,1091,202,1133,173
157,157,946,-16,946,-16,909,-29
158,158,1112,130,1112,130,1127,95
159,159,842,718,842,718,874,745
160,160,798,604,798,604,866,614
161,161,1008,619,1008,619,1065,641
162,162,979,616,979,616,1038,636
163,163,1018,515,1018,515,1093,521
164,164,965,522,965,522,1043,528
165,165,974,546,974,546,1048,556
166,166,844,506,844,506,929,508
167,167,950,433,950,433,1035,429
168,168,933,411,933,411,1019,406
169,169,900,537,900,537,978,543
170,170,984,662,984,662,1030,689
171,171,900,612,900,612,964,627
172,172,856,549,856,549,934,556
173,173,1021,512,1021,512,1096,518
174,174,906,561,906,561,981,570
175,175,1003,434,1003,434,1085,430
176,176,941,379,941,379,1026,371
