,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,715,305,715,305,798,302
1,1,763,295,763,295,844,290
2,2,817,264,817,264,892,257
3,3,760,284,760,284,839,280
4,4,706,334,706,334,791,331
5,5,691,293,691,293,771,291
6,6,780,102,780,102,807,102
7,7,763,134,763,134,803,134
8,8,840,256,840,256,913,248
9,9,753,284,753,284,833,280
10,10,841,382,841,382,929,377
11,11,912,400,912,400,999,394
12,12,972,256,972,256,1038,240
13,13,889,246,889,246,958,235
14,14,985,240,985,240,1046,222
15,15,987,254,987,254,1052,236
16,16,1043,239,1043,239,1099,216
17,17,1017,270,1017,270,1083,252
18,18,896,152,896,152,938,140
19,19,896,152,896,152,938,140
20,20,916,236,916,236,981,223
21,21,985,219,985,219,1041,200
22,22,959,291,959,291,1033,277
23,23,798,236,798,236,867,231
24,24,957,231,957,231,1018,215
25,25,985,103,985,103,1003,82
26,26,974,165,974,165,1015,145
27,27,1022,461,1022,461,1102,460
28,28,862,447,862,447,951,445
29,29,961,124,961,124,989,106
30,30,861,313,861,313,943,305
31,31,1010,364,1010,364,1089,353
32,32,948,398,948,398,1033,391
33,33,985,294,985,294,1057,279
34,34,1061,373,1061,373,1136,361
35,35,998,361,998,361,1078,350
36,36,1022,305,1022,305,1093,289
37,37,1066,322,1066,322,1135,305
38,38,1157,158,1157,158,1176,120
39,39,1103,272,1103,272,1160,248
40,40,1158,399,1158,399,1224,387
41,41,970,447,970,447,1054,444
42,42,910,295,910,295,987,284
43,43,1032,311,1032,311,1103,294
44,44,1036,335,1036,335,1110,320
45,45,968,296,968,296,1042,282
46,46,1026,270,1026,270,1091,251
47,47,924,349,924,349,1007,340
48,48,822,406,822,406,912,402
49,49,839,554,839,554,917,561
50,50,1023,571,1023,571,1090,585
51,51,825,551,825,551,904,557
52,52,852,681,852,681,897,703
53,53,879,748,879,748,898,783
54,54,879,603,879,603,945,617
55,55,845,519,845,519,928,523
56,56,819,556,819,556,896,563
57,57,814,516,814,516,898,519
58,58,892,453,892,453,979,452
59,59,762,550,762,550,840,554
60,60,691,444,691,444,780,441
61,61,732,587,732,587,803,592
62,62,848,323,848,323,932,316
63,63,886,348,886,348,971,340
64,64,774,405,774,405,864,402
65,65,628,378,628,378,715,375
66,66,464,402,464,402,539,397
67,67,446,369,446,369,519,367
68,68,449,415,449,415,523,409
69,69,447,385,447,385,521,382
70,70,475,418,475,418,552,413
71,71,710,466,710,466,798,464
72,72,972,261,972,261,1039,245
73,73,1080,116,1080,116,1093,84
74,74,1034,136,1034,136,1060,111
75,75,825,457,825,457,914,456
76,76,696,492,696,492,781,491
77,77,860,439,860,439,949,437
78,78,769,464,769,464,858,463
79,79,682,511,682,511,765,510
80,80,904,429,904,429,991,426
81,81,833,586,833,586,904,596
82,82,845,519,845,519,928,523
83,83,850,493,850,493,936,494
84,84,984,592,984,592,1049,608
85,85,872,490,872,490,958,492
86,86,797,446,797,446,887,444
87,87,802,435,802,435,892,433
88,88,876,515,876,515,958,518
89,89,901,464,901,464,988,464
90,90,931,384,931,384,1017,377
91,91,997,611,997,611,1057,631
92,92,935,537,935,537,1013,545
93,93,993,772,993,772,998,821
94,94,898,655,898,655,950,676
95,95,914,521,914,521,994,526
96,96,978,269,978,269,1046,253
97,97,987,417,987,417,1070,412
98,98,851,313,851,313,933,305
99,99,878,259,878,259,950,249
100,100,679,374,679,374,767,371
101,101,729,334,729,334,815,331
102,102,672,242,672,242,742,243
103,103,1059,274,1059,274,1121,253
104,104,884,268,884,268,957,257
105,105,700,546,700,546,778,547
106,106,728,576,728,576,801,580
107,107,622,561,622,561,695,559
108,108,706,506,706,506,790,505
109,109,652,572,652,572,724,572
110,110,1544,512,1544,512,1537,512
111,111,1594,483,1594,483,1576,473
112,112,1471,110,1471,110,1413,27
113,113,1328,252,1328,252,1347,208
114,114,1417,190,1417,190,1401,126
115,115,1503,70,1503,70,1419,-23
116,116,1486,57,1486,57,1400,-36
117,117,1546,120,1546,120,1473,28
118,118,1613,145,1613,145,1532,48
119,119,1615,161,1615,161,1540,67
120,120,1618,129,1618,129,1530,28
121,121,1617,89,1617,89,1511,-20
122,122,1620,113,1620,113,1525,8
123,123,1576,115,1576,115,1493,17
124,124,1578,40,1578,40,1459,-71
125,125,1274,216,1274,216,1293,172
126,126,1571,160,1571,160,1507,72
127,127,1531,106,1531,106,1456,14
128,128,1560,98,1560,98,1474,1
129,129,1541,71,1541,71,1448,-28
130,130,1508,-171,1508,-171,1271,-292
131,131,1493,-64,1493,-64,1337,-173
132,132,1481,-172,1481,-172,1250,-287
133,133,1467,-124,1467,-124,1276,-232
134,134,1470,-83,1470,-83,1306,-189
135,135,1483,-94,1483,-94,1309,-203
136,136,1451,-111,1451,-111,1273,-215
137,137,1479,-46,1479,-46,1338,-149
138,138,1551,50,1551,50,1445,-55
139,139,1589,99,1589,99,1496,-3
140,140,1574,109,1574,109,1490,11
141,141,1539,152,1539,152,1481,66
142,142,1528,36,1528,36,1421,-67
143,143,1444,18,1444,18,1349,-72
144,144,1407,-7,1407,-7,1306,-93
145,145,1473,11,1473,11,1366,-86
146,146,1427,107,1427,107,1378,30
147,147,1456,258,1456,258,1450,202
148,148,1414,114,1414,114,1371,40
149,149,1378,119,1378,119,1345,50
150,150,1459,121,1459,121,1408,41
151,151,1458,91,1458,91,1395,7
152,152,1383,232,1383,232,1386,179
153,153,1401,173,1401,173,1383,109
154,154,1454,274,1454,274,1452,221
155,155,1424,289,1424,289,1432,242
156,156,1355,272,1355,272,1373,228
157,157,952,145,952,145,988,128
158,158,788,118,788,118,821,117
159,159,836,52,836,52,840,49
160,160,792,56,792,56,799,59
161,161,713,9,713,9,699,25
162,162,795,-67,795,-67,736,-54
163,163,880,-31,880,-31,839,-33
164,164,952,315,952,315,1030,302
165,165,948,237,948,237,1012,221
166,166,973,132,973,132,1003,113
167,167,976,267,976,267,1044,251
168,168,930,408,930,408,1016,403
169,169,953,307,953,307,1030,294
170,170,989,493,989,493,1068,495
171,171,882,552,882,552,959,560
172,172,920,507,920,507,1002,511
173,173,933,527,933,527,1012,533
174,174,916,454,916,454,1002,452
175,175,935,489,935,489,1019,491
176,176,901,537,901,537,980,543
177,177,951,556,951,556,1024,567
178,178,982,592,982,592,1047,608
179,179,981,479,981,479,1062,480
180,180,964,430,964,430,1048,427
181,181,948,564,948,564,1020,576
