,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,947,411,947,411,1032,406
1,1,829,414,829,414,919,411
2,2,829,414,829,414,919,411
3,3,829,414,829,414,919,411
4,4,844,412,844,412,934,408
5,5,752,413,752,413,842,410
6,6,801,306,801,306,883,300
7,7,791,287,791,287,871,282
8,8,856,334,856,334,941,327
9,9,837,350,837,350,923,344
10,10,782,491,782,491,868,492
11,11,576,407,576,407,660,403
12,12,696,422,696,422,786,419
13,13,770,515,770,515,854,517
14,14,820,500,820,500,905,502
15,15,806,551,806,551,885,556
16,16,621,609,621,609,682,609
17,17,731,592,731,592,800,598
18,18,725,606,725,606,791,612
19,19,743,474,743,474,831,473
20,20,684,559,684,559,759,560
21,21,775,424,775,424,865,421
22,22,775,424,775,424,865,421
23,23,707,506,707,506,791,505
24,24,674,492,674,492,759,490
25,25,778,542,778,542,858,546
26,26,688,543,688,543,766,543
27,27,593,466,593,466,676,462
28,28,609,445,609,445,694,441
29,29,609,445,609,445,694,441
30,30,575,251,575,251,643,255
31,31,816,202,816,202,876,196
32,32,754,174,754,174,807,173
33,33,772,166,772,166,823,164
34,34,823,151,823,151,867,145
35,35,827,355,827,355,914,349
36,36,832,135,832,135,870,129
37,37,678,183,678,183,733,187
38,38,807,167,807,167,857,162
39,39,843,321,843,321,926,313
40,40,843,321,843,321,926,313
41,41,923,290,923,290,999,278
42,42,923,290,923,290,999,278
43,43,898,222,898,222,960,210
44,44,879,337,879,337,963,329
45,45,857,272,857,272,932,263
46,46,713,433,713,433,802,431
47,47,747,485,747,485,834,485
48,48,724,477,724,477,812,475
49,49,739,512,739,512,823,512
50,50,784,524,784,524,867,526
51,51,858,509,858,509,942,512
52,52,743,351,743,351,830,347
53,53,639,410,639,410,727,407
54,54,788,585,788,585,860,593
55,55,641,459,641,459,727,456
56,56,605,509,605,509,684,505
57,57,462,179,462,179,505,196
58,58,561,352,561,352,643,351
59,59,559,250,559,250,627,256
60,60,500,472,500,472,575,465
61,61,572,455,572,455,655,450
62,62,639,427,639,427,726,423
63,63,793,505,793,505,878,506
64,64,684,559,684,559,759,560
65,65,583,708,583,708,611,710
66,66,689,651,689,651,742,658
67,67,795,661,795,661,847,676
68,68,1080,548,1080,548,1146,560
69,69,958,223,958,223,1017,207
70,70,929,467,929,467,1014,467
71,71,877,386,877,386,965,380
72,72,940,505,940,505,1021,509
73,73,853,697,853,697,892,721
74,74,1129,735,1129,735,1139,786
75,75,973,511,973,511,1052,516
76,76,909,717,909,717,940,748
77,77,885,472,885,472,971,472
78,78,880,413,880,413,969,408
79,79,938,478,938,478,1022,479
80,80,871,380,871,380,959,374
81,81,722,514,722,514,805,514
82,82,707,474,707,474,794,472
83,83,575,495,575,495,654,490
84,84,705,393,705,393,794,390
85,85,660,486,660,486,744,484
86,86,701,562,701,562,776,564
87,87,780,518,780,518,864,520
88,88,825,637,825,637,883,652
89,89,746,598,746,598,815,605
