,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,818,282,818,282,896,275
1,1,842,253,842,253,914,245
2,2,818,256,818,256,891,249
3,3,861,286,861,286,939,277
4,4,857,294,857,294,936,285
5,5,818,234,818,234,887,227
6,6,820,285,820,285,899,278
7,7,788,266,788,266,864,260
8,8,658,341,658,341,743,339
9,9,710,441,710,441,799,439
10,10,824,121,824,121,858,117
11,11,753,115,753,115,786,117
12,12,994,114,994,114,1016,92
13,13,980,124,980,124,1006,104
14,14,833,132,833,132,871,126
15,15,970,132,970,132,1000,113
16,16,965,162,965,162,1006,143
17,17,750,329,750,329,835,325
18,18,951,293,951,293,1025,280
19,19,1037,308,1037,308,1108,291
20,20,934,255,934,255,1003,241
21,21,981,527,981,527,1057,535
22,22,793,486,793,486,880,486
23,23,980,315,980,315,1055,302
24,24,1020,106,1020,106,1035,82
25,25,957,159,957,159,997,141
26,26,948,153,948,153,987,137
27,27,992,178,992,178,1036,158
28,28,1058,161,1058,161,1090,134
29,29,927,290,927,290,1002,278
30,30,913,298,913,298,991,287
31,31,867,318,867,318,949,310
32,32,928,258,928,258,997,244
33,33,960,352,960,352,1041,342
34,34,1014,292,1014,292,1083,275
35,35,1011,270,1011,270,1077,252
36,36,1145,327,1145,327,1206,305
37,37,876,402,876,402,965,397
38,38,937,513,937,513,1018,518
39,39,990,361,990,361,1070,350
40,40,660,414,660,414,748,410
41,41,661,400,661,400,749,397
42,42,765,418,765,418,855,415
43,43,787,427,787,427,877,424
44,44,761,437,761,437,851,435
45,45,683,401,683,401,772,397
46,46,746,332,746,332,832,328
47,47,796,83,796,83,815,84
48,48,745,120,745,120,780,123
49,49,683,35,683,35,681,52
50,50,873,47,873,47,874,41
51,51,717,141,717,141,760,145
52,52,786,18,786,18,775,25
53,53,1061,260,1061,260,1121,238
54,54,1102,234,1102,234,1151,207
55,55,1099,213,1099,213,1143,184
56,56,1090,226,1090,226,1138,199
57,57,1025,262,1025,262,1089,243
58,58,1033,201,1033,201,1080,177
59,59,1055,368,1055,368,1130,355
60,60,938,64,938,64,942,50
61,61,949,49,949,49,945,33
62,62,1047,-81,1047,-81,962,-108
63,63,956,102,956,102,976,85
64,64,850,33,850,33,845,30
65,65,832,143,832,143,874,137
66,66,482,34,482,34,472,72
67,67,559,129,559,129,593,147
68,68,652,40,652,40,652,59
69,69,720,25,720,25,713,39
70,70,731,-106,731,-106,648,-78
71,71,707,-123,707,-123,614,-89
72,72,779,-218,779,-218,613,-182
73,73,791,-191,791,-191,647,-161
74,74,696,-209,696,-209,539,-159
75,75,719,-217,719,-217,556,-169
76,76,709,-322,709,-322,454,-252
77,77,660,-325,660,-325,403,-244
78,78,657,-210,657,-210,499,-152
79,79,612,-216,612,-216,449,-149
80,80,646,-189,646,-189,505,-133
81,81,771,268,771,268,847,263
82,82,716,197,716,197,776,198
83,83,772,182,772,182,827,180
84,84,811,400,811,400,901,396
85,85,799,403,799,403,889,399
86,86,861,283,861,283,938,274
87,87,975,350,975,350,1055,339
88,88,850,495,850,495,936,497
89,89,853,436,853,436,942,434
90,90,895,612,895,612,959,627
91,91,806,468,806,468,894,467
92,92,898,461,898,461,984,461
93,93,763,424,763,424,853,421
94,94,765,467,765,467,853,466
95,95,795,416,795,416,885,413
96,96,780,437,780,437,869,435
97,97,752,413,752,413,842,410
98,98,724,423,724,423,814,420
99,99,790,413,790,413,880,410
100,100,772,311,772,311,856,306
101,101,837,328,837,328,921,321
102,102,707,240,707,240,778,239
103,103,784,282,784,282,863,276
104,104,851,219,851,219,915,210
105,105,832,237,832,237,901,229
106,106,761,104,761,104,790,106
107,107,804,202,804,202,864,196
108,108,846,95,846,95,869,89
109,109,728,98,728,98,754,104
110,110,715,296,715,296,796,294
111,111,665,322,665,322,749,320
112,112,789,233,789,233,858,228
113,113,771,273,771,273,849,269
114,114,761,289,761,289,841,285
115,115,673,207,673,207,735,210
116,116,794,212,794,212,858,207
117,117,613,141,613,141,654,153
118,118,560,162,560,162,604,175
119,119,663,215,663,215,727,218
120,120,735,173,735,173,788,174
121,121,778,150,778,150,823,148
122,122,817,196,817,196,876,190
123,123,719,192,719,192,778,193
124,124,741,257,741,257,815,254
125,125,885,426,885,426,973,423
126,126,723,219,723,219,789,218
127,127,831,293,831,293,911,286
128,128,663,260,663,260,737,261
129,129,772,115,772,115,805,116
130,130,788,104,788,104,817,104
131,131,788,104,788,104,817,104
132,132,807,59,807,59,816,60
133,133,670,0,670,0,650,22
134,134,542,172,542,172,589,186
135,135,554,84,554,84,570,107
136,136,573,14,573,14,559,46
137,137,542,3,542,3,520,40
138,138,638,110,638,110,668,123
139,139,590,33,590,33,585,60
140,140,540,22,540,22,527,56
141,141,540,22,540,22,527,56
142,142,458,-96,458,-96,374,-30
143,143,426,35,426,35,411,78
144,144,534,-78,534,-78,466,-26
145,145,541,-8,541,-8,513,31
146,146,517,37,517,37,510,71
147,147,637,45,637,45,639,66
148,148,435,46,435,46,427,86
149,149,481,45,481,45,476,81
150,150,518,24,518,24,505,60
151,151,488,160,488,160,527,179
152,152,824,105,824,105,852,101
153,153,788,32,788,32,785,37
154,154,732,173,732,173,785,174
155,155,780,126,780,126,816,125
156,156,801,204,801,204,862,199
157,157,806,277,806,277,883,270
158,158,922,231,922,231,986,217
159,159,872,125,872,125,905,116
160,160,788,153,788,153,834,150
161,161,788,153,788,153,834,150
162,162,860,219,860,219,923,209
163,163,839,237,839,237,908,229
164,164,856,235,856,235,923,226
165,165,876,114,876,114,906,105
166,166,818,213,818,213,882,206
167,167,842,205,842,205,902,197
168,168,789,306,789,306,872,300
169,169,860,334,860,334,944,327
170,170,930,389,930,389,1016,383
171,171,935,357,935,357,1018,348
172,172,907,443,907,443,994,440
173,173,844,398,844,398,933,394
174,174,874,316,874,316,955,307
175,175,1019,337,1019,337,1094,324
176,176,893,343,893,343,977,335
177,177,821,231,821,231,889,224
178,178,870,356,870,356,956,349
179,179,995,337,995,337,1072,324
180,180,840,401,840,401,930,397
181,181,753,383,753,383,843,379
182,182,830,250,830,250,901,243
