,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,868,528,868,528,949,533
1,1,794,516,794,516,878,518
2,2,794,516,794,516,878,518
3,3,794,516,794,516,878,518
4,4,794,516,794,516,878,518
5,5,822,505,822,505,907,508
6,6,870,512,870,512,954,515
7,7,862,493,862,493,948,495
8,8,833,487,833,487,919,488
9,9,981,452,981,452,1063,450
10,10,959,438,959,438,1044,435
11,11,1006,463,1006,463,1086,463
12,12,917,491,917,491,1001,493
13,13,954,465,954,465,1038,465
14,14,973,487,973,487,1054,489
15,15,880,531,880,531,961,536
16,16,747,515,747,515,831,516
17,17,853,385,853,385,941,380
18,18,852,404,852,404,942,400
19,19,963,414,963,414,1047,409
20,20,918,429,918,429,1004,426
21,21,780,416,780,416,870,413
22,22,783,411,783,411,873,407
23,23,775,394,775,394,865,391
24,24,816,535,816,535,897,539
25,25,735,652,735,652,789,662
26,26,946,640,946,640,1001,661
27,27,787,470,787,470,875,469
28,28,789,470,789,470,877,469
29,29,789,470,789,470,877,469
30,30,831,516,831,516,915,520
31,31,854,383,854,383,943,377
32,32,840,444,840,444,929,442
33,33,910,376,910,376,996,368
34,34,948,427,948,427,1033,423
35,35,854,423,854,423,943,420
36,36,877,337,877,337,961,329
37,37,886,292,886,292,963,282
38,38,851,385,851,385,940,380
39,39,868,359,868,359,954,352
40,40,886,399,886,399,974,394
41,41,916,386,916,386,1002,380
42,42,834,404,834,404,923,399
43,43,843,366,843,366,931,360
44,44,825,385,825,385,915,380
45,45,835,371,835,371,923,366
46,46,874,292,874,292,952,282
47,47,927,414,927,414,1013,409
48,48,876,305,876,305,956,296
49,49,934,306,934,306,1012,294
50,50,912,354,912,354,996,346
51,51,912,354,912,354,996,346
52,52,876,356,876,356,962,349
53,53,892,364,892,364,978,357
54,54,903,351,903,351,988,343
55,55,863,305,863,305,943,296
56,56,1059,126,1059,126,1078,97
57,57,1087,162,1087,162,1116,131
58,58,1093,127,1093,127,1109,94
59,59,1028,520,1028,520,1102,527
60,60,891,566,891,566,966,576
61,61,990,442,990,442,1073,439
62,62,1124,538,1124,538,1187,549
63,63,1029,485,1029,485,1107,487
64,64,986,452,986,452,1068,450
65,65,1029,459,1029,459,1108,457
66,66,942,220,942,220,1002,205
67,67,1054,279,1054,279,1118,259
68,68,1062,317,1062,317,1131,299
69,69,990,321,990,321,1066,307
70,70,1004,364,1004,364,1083,353
71,71,974,253,974,253,1039,237
72,72,1004,224,1004,224,1060,204
73,73,906,222,906,222,969,210
74,74,984,202,984,202,1036,183
75,75,1062,54,1062,54,1050,23
76,76,979,186,979,186,1027,167
77,77,854,157,854,157,899,149
78,78,909,142,909,142,947,129
79,79,832,379,832,379,921,374
80,80,844,428,844,428,933,425
81,81,813,204,813,204,874,198
82,82,859,305,859,305,940,296
83,83,913,244,913,244,980,231
84,84,646,319,646,319,729,318
85,85,716,337,716,337,802,333
86,86,817,390,817,390,907,385
87,87,820,446,820,446,909,444
88,88,745,571,745,571,819,575
89,89,926,430,926,430,1013,426
90,90,986,544,986,544,1059,553
91,91,830,541,830,541,910,546
92,92,957,557,957,557,1031,567
93,93,924,647,924,647,978,669
94,94,804,559,804,559,881,565
95,95,834,476,834,476,921,476
96,96,1006,391,1006,391,1086,382
97,97,859,493,859,493,944,494
98,98,846,536,846,536,927,541
99,99,917,472,917,472,1002,473
100,100,895,359,895,359,981,352
101,101,1046,69,1046,69,1043,41
102,102,1044,91,1044,91,1051,63
103,103,902,142,902,142,940,129
104,104,880,316,880,316,962,307
105,105,875,679,875,679,921,702
106,106,736,528,736,528,818,529
107,107,938,433,938,433,1024,429
108,108,813,374,813,374,901,369
109,109,887,410,887,410,975,406
110,110,861,356,861,356,947,349
111,111,911,319,911,319,992,309
112,112,840,275,840,275,916,267
113,113,857,415,857,415,946,411
114,114,832,385,832,385,921,380
115,115,920,341,920,341,1002,331
116,116,878,356,878,356,964,349
117,117,861,350,861,350,947,343
118,118,847,447,847,447,936,445
119,119,1022,308,1022,308,1093,292
120,120,1022,308,1022,308,1093,292
121,121,892,359,892,359,978,352
122,122,977,347,977,347,1057,336
123,123,921,330,921,330,1002,320
124,124,875,310,875,310,956,301
125,125,891,324,891,324,973,315
126,126,926,336,926,336,1008,326
127,127,772,357,772,357,860,352
128,128,793,451,793,451,882,449
129,129,889,536,889,536,969,543
130,130,947,551,947,551,1021,560
131,131,815,478,815,478,902,479
132,132,782,472,782,472,870,472
133,133,718,587,718,587,789,591
134,134,720,589,720,589,790,594
135,135,714,724,714,724,743,740
136,136,750,595,750,595,819,602
137,137,722,514,722,514,805,514
138,138,722,514,722,514,805,514
139,139,647,497,647,497,730,494
140,140,647,497,647,497,730,494
141,141,858,455,858,455,946,454
142,142,806,468,806,468,894,467
143,143,830,524,830,524,913,528
144,144,854,396,854,396,942,391
145,145,1019,313,1019,313,1091,298
146,146,1105,3,1105,3,1062,-34
147,147,1079,151,1079,151,1106,121
148,148,1100,514,1100,514,1168,520
149,149,846,874,846,874,803,928
150,150,980,487,980,487,1061,489
151,151,980,544,980,544,1054,553
152,152,1039,521,1039,521,1112,527
153,153,933,527,933,527,1012,533
154,154,858,512,858,512,942,515
155,155,931,384,931,384,1017,377
156,156,1014,391,1014,391,1094,382
157,157,1072,239,1072,239,1125,215
158,158,1137,343,1137,343,1201,324
159,159,1113,334,1113,334,1179,315
160,160,1002,372,1002,372,1082,362
161,161,993,340,993,340,1071,327
162,162,947,290,947,290,1021,277
163,163,851,288,851,288,930,280
164,164,766,443,766,443,856,440
165,165,793,341,793,341,880,336
166,166,988,404,988,404,1070,397
167,167,964,527,964,527,1041,534
168,168,927,534,927,534,1005,541
169,169,995,579,995,579,1062,593
170,170,1008,568,1008,568,1076,582
171,171,895,647,895,647,950,667
172,172,879,633,879,633,938,650
173,173,976,549,976,549,1049,559
174,174,969,425,969,425,1053,421
175,175,920,561,920,561,994,571
176,176,890,526,890,526,971,531
177,177,918,505,918,505,1000,508
178,178,975,439,975,439,1058,436
179,179,918,526,918,526,997,532
180,180,1066,518,1066,518,1137,525
181,181,993,627,993,627,1049,649
182,182,1036,338,1036,338,1110,323
183,183,977,519,977,519,1055,525
184,184,1061,470,1061,470,1136,470
185,185,1112,546,1112,546,1175,558
186,186,993,509,993,509,1071,514
187,187,1065,486,1065,486,1140,488
188,188,844,506,844,506,929,508
189,189,851,436,851,436,940,434
190,190,820,471,820,471,908,470
191,191,1031,558,1031,558,1099,570
192,192,891,324,891,324,973,315
193,193,802,438,802,438,892,436
194,194,986,434,986,434,1069,430
195,195,909,625,909,625,970,643
196,196,831,581,831,581,903,590
197,197,838,463,838,463,926,462
198,198,805,379,805,379,894,374
199,199,872,603,872,603,939,616
200,200,735,646,735,646,790,656
201,201,712,576,712,576,785,579
202,202,735,431,735,431,824,428
203,203,898,160,898,160,943,148
204,204,866,47,866,47,867,41
205,205,943,-35,943,-35,895,-46
206,206,961,3,961,3,933,-13
207,207,945,331,945,331,1025,320
208,208,998,668,998,668,1042,697
209,209,848,530,848,530,929,535
210,210,1110,296,1110,296,1171,274
211,211,945,449,945,449,1030,447
212,212,901,418,901,418,989,414
213,213,883,445,883,445,971,443
