,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,920,368,920,368,1005,360
1,1,818,333,818,333,904,327
2,2,848,286,848,286,926,277
3,3,848,286,848,286,926,277
4,4,848,286,848,286,926,277
5,5,848,286,848,286,926,277
6,6,848,286,848,286,926,277
7,7,865,297,865,297,945,288
8,8,821,419,821,419,911,416
9,9,860,313,860,313,942,305
10,10,1012,192,1012,192,1059,170
11,11,911,411,911,411,998,406
12,12,911,411,911,411,998,406
13,13,876,445,876,445,964,443
14,14,884,442,884,442,972,440
15,15,867,270,867,270,942,260
16,16,887,316,887,316,969,307
17,17,918,405,918,405,1004,400
18,18,918,405,918,405,1004,400
19,19,860,299,860,299,940,291
20,20,817,309,817,309,899,303
21,21,894,313,894,313,975,304
22,22,930,387,930,387,1015,380
23,23,965,280,965,280,1036,265
24,24,943,282,943,282,1016,269
25,25,831,288,831,288,910,281
26,26,945,306,945,306,1022,294
27,27,843,323,843,323,927,316
28,28,787,352,787,352,875,347
29,29,787,352,787,352,875,347
30,30,879,273,879,273,954,263
31,31,858,291,858,291,937,283
32,32,886,394,886,394,974,388
33,33,937,317,937,317,1016,306
34,34,894,343,894,343,978,335
35,35,862,350,862,350,948,343
36,36,865,359,865,359,951,352
37,37,888,254,888,254,959,243
38,38,900,300,900,300,978,290
39,39,831,226,831,226,898,219
40,40,831,226,831,226,898,219
41,41,892,292,892,292,970,282
42,42,892,292,892,292,970,282
43,43,898,292,898,292,975,281
44,44,818,253,818,253,890,246
45,45,832,277,832,277,909,270
46,46,864,302,864,302,944,293
47,47,879,243,879,243,947,233
48,48,891,399,891,399,979,394
49,49,973,318,973,318,1050,305
50,50,931,443,931,443,1016,441
51,51,931,443,931,443,1016,441
52,52,919,419,919,419,1005,414
53,53,776,488,776,488,863,489
54,54,845,326,845,326,929,319
55,55,955,374,955,374,1038,365
56,56,924,303,924,303,1002,292
57,57,890,308,890,308,970,298
58,58,863,428,863,428,952,425
59,59,971,358,971,358,1052,348
60,60,868,453,868,453,956,451
61,61,862,536,862,536,942,541
62,62,862,536,862,536,942,541
63,63,905,523,905,523,986,529
64,64,929,328,929,328,1010,317
65,65,866,281,866,281,943,271
66,66,905,378,905,378,992,371
67,67,867,445,867,445,956,443
68,68,1047,153,1047,153,1077,126
69,69,1091,-2,1091,-2,1047,-37
70,70,1086,148,1086,148,1111,117
71,71,904,357,904,357,989,349
72,72,752,603,752,603,819,611
73,73,1040,612,1040,612,1097,633
74,74,885,402,885,402,973,397
75,75,931,234,931,234,995,219
76,76,887,262,887,262,959,251
77,77,963,342,963,342,1043,331
78,78,971,240,971,240,1033,223
79,79,887,407,887,407,975,403
80,80,868,265,868,265,942,255
81,81,849,305,849,305,930,297
82,82,841,334,841,334,926,327
83,83,864,522,864,522,946,527
84,84,864,522,864,522,946,527
85,85,840,372,840,372,928,366
86,86,777,351,777,351,864,347
87,87,782,572,782,572,857,578
88,88,834,506,834,506,919,508
89,89,804,279,804,279,882,273
90,90,809,376,809,376,898,371
91,91,841,417,841,417,931,414
92,92,841,417,841,417,931,414
93,93,820,481,820,481,908,482
94,94,835,441,835,441,924,439
95,95,794,502,794,502,880,504
96,96,855,364,855,364,942,357
97,97,894,362,894,362,980,354
98,98,832,436,832,436,922,433
99,99,967,425,967,425,1051,421
100,100,903,437,903,437,990,435
101,101,841,385,841,385,930,380
102,102,849,385,849,385,938,380
103,103,859,428,859,428,948,425
104,104,905,421,905,421,992,417
105,105,839,339,839,339,925,332
106,106,860,251,860,251,931,242
107,107,962,312,962,312,1039,299
108,108,871,152,871,152,914,142
109,109,947,390,947,390,1032,383
110,110,926,333,926,333,1008,323
111,111,969,363,969,363,1051,354
112,112,947,363,947,363,1030,354
113,113,926,279,926,279,999,267
114,114,933,408,933,408,1019,403
115,115,957,403,957,403,1041,397
116,116,977,138,977,138,1009,118
117,117,1090,116,1090,116,1102,83
118,118,1221,-70,1221,-70,1118,-127
119,119,1247,-82,1247,-82,1132,-145
120,120,1126,160,1126,160,1150,125
121,121,875,700,875,700,913,726
122,122,876,684,876,684,920,708
123,123,808,382,808,382,897,377
124,124,941,344,941,344,1022,334
125,125,1042,440,1042,440,1120,436
126,126,875,316,875,316,957,307
