,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,794,381,794,381,884,377
1,1,754,467,754,467,843,465
2,2,763,152,763,152,809,152
3,3,860,47,860,47,860,42
4,4,909,142,909,142,947,129
5,5,879,125,879,125,912,115
6,6,847,154,847,154,892,146
7,7,824,170,824,170,875,164
8,8,907,83,907,83,921,71
9,9,886,152,886,152,928,141
10,10,898,244,898,244,965,232
11,11,915,155,915,155,957,142
12,12,850,194,850,194,907,186
13,13,808,169,808,169,859,165
14,14,803,193,803,193,862,188
15,15,910,365,910,365,995,357
16,16,832,433,832,433,922,431
17,17,858,436,858,436,947,434
18,18,727,469,727,469,815,467
19,19,785,532,785,532,866,535
20,20,879,491,879,491,964,492
21,21,794,502,794,502,880,504
22,22,634,701,634,701,667,707
23,23,844,603,844,603,912,615
24,24,821,667,821,667,872,685
25,25,820,667,820,667,870,685
26,26,842,788,842,788,844,826
27,27,738,794,738,794,736,821
28,28,746,426,746,426,836,423
29,29,744,421,744,421,834,418
30,30,740,439,740,439,830,437
31,31,771,537,771,537,852,540
32,32,736,552,736,552,814,555
33,33,653,419,653,419,741,416
34,34,1097,326,1097,326,1163,307
35,35,1029,477,1029,477,1107,478
36,36,1026,456,1026,456,1105,454
37,37,892,558,892,558,968,567
38,38,872,506,872,506,955,510
39,39,985,581,985,581,1052,596
40,40,781,480,781,480,868,480
41,41,869,399,869,399,958,394
42,42,791,314,791,314,875,308
43,43,967,457,967,457,1051,456
44,44,875,388,875,388,963,383
45,45,824,293,824,293,904,286
46,46,800,266,800,266,876,260
47,47,823,328,823,328,908,322
48,48,854,178,854,178,906,170
49,49,874,227,874,227,939,217
50,50,850,154,850,154,895,146
51,51,794,250,794,250,866,244
52,52,783,190,783,190,840,187
53,53,803,285,803,285,882,279
54,54,773,252,773,252,846,247
55,55,830,253,830,253,902,245
56,56,836,361,836,361,923,355
57,57,820,352,820,352,907,346
58,58,784,311,784,311,868,306
59,59,724,332,724,332,810,328
60,60,816,403,816,403,906,399
61,61,816,403,816,403,906,399
62,62,803,484,803,484,891,484
63,63,804,446,804,446,894,444
64,64,825,530,825,530,907,534
65,65,859,302,859,302,939,294
66,66,911,413,911,413,998,409
67,67,856,409,856,409,945,405
68,68,870,391,870,391,959,386
69,69,946,446,946,446,1031,444
70,70,830,471,830,471,918,470
71,71,905,445,905,445,992,443
72,72,852,417,852,417,941,414
73,73,829,414,829,414,919,411
74,74,857,200,857,200,915,191
75,75,834,342,834,342,920,335
76,76,818,301,818,301,899,294
77,77,837,326,837,326,921,319
78,78,771,290,771,290,851,285
79,79,849,205,849,205,909,196
80,80,824,387,824,387,913,383
81,81,833,328,833,328,918,322
82,82,779,378,779,378,868,374
83,83,767,453,767,453,856,452
84,84,783,411,783,411,873,407
85,85,748,257,748,257,822,254
86,86,748,257,748,257,822,254
87,87,803,306,803,306,885,300
88,88,793,271,793,271,870,265
89,89,744,270,744,270,821,267
