,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,744,364,744,364,832,360
1,1,673,336,673,336,758,333
2,2,762,405,762,405,852,401
3,3,839,530,839,530,921,534
4,4,861,600,861,600,929,613
5,5,824,680,824,680,870,700
6,6,791,677,791,677,838,694
7,7,854,670,854,670,903,691
8,8,905,658,905,658,956,680
9,9,855,710,855,710,890,737
10,10,835,640,835,640,893,656
11,11,725,581,725,581,797,586
12,12,789,612,789,612,854,622
13,13,622,483,622,483,705,479
14,14,540,478,540,478,618,472
15,15,707,503,707,503,792,502
16,16,620,628,620,628,677,628
17,17,615,582,615,582,683,580
18,18,945,237,945,237,1008,221
19,19,1017,552,1017,552,1087,564
20,20,1095,425,1095,425,1169,418
21,21,1175,682,1175,682,1199,723
22,22,990,490,990,490,1070,492
23,23,668,529,668,529,748,528
24,24,649,499,649,499,732,497
25,25,757,577,757,577,830,582
26,26,914,617,914,617,976,634
27,27,841,670,841,670,890,690
28,28,1052,370,1052,370,1128,358
29,29,1153,499,1153,499,1217,502
30,30,959,1011,959,1011,823,1112
31,31,1015,547,1015,547,1086,557
32,32,1077,384,1077,384,1151,373
33,33,835,420,835,420,924,416
34,34,727,256,727,256,802,254
35,35,847,329,847,329,931,321
36,36,876,224,876,224,940,214
37,37,982,299,982,299,1055,285
38,38,937,312,937,312,1015,300
39,39,912,397,912,397,999,391
40,40,1002,364,1002,364,1081,353
41,41,1089,441,1089,441,1163,436
42,42,771,343,771,343,858,339
43,43,836,339,836,339,922,333
44,44,843,73,843,73,856,69
45,45,1035,300,1035,300,1104,283
46,46,1061,287,1061,287,1126,267
47,47,1076,368,1076,368,1149,355
48,48,959,261,959,261,1027,246
49,49,938,204,938,204,993,189
50,50,993,197,993,197,1043,177
51,51,918,239,918,239,983,225
52,52,874,399,874,399,963,394
53,53,903,303,903,303,982,292
54,54,955,385,955,385,1039,377
55,55,818,473,818,473,906,473
56,56,718,530,718,530,799,531
57,57,683,497,683,497,767,496
58,58,685,503,685,503,769,501
59,59,751,499,751,499,837,499
60,60,659,516,659,516,740,514
61,61,577,552,577,552,648,547
62,62,617,606,617,606,679,606
63,63,626,561,626,561,698,559
64,64,570,613,570,613,626,610
65,65,617,577,617,577,685,575
66,66,585,619,585,619,642,617
67,67,676,642,676,642,731,648
68,68,627,620,627,620,685,621
69,69,648,467,648,467,734,464
70,70,747,413,747,413,837,409
71,71,802,443,802,443,892,441
72,72,900,421,900,421,987,417
73,73,895,547,895,547,973,555
74,74,807,468,807,468,896,467
75,75,943,325,943,325,1022,314
76,76,988,431,988,431,1071,427
77,77,961,291,961,291,1034,277
78,78,1003,399,1003,399,1084,391
79,79,1140,383,1140,383,1207,369
80,80,1131,571,1131,571,1188,587
81,81,1056,470,1056,470,1132,470
82,82,986,503,986,503,1065,507
83,83,1006,351,1006,351,1084,339
84,84,1083,371,1083,371,1156,358
85,85,1128,353,1128,353,1194,336
86,86,1011,439,1011,439,1092,436
87,87,1018,445,1018,445,1098,442
88,88,862,418,862,418,951,414
89,89,757,475,757,475,844,474
90,90,740,455,740,455,829,454
