,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,681,444,681,444,769,441
1,1,699,390,699,390,788,387
2,2,760,397,760,397,850,393
3,3,760,397,760,397,850,393
4,4,760,397,760,397,850,393
5,5,760,397,760,397,850,393
6,6,555,699,555,699,584,698
7,7,963,516,963,516,1042,522
8,8,910,397,910,397,997,391
9,9,891,510,891,510,974,513
10,10,794,575,794,575,869,582
11,11,783,577,783,577,856,584
12,12,985,460,985,460,1067,459
13,13,828,398,828,398,918,394
14,14,833,371,833,371,921,366
15,15,925,341,925,341,1007,331
16,16,834,366,834,366,922,360
17,17,807,371,807,371,896,366
18,18,802,395,802,395,892,391
19,19,756,461,756,461,844,460
20,20,667,519,667,519,748,517
21,21,584,474,584,474,666,469
22,22,647,478,647,478,732,475
23,23,734,445,734,445,823,442
24,24,874,343,874,343,959,335
25,25,697,387,697,387,786,384
26,26,806,688,806,688,849,707
27,27,800,459,800,459,889,458
28,28,853,506,853,506,937,509
29,29,795,564,795,564,872,570
30,30,829,481,829,481,916,482
31,31,757,461,757,461,846,460
32,32,737,466,737,466,825,465
33,33,675,368,675,368,763,365
34,34,1083,401,1083,401,1157,391
35,35,914,188,914,188,966,174
36,36,1061,234,1061,234,1114,210
37,37,838,398,838,398,928,394
38,38,806,597,806,597,876,606
39,39,993,221,993,221,1050,202
40,40,824,508,824,508,908,511
41,41,935,537,935,537,1013,545
42,42,823,495,823,495,909,496
43,43,763,518,763,518,847,519
44,44,876,501,876,501,961,504
45,45,852,420,852,420,941,417
46,46,913,408,913,408,1000,403
47,47,751,367,751,367,839,363
48,48,758,225,758,225,825,222
49,49,746,297,746,297,827,293
50,50,746,297,746,297,827,293
51,51,755,278,755,278,833,274
52,52,806,250,806,250,878,244
53,53,772,139,772,139,814,139
54,54,724,307,724,307,807,304
55,55,835,250,835,250,906,243
56,56,764,316,764,316,848,312
57,57,721,340,721,340,808,336
58,58,721,340,721,340,808,336
59,59,804,347,804,347,891,341
60,60,590,461,590,461,673,456
61,61,590,461,590,461,673,456
62,62,578,490,578,490,658,485
63,63,649,553,649,553,724,552
64,64,651,601,651,601,716,603
65,65,621,561,621,561,693,559
66,66,575,592,575,592,637,588
67,67,602,485,602,485,684,481
68,68,602,485,602,485,684,481
69,69,549,441,549,441,630,436
70,70,624,461,624,461,709,458
71,71,552,417,552,417,635,413
72,72,584,495,584,495,663,491
73,73,475,413,475,413,551,408
74,74,592,590,592,590,656,587
75,75,948,495,948,495,1030,497
76,76,854,503,854,503,939,506
77,77,875,555,875,555,952,563
78,78,867,582,867,582,939,592
79,79,922,610,922,610,986,626
80,80,933,545,933,545,1009,554
81,81,870,437,870,437,959,434
82,82,911,478,911,478,996,479
83,83,890,383,890,383,977,377
84,84,839,232,839,232,906,224
85,85,830,111,830,111,860,106
86,86,786,94,786,94,810,94
87,87,677,199,677,199,737,202
88,88,675,220,675,220,741,222
89,89,708,170,708,170,760,173
