,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,935,510,935,510,1016,515
1,1,993,525,993,525,1069,532
2,2,949,540,949,540,1026,548
3,3,949,540,949,540,1026,548
4,4,966,503,966,503,1046,507
5,5,993,458,993,458,1075,457
6,6,911,534,911,534,990,541
7,7,957,473,957,473,1040,474
8,8,911,526,911,526,991,532
9,9,992,469,992,469,1073,469
10,10,1027,502,1027,502,1103,506
11,11,1005,603,1005,603,1066,622
12,12,1040,636,1040,636,1091,662
13,13,972,543,972,543,1046,552
14,14,1003,603,1003,603,1065,622
15,15,1024,488,1024,488,1102,490
16,16,1008,576,1008,576,1075,591
17,17,865,528,865,528,946,533
18,18,916,438,916,438,1003,435
19,19,911,432,911,432,998,429
20,20,920,446,920,446,1007,444
21,21,893,491,893,491,978,493
22,22,852,415,852,415,941,411
23,23,896,518,896,518,978,522
24,24,893,322,893,322,975,312
25,25,925,456,925,456,1010,455
26,26,950,336,950,336,1031,325
27,27,950,570,950,570,1021,582
28,28,980,484,980,484,1061,486
29,29,924,545,924,545,1001,553
30,30,845,493,845,493,931,494
31,31,797,545,797,545,877,550
32,32,913,437,913,437,1000,435
33,33,990,412,990,412,1072,406
34,34,1059,610,1059,610,1114,631
35,35,763,499,763,499,849,499
36,36,757,510,757,510,842,510
37,37,861,426,861,426,950,422
38,38,857,450,857,450,946,448
39,39,809,580,809,580,881,588
40,40,729,539,729,539,809,540
41,41,808,546,808,546,887,550
42,42,816,559,816,559,893,565
43,43,809,537,809,537,890,542
44,44,879,531,879,531,959,536
45,45,1015,507,1015,507,1092,511
46,46,976,458,976,458,1059,456
47,47,933,553,933,553,1008,563
48,48,933,553,933,553,1008,563
49,49,983,439,983,439,1066,436
50,50,898,469,898,469,984,469
51,51,910,537,910,537,988,544
52,52,868,531,868,531,949,536
53,53,568,498,568,498,647,493
54,54,944,199,944,199,998,183
55,55,1037,88,1037,88,1043,61
56,56,1057,51,1057,51,1044,21
