,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1035,392,1035,392,1113,382
1,1,1120,361,1120,361,1188,345
2,2,1004,423,1004,423,1086,418
3,3,980,423,980,423,1064,418
4,4,967,516,967,516,1045,522
5,5,891,370,891,370,977,363
6,6,652,56,652,56,659,74
7,7,724,211,724,211,788,210
8,8,931,406,931,406,1017,400
9,9,1040,486,1040,486,1116,488
10,10,925,467,925,467,1010,467
11,11,884,421,884,421,973,417
12,12,926,518,926,518,1006,523
13,13,826,269,826,269,902,262
14,14,954,296,954,296,1029,283
15,15,953,296,953,296,1027,283
16,16,910,228,910,228,974,215
17,17,1025,321,1025,321,1098,306
18,18,1123,450,1123,450,1193,446
19,19,1029,507,1029,507,1105,512
20,20,1048,583,1048,583,1111,599
21,21,859,638,859,638,917,655
22,22,955,565,955,565,1027,576
23,23,923,236,923,236,987,223
24,24,1173,271,1173,271,1221,241
25,25,1046,365,1046,365,1122,353
26,26,1099,412,1099,412,1172,403
27,27,965,344,965,344,1045,334
28,28,876,380,876,380,964,374
29,29,1024,313,1024,313,1096,298
30,30,870,265,870,265,943,255
31,31,911,311,911,311,990,301
32,32,855,337,855,337,939,330
33,33,944,344,944,344,1026,334
34,34,1046,236,1046,236,1101,213
35,35,1025,571,1025,571,1091,586
36,36,1057,591,1057,591,1117,609
37,37,972,420,972,420,1055,415
38,38,1027,496,1027,496,1103,499
39,39,982,511,982,511,1060,516
40,40,914,427,914,427,1001,423
41,41,966,514,966,514,1045,519
42,42,829,538,829,538,910,543
43,43,863,485,863,485,949,486
44,44,770,569,770,569,845,574
45,45,750,625,750,625,812,634
46,46,997,439,997,439,1079,436
47,47,997,439,997,439,1079,436
48,48,973,320,973,320,1050,308
49,49,1045,488,1045,488,1121,491
50,50,994,396,994,396,1076,388
51,51,1009,289,1009,289,1078,272
52,52,1068,430,1068,430,1144,424
53,53,987,471,987,471,1069,471
54,54,1058,435,1058,435,1135,430
55,55,1027,327,1027,327,1100,312
56,56,1029,311,1029,311,1100,294
57,57,954,360,954,360,1036,351
58,58,926,336,926,336,1008,326
59,59,872,216,872,216,934,206
60,60,831,248,831,248,902,240
61,61,848,227,848,227,914,218
62,62,858,197,858,197,916,188
63,63,922,228,922,228,985,214
64,64,832,283,832,283,910,275
65,65,832,283,832,283,910,275
66,66,990,192,990,192,1038,172
67,67,987,133,987,133,1016,112
68,68,929,226,929,226,991,211
69,69,879,316,879,316,960,307
70,70,1027,332,1027,332,1101,318
71,71,996,154,996,154,1031,133
72,72,996,181,996,181,1040,160
73,73,1031,150,1031,150,1062,125
74,74,1090,186,1090,186,1127,156
75,75,1107,175,1107,175,1138,144
76,76,1216,229,1216,229,1249,191
77,77,1176,335,1176,335,1234,313
78,78,1190,284,1190,284,1238,255
79,79,1160,367,1160,367,1223,350
80,80,1130,173,1130,173,1158,139
81,81,1159,214,1159,214,1195,180
82,82,1254,200,1254,200,1272,155
83,83,1193,215,1193,215,1225,178
84,84,1385,248,1385,248,1392,197
85,85,1363,269,1363,269,1379,224
86,86,1303,238,1303,238,1323,194
87,87,1299,257,1299,257,1325,216
88,88,1207,266,1207,266,1250,234
89,89,1353,299,1353,299,1377,259
90,90,1277,87,1277,87,1249,29
91,91,1233,146,1233,146,1236,98
92,92,1170,155,1170,155,1187,116
93,93,1215,89,1215,89,1199,39
94,94,1061,231,1061,231,1113,207
95,95,1161,166,1161,166,1182,128
96,96,1110,315,1110,315,1173,295
97,97,1072,223,1072,223,1122,198
98,98,806,352,806,352,893,347
99,99,1043,368,1043,368,1120,356
100,100,863,235,863,235,930,225
101,101,877,415,877,415,966,411
102,102,848,361,848,361,935,355
103,103,885,432,885,432,973,429
104,104,812,503,812,503,897,504
105,105,812,503,812,503,897,504
106,106,856,337,856,337,941,330
107,107,894,432,894,432,982,429
108,108,774,338,774,338,861,333
109,109,785,443,785,443,875,441
110,110,841,267,841,267,916,259
111,111,819,194,819,194,877,187
112,112,883,305,883,305,963,296
113,113,925,346,925,346,1008,337
114,114,859,426,859,426,948,422
115,115,853,383,853,383,941,377
116,116,795,492,795,492,882,492
117,117,839,425,839,425,928,422
118,118,807,390,807,390,897,385
119,119,957,503,957,503,1038,507
120,120,977,372,977,372,1059,362
121,121,931,333,931,333,1012,323
122,122,931,355,931,355,1014,345
123,123,836,248,836,248,907,240
124,124,818,204,818,204,879,198
125,125,842,323,842,323,925,316
126,126,930,260,930,260,999,247
127,127,916,241,916,241,983,228
128,128,859,281,859,281,936,272
129,129,859,211,859,211,921,201
130,130,914,193,914,193,968,179
131,131,910,271,910,271,983,259
132,132,832,191,832,191,889,184
133,133,891,241,891,241,958,229
134,134,834,285,834,285,912,278
135,135,834,285,834,285,912,278
136,136,862,270,862,270,937,261
137,137,850,278,850,278,927,269
138,138,874,230,874,230,940,219
139,139,898,147,898,147,938,135
140,140,940,121,940,121,968,105
141,141,1030,136,1030,136,1057,111
142,142,1009,98,1009,98,1022,75
143,143,1023,106,1023,106,1038,81
144,144,965,277,965,277,1036,262
145,145,912,325,912,325,993,315
146,146,892,-79,892,-79,821,-80
147,147,750,-119,750,-119,659,-93
148,148,874,-154,874,-154,753,-145
149,149,838,-166,838,-166,710,-148
150,150,833,-142,833,-142,723,-126
151,151,849,-147,849,-147,735,-134
152,152,917,-180,917,-180,773,-176
153,153,980,-107,980,-107,885,-120
154,154,971,-217,971,-217,794,-220
155,155,971,-217,971,-217,794,-220
156,156,885,-291,885,-291,651,-266
157,157,900,-205,900,-205,738,-194
158,158,909,-224,909,-224,732,-213
159,159,927,-186,927,-186,779,-183
160,160,955,-177,955,-177,811,-180
161,161,947,-365,947,-365,637,-343
162,162,936,-247,936,-247,737,-239
163,163,920,-253,920,-253,718,-241
164,164,876,-230,876,-230,696,-211
165,165,1025,-197,1025,-197,859,-213
166,166,961,242,961,242,1025,226
167,167,946,425,946,425,1032,421
168,168,892,354,892,354,977,346
169,169,886,346,886,346,971,338
170,170,847,347,847,347,933,341
