,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,783,150,783,150,828,148
1,1,810,218,810,218,875,212
2,2,793,164,793,164,842,160
3,3,793,164,793,164,842,160
4,4,782,137,782,137,823,135
5,5,784,134,784,134,823,133
6,6,784,134,784,134,823,133
7,7,784,134,784,134,823,133
8,8,755,209,755,209,818,206
9,9,802,175,802,175,855,170
10,10,878,329,878,329,961,321
11,11,908,198,908,198,964,185
12,12,908,198,908,198,964,185
13,13,928,311,928,311,1007,300
14,14,928,311,928,311,1007,300
15,15,915,241,915,241,981,228
16,16,906,244,906,244,974,232
17,17,920,319,920,319,1000,309
18,18,920,319,920,319,1000,309
19,19,913,198,913,198,969,185
20,20,915,102,915,102,937,89
21,21,927,207,927,207,984,192
22,22,921,161,921,161,964,147
23,23,905,228,905,228,969,215
24,24,981,267,981,267,1049,251
25,25,960,234,960,234,1022,218
26,26,961,245,961,245,1025,229
27,27,917,180,917,180,967,166
28,28,718,251,718,251,791,249
29,29,788,344,788,344,875,338
30,30,1216,84,1216,84,1198,33
31,31,1051,169,1051,169,1087,142
32,32,834,218,834,218,898,210
33,33,813,422,813,422,903,419
34,34,775,319,775,319,859,314
35,35,829,269,829,269,905,262
36,36,819,226,819,226,886,219
37,37,864,305,864,305,945,296
38,38,817,317,817,317,901,311
39,39,792,271,792,271,868,265
40,40,792,271,792,271,868,265
41,41,858,367,858,367,946,360
42,42,940,357,940,357,1023,348
43,43,775,257,775,257,850,253
44,44,939,301,939,301,1016,289
45,45,772,257,772,257,846,253
46,46,875,337,875,337,959,329
47,47,837,232,837,232,904,224
48,48,914,279,914,279,988,267
49,49,815,234,815,234,883,227
50,50,852,251,852,251,923,242
51,51,852,251,852,251,923,242
52,52,817,188,817,188,873,182
53,53,816,250,816,250,888,243
54,54,818,202,818,202,878,195
55,55,848,366,848,366,936,360
56,56,834,191,834,191,891,184
57,57,864,248,864,248,934,239
58,58,816,210,816,210,879,203
59,59,843,151,843,151,887,144
60,60,898,244,898,244,965,232
61,61,873,138,873,138,911,129
62,62,873,138,873,138,911,129
