,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,896,219,896,219,958,207
1,1,925,201,925,201,981,187
2,2,862,179,862,179,914,169
3,3,862,179,862,179,914,169
4,4,862,179,862,179,914,169
5,5,862,179,862,179,914,169
6,6,846,189,846,189,902,181
7,7,906,196,906,196,961,183
8,8,943,237,943,237,1007,222
9,9,909,338,909,338,992,329
10,10,896,434,896,434,983,432
11,11,821,422,821,422,911,419
12,12,978,487,978,487,1059,489
13,13,858,337,858,337,943,330
14,14,847,326,847,326,931,319
15,15,881,568,881,568,955,578
16,16,868,453,868,453,956,451
17,17,834,409,834,409,924,405
18,18,842,323,842,323,925,316
19,19,835,345,835,345,921,338
20,20,911,405,911,405,998,400
21,21,889,418,889,418,977,414
22,22,810,336,810,336,896,330
23,23,791,309,791,309,874,303
24,24,804,400,804,400,894,396
25,25,816,393,816,393,905,388
26,26,847,417,847,417,936,414
27,27,781,365,781,365,870,360
28,28,787,376,787,376,876,371
29,29,788,223,788,223,855,218
30,30,799,258,799,258,873,252
31,31,780,249,780,249,852,245
32,32,776,454,776,454,865,452
33,33,770,187,770,187,827,185
34,34,851,331,851,331,935,324
35,35,869,324,869,324,952,315
36,36,818,395,818,395,907,391
37,37,801,400,801,400,891,396
38,38,793,403,793,403,883,399
39,39,793,403,793,403,883,399
40,40,753,381,753,381,843,377
41,41,753,381,753,381,843,377
42,42,781,354,781,354,868,349
43,43,786,389,786,389,876,385
44,44,825,422,825,422,914,419
45,45,759,270,759,270,836,266
46,46,831,412,831,412,920,408
47,47,797,459,797,459,885,458
48,48,836,436,836,436,925,433
49,49,647,354,647,354,733,352
50,50,647,354,647,354,733,352
51,51,732,412,732,412,822,409
52,52,792,424,792,424,882,421
53,53,750,477,750,477,838,476
54,54,780,397,780,397,870,393
55,55,794,424,794,424,884,421
56,56,793,502,793,502,878,503
57,57,725,420,725,420,815,417
58,58,802,519,802,519,886,521
59,59,766,488,766,488,853,488
60,60,804,468,804,468,892,467
61,61,804,468,804,468,892,467
62,62,772,445,772,445,861,443
63,63,769,456,769,456,858,454
64,64,863,482,863,482,949,483
65,65,787,419,787,419,877,416
66,66,947,559,947,559,1021,569
67,67,916,601,916,601,982,616
68,68,916,601,916,601,982,616
69,69,903,555,903,555,978,564
