,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1157,577,1157,577,1210,595
1,1,1155,453,1155,453,1222,449
2,2,1155,453,1155,453,1222,449
3,3,1155,453,1155,453,1222,449
4,4,1191,470,1191,470,1252,468
5,5,1212,460,1212,460,1271,455
6,6,1212,460,1212,460,1271,455
7,7,1212,460,1212,460,1271,455
8,8,1167,520,1167,520,1227,528
9,9,1143,447,1143,447,1211,443
10,10,1147,458,1147,458,1214,455
11,11,1159,426,1159,426,1225,418
12,12,1118,318,1118,318,1182,297
13,13,1160,391,1160,391,1225,378
14,14,1211,425,1211,425,1271,414
15,15,1129,450,1129,450,1199,446
16,16,1129,450,1129,450,1199,446
17,17,1060,408,1060,408,1137,400
18,18,1057,325,1057,325,1128,308
19,19,1079,554,1079,554,1144,566
20,20,1100,546,1100,546,1164,557
21,21,1028,418,1028,418,1108,412
22,22,1086,422,1086,422,1161,415
23,23,1136,415,1136,415,1205,406
24,24,991,283,991,283,1061,267
25,25,1083,355,1083,355,1155,340
26,26,1116,479,1116,479,1186,480
27,27,1087,336,1087,336,1156,319
28,28,1030,418,1030,418,1109,412
29,29,1030,418,1030,418,1109,412
30,30,984,377,984,377,1066,368
31,31,1029,413,1029,413,1109,406
32,32,1076,470,1076,470,1150,470
33,33,1035,349,1035,349,1110,335
34,34,1048,408,1048,408,1126,400
35,35,1077,406,1077,406,1152,397
36,36,1069,304,1069,304,1136,284
37,37,989,396,989,396,1071,388
38,38,979,433,979,433,1063,430
39,39,899,306,899,306,978,295
40,40,899,306,899,306,978,295
41,41,943,306,943,306,1020,294
42,42,964,428,964,428,1048,424
43,43,987,396,987,396,1069,388
44,44,946,349,946,349,1028,340
45,45,976,409,976,409,1059,403
46,46,980,468,980,468,1062,468
47,47,1024,504,1024,504,1100,509
48,48,1076,395,1076,395,1151,385
49,49,1018,348,1018,348,1095,335
50,50,1003,351,1003,351,1081,339
51,51,1003,351,1003,351,1081,339
52,52,1068,545,1068,545,1135,556
53,53,928,438,928,438,1015,435
54,54,1005,504,1005,504,1082,508
55,55,1137,563,1137,563,1195,578
56,56,1137,563,1137,563,1195,578
57,57,1093,487,1093,487,1164,489
58,58,1022,577,1022,577,1088,592
59,59,1046,483,1046,483,1122,485
60,60,1097,524,1097,524,1164,532
61,61,1072,551,1072,551,1138,563
62,62,1072,551,1072,551,1138,563
63,63,1053,529,1053,529,1124,537
64,64,1090,570,1090,570,1151,585
65,65,956,489,956,489,1038,492
66,66,1010,520,1010,520,1085,526
67,67,1014,601,1014,601,1075,619
68,68,1011,399,1011,399,1092,391
69,69,993,501,993,501,1071,505
70,70,1027,330,1027,330,1101,315
71,71,1049,427,1049,427,1127,421
72,72,945,484,945,484,1028,485
73,73,972,447,972,447,1055,444
74,74,1038,470,1038,470,1116,469
75,75,992,436,992,436,1074,433
76,76,953,417,953,417,1038,412
77,77,1018,499,1018,499,1095,502
78,78,978,417,978,417,1062,412
79,79,1095,371,1095,371,1166,358
80,80,1022,558,1022,558,1091,570
81,81,1129,616,1129,616,1177,642
82,82,1157,528,1157,528,1218,537
83,83,1121,450,1121,450,1191,446
84,84,1133,496,1133,496,1199,499
85,85,1124,595,1124,595,1177,616
86,86,1124,595,1124,595,1177,616
87,87,1100,619,1100,619,1150,643
88,88,1078,524,1078,524,1148,532
89,89,1144,603,1144,603,1193,626
90,90,1104,506,1104,506,1173,511
91,91,1071,451,1071,451,1147,448
92,92,1093,465,1093,465,1166,464
93,93,1071,476,1071,476,1146,476
94,94,1113,458,1113,458,1184,455
95,95,1054,502,1054,502,1128,506
96,96,1026,445,1026,445,1106,442
97,97,1050,553,1050,553,1117,565
98,98,1149,552,1149,552,1207,565
99,99,1058,451,1058,451,1134,448
100,100,1081,543,1081,543,1148,554
101,101,1080,457,1080,457,1155,455
102,102,907,429,907,429,995,426
103,103,964,559,964,559,1037,570
104,104,1024,437,1024,437,1104,433
105,105,1120,509,1120,509,1187,514
106,106,1120,509,1120,509,1187,514
107,107,972,353,972,353,1053,342
108,108,1077,382,1077,382,1151,370
109,109,1051,362,1051,362,1127,350
110,110,1009,445,1009,445,1090,442
111,111,1041,389,1041,389,1119,379
112,112,1063,457,1063,457,1139,454
113,113,1147,450,1147,450,1214,446
114,114,940,309,940,309,1017,297
115,115,1032,480,1032,480,1110,481
116,116,995,345,995,345,1074,333
117,117,996,493,996,493,1075,496
118,118,979,482,979,482,1061,483
119,119,1048,532,1048,532,1119,540
120,120,1051,521,1051,521,1123,528
121,121,931,467,931,467,1015,467
122,122,929,475,929,475,1014,476
123,123,855,391,855,391,944,386
124,124,906,453,906,453,992,452
125,125,1378,549,1378,549,1402,562
126,126,1337,532,1337,532,1371,541
127,127,1507,584,1507,584,1498,606
128,128,1471,535,1471,535,1478,543
129,129,1608,537,1608,537,1582,543
130,130,1701,649,1701,649,1629,693
131,131,1455,478,1455,478,1470,471
132,132,1547,593,1547,593,1527,617
133,133,1585,607,1585,607,1554,636
134,134,1597,559,1597,559,1571,571
135,135,1532,536,1532,536,1525,543
136,136,1607,575,1607,575,1576,593
137,137,1497,498,1497,498,1502,495
138,138,1538,595,1538,595,1521,620
139,139,1413,568,1413,568,1427,586
140,140,1462,559,1462,559,1468,573
141,141,1438,598,1438,598,1441,625
142,142,1487,661,1487,661,1465,707
143,143,1424,555,1424,555,1438,569
144,144,1435,657,1435,657,1425,701
145,145,1472,669,1472,669,1451,717
146,146,1472,669,1472,669,1451,717
147,147,1487,645,1487,645,1470,686
148,148,1554,673,1554,673,1514,725
149,149,1579,631,1579,631,1543,668
150,150,1612,648,1612,648,1564,691
151,151,1631,678,1631,678,1570,732
152,152,1598,693,1598,693,1541,752
153,153,1597,717,1597,717,1532,785
154,154,1604,704,1604,704,1542,767
155,155,1492,755,1492,755,1437,833
156,156,1492,755,1492,755,1437,833
157,157,1466,690,1466,690,1440,745
158,158,1534,770,1534,770,1464,855
159,159,1536,641,1536,641,1509,681
160,160,1480,688,1480,688,1452,742
161,161,1528,673,1528,673,1494,723
162,162,1358,581,1358,581,1380,602
163,163,1562,515,1562,515,1550,515
164,164,1508,624,1508,624,1491,658
165,165,1630,559,1630,559,1595,572
166,166,1604,575,1604,575,1573,593
167,167,1558,563,1558,563,1541,578
168,168,1529,590,1529,590,1515,613
169,169,1580,607,1580,607,1550,635
170,170,1540,643,1540,643,1511,684
171,171,1495,511,1495,511,1499,512
172,172,1552,641,1552,641,1521,681
173,173,1549,525,1549,525,1539,529
174,174,1505,635,1505,635,1486,672
175,175,1618,543,1618,543,1589,550
176,176,1629,616,1629,616,1584,647
177,177,1577,609,1577,609,1547,639
178,178,1572,534,1572,534,1555,540
179,179,1515,699,1515,699,1476,759
180,180,1588,615,1588,615,1554,646
181,181,1535,622,1535,622,1513,656
182,182,1466,634,1466,634,1456,671
183,183,1394,638,1394,638,1398,675
184,184,1492,640,1492,640,1475,679
185,185,1413,512,1413,512,1434,515
186,186,1480,658,1480,658,1460,703
187,187,1428,528,1428,528,1444,535
188,188,1516,592,1516,592,1504,616
189,189,1606,677,1606,677,1552,730
190,190,1573,620,1573,620,1541,653
191,191,1596,569,1596,569,1569,586
192,192,1675,644,1675,644,1612,685
193,193,1646,715,1646,715,1569,784
194,194,1486,696,1486,696,1454,753
195,195,1549,746,1549,746,1485,823
196,196,1495,583,1495,583,1489,605
197,197,1504,611,1504,611,1491,641
198,198,1483,632,1483,632,1470,668
199,199,1475,709,1475,709,1441,771
200,200,1463,661,1463,661,1446,706
201,201,1492,667,1492,667,1468,715
202,202,1467,677,1467,677,1445,727
203,203,1436,722,1436,722,1406,786
204,204,1467,774,1467,774,1410,857
205,205,1454,682,1454,682,1433,734
206,206,1433,700,1433,700,1411,757
207,207,1552,687,1552,687,1508,743
208,208,1596,704,1596,704,1536,767
209,209,1545,695,1545,695,1501,753
210,210,1566,719,1566,719,1508,787
211,211,1450,755,1450,755,1405,830
212,212,1559,622,1559,622,1531,656
213,213,1527,622,1527,622,1506,655
214,214,1522,729,1522,729,1471,799
215,215,1536,544,1536,544,1527,553
216,216,1542,531,1542,531,1533,536
217,217,1511,697,1511,697,1474,755
218,218,1470,645,1470,645,1456,685
219,219,1558,612,1558,612,1532,642
220,220,785,1050,785,1050,619,1132
221,221,1484,656,1484,656,1465,700
222,222,1432,665,1432,665,1421,712
223,223,1450,623,1450,623,1446,656
224,224,1483,712,1483,712,1447,775
225,225,1524,675,1524,675,1490,727
226,226,1425,668,1425,668,1415,715
227,227,1497,522,1497,522,1500,525
228,228,1451,596,1451,596,1453,622
229,229,1462,585,1462,586,1464,608
230,230,1532,576,1532,576,1519,595
231,231,1504,549,1504,549,1502,560
232,232,1427,695,1427,695,1408,750
233,233,1515,530,1515,530,1512,536
234,234,1472,583,1472,583,1472,605
235,235,1393,479,1393,479,1421,475
236,236,1371,551,1371,551,1396,565
237,237,930,435,930,435,1016,432
238,238,761,614,761,614,826,623
239,239,766,512,766,512,850,514
