,frame,poly_x,poly_y
0,1,885,973
1,2,1123,1040
2,3,1505,1186
3,4,1390,1137
4,5,813,31
5,6,987,-304
6,7,872,-267
7,8,919,-285
8,9,896,-241
9,10,1009,-293
10,11,1024,-239
11,12,958,-249
12,13,897,-189
13,14,936,-183
14,15,959,-427
15,16,769,-616
16,17,648,-603
17,18,636,-572
18,19,589,-579
19,20,620,-602
20,21,523,-534
21,22,511,-485
22,23,369,-433
23,24,472,-458
24,25,493,-187
25,26,761,192
26,27,731,432
27,28,682,402
28,29,651,502
29,30,720,372
30,31,684,504
31,32,672,424
32,33,659,556
33,34,732,439
34,35,635,497
35,36,740,435
36,37,672,548
37,38,665,558
38,39,715,536
39,40,672,551
40,41,701,568
41,42,654,528
42,43,715,467
43,44,710,540
44,45,706,516
45,46,748,526
46,47,761,506
47,48,780,464
48,49,669,521
49,50,649,564
50,51,695,557
51,52,827,494
52,53,672,599
53,54,716,593
54,55,572,567
55,56,631,615
56,57,699,618
57,58,657,637
58,59,731,606
59,60,687,656
60,61,646,665
61,62,682,571
62,63,702,531
63,64,665,610
64,65,647,541
65,66,680,592
66,67,743,632
67,68,753,522
68,69,748,610
69,70,803,555
70,71,763,511
71,72,819,478
72,73,719,487
73,74,788,423
74,75,846,426
75,76,805,416
76,77,721,484
77,78,753,468
78,79,734,449
79,80,696,509
80,81,660,603
81,82,730,552
82,83,737,587
83,84,822,934
84,85,1693,1217
85,86,1843,1254
86,87,1980,1113
87,88,1515,934
88,89,1048,983
89,90,918,860
90,91,787,932
91,92,704,823
92,93,743,852
93,94,814,751
94,95,821,831
95,96,767,830
96,97,649,637
97,98,669,630
98,99,680,633
99,100,735,566
100,101,876,555
101,102,778,602
102,103,841,639
103,104,818,528
104,105,809,542
105,106,758,640
106,107,778,607
107,108,734,605
108,109,776,692
109,110,821,648
110,111,819,642
111,112,811,788
112,113,829,653
113,114,773,665
114,115,831,589
115,116,707,680
116,117,753,622
117,118,735,670
118,119,751,728
119,120,696,653
120,121,726,568
121,122,670,606
122,123,743,622
123,124,726,655
124,125,753,672
125,126,785,588
126,127,787,609
127,128,802,653
128,129,744,640
129,130,737,601
130,131,683,569
131,132,723,541
132,133,675,614
133,134,580,669
134,135,601,632
135,136,698,552
136,137,663,645
137,138,734,551
138,139,739,576
139,140,642,634
140,141,709,525
141,142,617,672
142,143,645,661
143,144,858,640
144,145,852,881
145,146,944,934
146,147,897,1020
147,148,925,974
148,149,1017,934
149,150,898,995
150,151,923,937
151,152,931,987
152,153,926,986
153,154,952,939
154,155,908,990
155,156,919,1020
156,157,814,930
157,158,831,930
158,159,836,1004
159,160,788,985
160,161,847,1059
161,162,877,994
162,163,881,1036
163,164,896,1034
164,165,999,1089
165,166,878,1055
166,167,887,998
167,168,917,1034
168,169,873,938
169,170,1014,1062
170,171,952,984
171,172,933,1052
172,173,912,1039
173,174,1017,1071
174,175,943,990
175,176,951,1052
176,177,985,991
177,178,995,1085
178,179,976,1020
179,180,958,1014
180,181,1008,1160
181,182,1017,1100
182,183,919,1098
183,184,947,1099
184,185,941,1050
185,186,906,955
186,187,1030,1084
187,188,965,993
188,189,1031,1147
189,190,955,1020
190,191,876,1032
191,192,898,908
192,193,862,988
193,194,870,994
194,195,911,948
195,196,965,1107
196,197,909,1068
197,198,934,1075
198,199,882,967
199,200,884,1152
200,201,902,1066
201,202,785,1000
202,203,768,872
203,204,736,883
204,205,813,738
205,206,786,857
206,207,779,792
207,208,768,670
208,209,775,781
209,210,1003,1022
210,211,1041,1135
211,212,1037,1033
212,213,1084,1001
213,214,1033,1007
214,215,969,1122
215,216,925,1078
216,217,1046,994
217,218,958,980
218,219,837,1010
219,220,913,965
220,221,894,857
221,222,769,863
222,223,785,924
223,224,939,901
224,225,901,1052
225,226,871,987
226,227,906,870
227,228,947,942
228,229,804,1012
229,230,774,908
230,231,855,947
231,232,855,1031
232,233,886,998
233,234,890,993
234,235,973,865
235,236,899,894
236,237,931,985
237,238,926,1022
238,239,997,885
239,240,949,1049
240,241,960,1138
241,242,914,1144
242,243,898,1083
243,244,844,1078
244,245,908,1143
245,246,821,1077
246,247,822,1060
247,248,923,1107
248,249,602,994
249,250,-107,802
250,251,-94,729
251,252,-127,804
252,253,-246,780
253,254,-107,725
254,255,-54,675
255,256,-53,742
256,257,-144,748
257,258,-152,749
258,259,-195,671
259,260,-212,678
260,261,-227,807
261,262,-282,749
262,263,-316,702
263,264,-348,752
264,265,-292,690
265,266,-214,687
266,267,-213,705
267,268,-299,719
268,269,-210,727
269,270,-150,724
270,271,-57,674
271,272,-75,659
272,273,-114,686
273,274,-72,577
274,275,-92,582
275,276,-106,569
276,277,-337,674
277,278,-236,640
278,279,-196,611
279,280,-305,631
280,281,-339,684
281,282,-279,590
282,283,-533,692
283,284,-276,654
284,285,-326,623
285,286,-316,660
286,287,-200,696
287,288,-92,596
288,289,-37,513
289,290,-29,474
290,291,-183,587
291,292,-164,598
292,293,-135,487
293,294,-223,504
294,295,-190,485
295,296,-151,455
296,297,-222,458
297,298,-384,485
298,299,-310,478
299,300,-310,478
300,301,-229,718
301,302,-66,647
302,303,-121,691
303,304,-175,707
304,305,-36,668
305,306,-192,622
306,307,-242,665
307,308,-236,725
308,309,-269,551
309,310,-182,498
310,311,-404,737
311,312,-241,668
312,313,-212,713
313,314,-211,732
314,315,-229,756
315,316,-103,708
316,317,-193,728
317,318,47,600
318,319,-89,663
319,320,-128,615
320,321,-123,671
321,322,-144,679
322,323,-77,586
323,324,-78,637
324,325,62,460
325,326,10,539
326,327,-29,568
327,328,-147,663
328,329,-41,535
329,330,-161,622
330,331,-237,575
331,332,-358,587
332,333,-342,650
333,334,-264,627
334,335,-184,573
335,336,-87,544
336,337,-223,612
337,338,35,553
338,339,-156,602
339,340,-106,559
340,341,-239,630
341,342,-258,634
342,343,-165,611
343,344,-66,540
344,345,76,479
345,346,-209,581
346,347,-181,516
347,348,-210,597
348,349,-132,612
349,350,-143,619
350,351,-198,674
351,352,251,709
352,353,359,647
353,354,367,630
354,355,335,684
355,356,302,677
356,357,401,641
357,358,394,635
358,359,465,682
359,360,341,680
360,361,480,683
361,362,496,694
362,363,530,646
363,364,487,642
364,365,467,667
365,366,351,736
366,367,381,772
367,368,416,673
368,369,450,664
369,370,373,706
370,371,348,705
371,372,335,708
372,373,505,599
373,374,444,717
374,375,498,689
375,376,422,707
376,377,389,643
377,378,341,627
378,379,412,618
379,380,456,641
380,381,444,582
381,382,442,590
382,383,475,567
383,384,501,551
384,385,456,515
385,386,326,564
386,387,345,578
387,388,392,562
388,389,358,561
389,390,279,577
390,391,393,638
391,392,256,659
392,393,378,589
393,394,214,710
394,395,451,539
395,396,341,654
396,397,540,578
397,398,475,565
398,399,448,611
399,400,376,637
400,401,338,637
401,402,377,521
402,403,421,514
403,404,408,563
404,405,430,550
405,406,443,625
406,407,411,593
407,408,490,564
408,409,386,568
409,410,420,562
410,411,375,549
411,412,487,545
412,413,406,559
413,414,410,599
414,415,460,557
415,416,515,553
416,417,476,542
417,418,313,671
418,419,382,589
419,420,416,741
420,421,239,691
421,422,470,1235
422,423,853,1381
423,424,1178,1383
424,425,1281,1295
425,426,1077,1363
426,427,1184,1195
427,428,795,1075
428,429,641,1121
429,430,485,1020
430,431,334,846
431,432,386,902
432,433,340,863
433,434,283,864
434,435,328,868
435,436,357,850
436,437,446,690
437,438,495,620
438,439,357,732
439,440,467,682
440,441,486,656
441,442,485,641
442,443,524,645
443,444,454,652
444,445,465,688
445,446,554,573
446,447,599,469
447,448,577,532
448,449,628,589
449,450,635,622
450,451,465,679
451,452,554,677
452,453,478,728
453,454,425,731
454,455,374,696
455,456,439,587
456,457,400,786
457,458,385,773
458,459,529,654
459,460,536,783
460,461,474,745
461,462,480,733
462,463,575,644
463,464,455,692
464,465,804,514
465,466,921,499
466,467,928,442
467,468,925,441
468,469,770,477
469,470,881,452
470,471,878,401
471,472,732,529
472,473,859,486
473,474,880,449
474,475,965,406
475,476,879,467
476,477,1065,319
477,478,949,430
478,479,967,365
479,480,972,355
480,481,740,617
481,482,752,630
482,483,756,609
483,484,762,634
484,485,817,642
485,486,897,573
486,487,849,586
487,488,855,536
488,489,916,420
489,490,753,514
490,491,739,571
491,492,866,446
492,493,823,481
493,494,748,557
494,495,864,434
495,496,937,400
496,497,912,377
497,498,773,472
498,499,1094,317
499,500,934,392
500,501,1038,340
501,502,943,438
502,503,811,468
503,504,822,475
504,505,971,471
505,506,891,510
506,507,958,583
507,508,1088,390
508,509,1116,374
509,510,1161,326
510,511,1142,341
511,512,1100,407
512,513,1094,339
513,514,1095,418
514,515,928,535
515,516,956,472
516,517,906,502
517,518,907,500
518,519,976,408
519,520,872,454
520,521,919,448
521,522,898,473
522,523,934,427
523,524,870,539
524,525,888,406
525,526,880,393
526,527,815,617
527,528,2060,1314
528,529,2024,1148
529,530,3314,1201
530,531,1952,938
531,532,1260,744
532,533,924,764
533,534,906,717
534,535,874,633
535,536,852,639
536,537,819,536
537,538,847,577
538,539,841,577
539,540,822,531
540,541,830,559
541,542,898,516
542,543,957,521
543,544,974,528
544,545,908,565
545,546,922,542
546,547,831,596
547,548,834,602
548,549,847,589
549,550,897,485
550,551,945,540
551,552,973,521
552,553,1061,382
553,554,1017,357
554,555,940,492
555,556,913,506
556,557,1001,465
557,558,869,507
558,559,937,446
559,560,946,437
560,561,950,387
561,562,949,419
562,563,945,381
563,564,1011,319
564,565,932,333
565,566,892,395
566,567,922,346
567,568,982,271
568,569,875,392
569,570,898,373
570,571,933,399
571,572,741,336
572,573,-6,359
573,574,-203,267
574,575,-244,213
575,576,-140,189
576,577,-215,231
577,578,-309,240
578,579,-307,254
579,580,-428,276
580,581,-315,234
581,582,-557,197
582,583,-298,159
583,584,-287,133
584,585,-393,169
585,586,-341,135
586,587,-244,57
587,588,-289,68
588,589,-582,213
589,590,-533,257
590,591,-541,255
591,592,-665,279
592,593,-502,258
593,594,-549,199
594,595,-519,147
595,596,-601,178
596,597,-535,206
597,598,-624,146
598,599,-573,207
599,600,-629,84
600,601,-300,176
601,602,-258,262
602,603,-473,244
603,604,-354,211
604,605,-439,169
605,606,-840,257
606,607,-676,196
607,608,-449,274
608,609,-383,275
609,610,-463,322
