,frame,poly_x,poly_y
0,1,1157,1217
1,2,1126,1113
2,3,1113,995
3,4,962,552
4,5,999,434
5,6,992,386
6,7,934,330
7,8,953,340
8,9,913,316
9,10,950,265
10,11,896,343
11,12,895,255
12,13,848,258
13,14,864,210
14,15,844,174
15,16,814,154
16,17,784,96
17,18,772,76
18,19,777,163
19,20,717,577
20,21,806,784
21,22,751,813
22,23,800,872
23,24,775,880
24,25,794,890
25,26,812,911
26,27,773,920
27,28,818,806
28,29,799,830
29,30,818,893
30,31,820,867
31,32,845,933
32,33,784,880
33,34,783,870
34,35,803,861
35,36,787,725
36,37,817,785
37,38,761,741
38,39,794,808
39,40,757,715
40,41,768,776
41,42,724,759
42,43,869,683
43,44,714,716
44,45,728,776
45,46,819,831
46,47,706,788
47,48,777,702
48,49,712,783
49,50,720,734
50,51,636,756
51,52,724,670
52,53,720,612
53,54,760,625
54,55,748,676
55,56,814,694
56,57,757,691
57,58,690,707
58,59,766,723
59,60,789,726
60,61,817,804
61,62,765,796
62,63,779,817
63,64,757,828
64,65,729,812
65,66,668,795
66,67,791,804
67,68,777,758
68,69,839,729
69,70,787,764
70,71,763,659
71,72,824,646
72,73,687,661
73,74,678,681
74,75,779,664
75,76,717,701
76,77,730,710
77,78,768,660
78,79,737,736
79,80,731,736
80,81,743,687
81,82,786,703
82,83,765,797
83,84,723,757
84,85,833,748
85,86,761,760
86,87,860,811
87,88,859,756
88,89,835,759
89,90,794,747
90,91,745,757
91,92,788,694
92,93,746,799
93,94,689,754
94,95,722,747
95,96,769,810
96,97,783,738
97,98,778,800
98,99,738,685
99,100,776,663
100,101,799,704
101,102,803,723
102,103,851,696
103,104,835,678
104,105,813,694
105,106,830,655
106,107,796,615
107,108,839,586
108,109,771,817
109,110,766,823
110,111,751,735
111,112,758,701
112,113,768,753
113,114,759,793
114,115,784,709
115,116,787,741
116,117,734,706
117,118,774,707
118,119,731,636
119,120,722,661
120,121,860,731
121,122,828,724
122,123,824,737
123,124,790,795
124,125,807,804
125,126,817,789
126,127,791,779
127,128,758,688
128,129,769,645
129,130,784,660
130,131,813,623
131,132,747,660
132,133,705,731
133,134,727,649
134,135,667,597
135,136,773,581
136,137,730,565
137,138,816,557
138,139,843,527
139,140,873,637
140,141,903,678
141,142,880,625
142,143,887,672
143,144,896,545
144,145,941,643
145,146,947,603
146,147,901,607
147,148,941,608
148,149,1036,577
149,150,953,570
150,151,905,608
151,152,898,636
152,153,908,565
153,154,951,616
154,155,915,584
155,156,918,622
156,157,880,679
157,158,914,712
158,159,922,694
159,160,937,614
160,161,929,599
161,162,933,672
162,163,913,646
163,164,890,627
164,165,971,602
165,166,1026,582
166,167,963,564
167,168,961,538
