,frame,poly_x,poly_y
0,1,563,655
1,2,705,540
2,3,700,583
3,4,643,664
4,5,642,628
5,6,655,569
6,7,655,697
7,8,692,604
8,9,749,557
9,10,915,703
10,11,1648,1081
11,12,1744,988
12,13,1789,1137
13,14,1704,1132
14,15,1885,1183
15,16,1903,1177
16,17,2057,1167
17,18,1800,1110
18,19,1768,1110
19,20,1840,1069
20,21,1798,1204
21,22,1838,1170
22,23,1908,1076
23,24,1680,971
24,25,1065,439
25,26,905,145
26,27,915,17
27,28,909,-8
28,29,958,-67
29,30,776,57
30,31,830,-12
31,32,868,-5
32,33,707,33
33,34,701,105
34,35,747,7
35,36,826,-34
36,37,817,-15
37,38,832,-29
38,39,937,-34
39,40,781,-34
40,41,851,5
41,42,854,-45
42,43,897,207
43,44,1611,825
44,45,2131,1103
45,46,2230,1095
46,47,2205,1185
47,48,2328,1158
48,49,2433,1185
49,50,2364,1222
50,51,2229,1181
51,52,2137,1120
52,53,2189,1078
53,54,2028,1086
54,55,2042,1076
55,56,1974,1042
56,57,1992,1095
57,58,1840,1092
58,59,2027,1119
59,60,2095,1101
60,61,2294,1200
61,62,2323,1240
62,63,2100,1170
63,64,2019,1147
64,65,1861,1130
65,66,1948,1096
66,67,1915,1074
67,68,1922,1143
68,69,1919,1028
69,70,1883,1104
70,71,1897,1043
71,72,1862,1061
72,73,1906,1084
73,74,1929,1033
74,75,1901,1075
75,76,1837,1059
76,77,1816,964
77,78,1800,981
78,79,1869,998
79,80,1835,986
80,81,1821,1039
81,82,1867,1128
82,83,1834,1026
83,84,1915,1073
84,85,1882,1080
85,86,1820,1101
86,87,1967,1086
87,88,1913,1102
88,89,2083,1119
89,90,2019,1121
90,91,1776,1146
91,92,1874,1114
92,93,2028,1112
93,94,1859,1082
94,95,1865,1101
95,96,1976,1125
96,97,1997,1035
97,98,1963,1069
98,99,2101,1097
99,100,1994,1150
100,101,1986,1147
101,102,1808,1180
102,103,1913,1215
103,104,2027,1170
104,105,2084,1245
105,106,1967,1110
106,107,1996,1133
107,108,1812,1117
108,109,1900,1175
109,110,1899,1123
110,111,1766,1004
111,112,1799,1042
112,113,1783,1047
113,114,1722,1014
114,115,1798,1051
115,116,1740,1053
116,117,1760,1065
117,118,1854,1120
118,119,1784,1123
119,120,1741,1075
120,121,1842,1067
121,122,1966,1039
122,123,1926,1036
123,124,1905,1084
124,125,1896,1031
125,126,1882,1059
126,127,1968,1050
127,128,1843,1073
128,129,1832,1065
129,130,1958,1126
130,131,1932,1029
131,132,1990,1003
132,133,2213,1208
133,134,2022,1091
134,135,2120,1146
135,136,1998,1172
136,137,2050,1139
137,138,2208,1112
138,139,2072,1098
139,140,1750,1054
140,141,1941,1088
141,142,1807,1108
142,143,1928,1059
143,144,1717,816
144,145,1543,903
145,146,1535,809
146,147,1519,798
147,148,1513,782
148,149,1502,778
149,150,1533,721
150,151,1668,709
151,152,1502,739
152,153,1545,822
153,154,1529,811
154,155,1559,748
155,156,1562,736
156,157,1553,744
157,158,1530,706
158,159,1473,661
159,160,1466,609
160,161,1511,730
161,162,1492,742
162,163,1574,766
163,164,1477,781
164,165,1572,732
165,166,1601,746
166,167,1493,805
